Step,Particle,X_Pos,Y_Pos,Vel_X,Vel_Y,Vel_M,Force_X,Force_Y,Force_T,Ke_Energy
12200,65,"-2,344323163","-2,439926063","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
12200,66,"-1,115127854","3,442489128","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
12200,67,"2,807049959","0,498470905","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
12200,68,"-3,273762727","-1,585447080","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
12200,69,"-1,262089331","2,845650089","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
12200,70,"0,538842776","-2,683451931","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
12200,71,"1,811205456","-3,352715015","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
12200,72,"0,766366510","-2,761193604","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
12200,73,"3,699710082","-0,492439936","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
12200,74,"-0,555636339","3,475675344","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
12200,75,"-2,064795573","-1,813101662","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
12200,76,"2,178873781","-1,913191509","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
12200,77,"-3,473526145","-1,346583419","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
12200,78,"-2,508244136","-1,949290269","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
12200,79,"-1,640930436","-3,301087625","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
12200,80,"-0,667809201","-2,548826005","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
12200,81,"-1,698058325","1,990118810","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
12200,82,"1,391392545","-3,083130005","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
12200,83,"0,440404013","3,610426757","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
12200,84,"-0,157568818","-3,254755545","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
12200,85,"3,288636532","0,771814582","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
12200,86,"3,707270962","-0,750267555","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
12200,87,"-2,310906861","1,687502703","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
12200,88,"3,045836487","0,736447757","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
12200,89,"0,899353970","-2,994769802","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
12200,90,"1,317239563","-2,713800029","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
12200,91,"3,441344405","0,583564574","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
12200,92,"0,192870025","3,733741089","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
12200,93,"-2,304867247","-1,820826084","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
12200,94,"0,266546729","-2,655264321","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
12200,95,"-3,580023919","0,218206533","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
12200,96,"-2,537635125","1,773246825","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
12200,97,"-0,173649578","2,812938640","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
12200,98,"1,698434481","-3,138144590","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
12200,99,"-1,702904395","2,232470364","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
12200,100,"-1,074548171","2,692072508","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
12300,1,"-0,047211223","1,285253435","13,028296652","1,445144959","13,108201922","61,019768019","46,541076506","76,742972912","85,912478808"
12300,2,"0,138510906","-0,920768086","16,925467386","-12,219421262","20,875480886","53,626715036","13,391866012","55,273561861","217,892851102"
12300,3,"0,300688152","-1,517711981","-4,925586597","-11,732226167","12,724249847","74,700313307","-99,326491018","124,281489475","80,953267079"
12300,4,"-0,695440092","-1,769010606","-2,894065951","-1,082397541","3,089854716","-159,625689295","-196,072836887","252,833775528","4,773601083"
12300,5,"0,022900931","-1,274980344","2,529962977","-8,404563954","8,777095643","1,763261145","-37,135003651","37,176842066","38,518703964"
12300,6,"0,604959147","-1,063194291","1,369815882","4,686891352","4,882964888","51,505784798","-31,542798872","60,396970358","11,921673049"
12300,7,"-0,894412001","0,204751330","8,786440939","-4,415092483","9,833340531","-87,073718691","24,156071321","90,362316639","48,347293003"
12300,8,"-0,533354005","1,810219987","1,438329068","12,361320903","12,444719562","-79,550272117","197,928701648","213,316705230","77,435522490"
12300,9,"0,800336685","-0,535397810","-9,003396632","2,144288883","9,255221539","-36,601917240","-9,363000102","37,780499157","42,829562868"
12300,10,"-0,750234703","-0,914681548","9,007430755","-3,447816535","9,644752338","-20,470726011","58,321795722","61,810051607","46,510623829"
12300,11,"-0,591695461","1,538635112","6,222889819","5,643366771","8,400711054","20,470811366","-18,019694803","27,272028138","35,285973109"
12300,12,"-0,633015066","-1,480547066","9,290753472","-10,776564489","14,228578364","-10,079766561","-25,968358680","27,856010957","101,226221129"
12300,13,"-1,520935184","0,964203681","5,202224355","-10,936172950","12,110450736","-160,637750642","-12,431653579","161,118071432","73,331508520"
12300,14,"-1,570472327","0,409210625","-4,655327715","0,828737738","4,728517989","-121,440049498","133,644576493","180,578399728","11,179441185"
12300,15,"1,676649365","-0,256666896","-4,843769002","10,729630904","11,772301282","97,320152885","36,317218470","103,875658914","69,293538738"
12300,16,"0,558099985","1,811429281","2,890624313","9,439212270","9,871901397","114,454947996","187,276225765","219,481935151","48,727218598"
12300,17,"1,416552299","-0,777894714","-13,492403599","-2,687878169","13,757530445","108,730408676","-68,595006992","128,559623347","94,634821969"
12300,18,"-1,246278525","-0,974802876","2,875279922","-9,864685103","10,275176242","-68,625307670","-4,605497030","68,779673274","52,789623407"
12300,19,"-1,723745833","-0,065681395","10,414439916","17,281780225","20,177226927","-133,413929157","-49,578129778","142,328027617","203,560243241"
12300,20,"-1,348603055","1,198964535","-2,961503628","3,980469478","4,961314443","-69,938681757","135,243192288","152,256823381","12,307320502"
12300,21,"-0,719632680","0,630355427","9,693305456","0,492533006","9,705810601","7,564101429","17,475315910","19,042119015","47,101379716"
12300,22,"0,546074793","0,681020436","1,804244101","-10,886722065","11,035216994","7,033878878","42,145014122","42,727949488","60,888007052"
12300,23,"-0,267986853","-1,537670304","-1,054361782","4,515117704","4,636589981","61,339724155","-52,070211547","80,460354772","10,748983325"
12300,24,"-0,123921583","1,049749061","5,372185330","0,734250022","5,422130422","-23,554809724","-141,594714465","143,540559514","14,699749159"
12300,25,"1,066126121","-0,596119784","-5,120104186","-9,116782160","10,456155308","130,092556563","-23,195390773","132,144237204","54,665591915"
12300,26,"-1,707280749","-0,961454078","-0,852453983","2,715894955","2,846535298","-128,875981261","-134,749654531","186,457737684","4,051381601"
12300,27,"-0,968145866","1,034863516","2,537542457","-1,515379628","2,955587444","-26,435772363","12,047435991","29,051519313","4,367748570"
12300,28,"0,548851855","-0,238144211","8,223319588","-5,710853968","10,011834902","-36,102944997","-35,827786337","50,863080041","50,118419048"
12300,29,"0,697526930","0,309212694","-4,662517124","1,986031557","5,067877986","88,547044468","112,010746062","142,783004301","12,841693639"
12300,30,"-0,452348794","-0,341513450","-7,136240901","-12,428172877","14,331274028","-4,230056442","4,388762192","6,095458234","102,692707632"
12300,31,"0,343279911","-1,949603490","17,355925053","-7,771107332","19,016262609","44,369597588","-146,224370866","152,807813365","180,809121802"
12300,32,"-1,171348953","-1,495042560","14,031330196","14,060967673","19,864265377","-137,229384873","-108,823052760","175,140974317","197,294519489"
12300,33,"-0,831162751","1,501042861","2,159482377","-7,570841694","7,872801795","-204,504065252","57,369929904","212,398732486","30,990504050"
12300,34,"0,885836625","1,701710265","-2,313927768","-9,638318291","9,912186499","170,336950180","67,832144887","183,346329324","49,125720600"
12300,35,"0,975459915","0,927646468","-1,049525679","-1,116822186","1,532578202","108,270854719","38,351558059","114,862613531","1,174397973"
12300,36,"-0,275107877","1,959655876","-5,239249399","-7,541260587","9,182611040","39,057045836","209,241444139","212,855431631","42,160172754"
12300,37,"0,345546548","1,694901189","2,991997416","-16,701323492","16,967211171","-66,340094898","84,187415198","107,184556111","143,943127456"
12300,38,"-0,429008717","-1,818836319","2,865982828","-0,316355152","2,883390046","71,138073092","-228,547183571","239,362571346","4,156969078"
12300,39,"1,923003667","-0,494498590","7,117044339","4,048258735","8,187839697","161,489081402","-51,987769301","169,650969843","33,520359454"
12300,40,"-0,138565665","-0,722551035","13,443487832","-16,678774591","21,422158783","-33,347267623","39,954096442","52,042003040","229,454443467"
12300,41,"-1,499673773","0,177380245","2,044882378","-5,503945477","5,871538108","-17,137111947","-76,011298328","77,919176583","17,237479875"
12300,42,"-0,121780211","1,592817036","9,963611584","4,530254465","10,945170684","23,524882633","100,156430555","102,882120334","59,898380656"
12300,43,"0,607117165","0,065845130","-10,740308843","-0,097301345","10,740749582","0,205169937","-11,870631899","11,872404827","57,681850796"
12300,44,"-0,663041113","0,045525498","-3,753160140","11,576067459","12,169287113","37,065194059","-22,182980173","43,196217658","74,045774425"
12300,45,"1,282989644","-1,448083648","1,124558402","3,954052282","4,110858918","140,909078966","-90,842982177","167,653857533","8,449580523"
12300,46,"-0,852930533","-1,271570507","-7,757480031","-5,580034478","9,555902951","-98,713838964","5,797051020","98,883910741","45,657640602"
12300,47,"0,950572901","-1,382631176","-10,725296332","10,805791681","15,224884738","22,439095339","-79,202953451","82,320233448","115,898557640"
12300,48,"0,540562063","1,397455519","-1,875071652","-1,996863391","2,739225639","77,289240095","-40,955243614","87,469758282","3,751678551"
12300,49,"1,420343073","-0,024365580","-8,141319894","2,643532305","8,559751905","46,613498097","87,358485888","99,016782727","36,634676334"
12300,50,"-1,691158166","-0,695801120","-1,600057873","1,509074160","2,199429475","-96,948093679","85,588140589","129,322320879","2,418745009"
12300,51,"0,682413847","3,624174507","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
12300,52,"-0,336421856","-3,052219883","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
12300,53,"1,141875973","-2,546130717","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
12300,54,"1,326346473","-3,316639680","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
12300,55,"0,924199341","2,762285794","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
12300,56,"-3,102233693","2,174309259","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
12300,57,"1,567511824","3,388829198","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
12300,58,"1,008344675","-2,746899281","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
12300,59,"-0,573319301","2,707333014","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
12300,60,"0,095117475","2,958209263","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
12300,61,"-2,976314861","-1,977759931","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
12300,62,"-2,739623944","-2,021547756","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
12300,63,"3,442224700","0,042604049","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
12300,64,"0,328292286","2,615879741","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
12300,65,"-2,344323163","-2,439926063","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
12300,66,"-1,115127854","3,442489128","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
12300,67,"2,807049959","0,498470905","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
12300,68,"-3,273762727","-1,585447080","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
12300,69,"-1,262089331","2,845650089","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
12300,70,"0,538842776","-2,683451931","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
12300,71,"1,811205456","-3,352715015","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
12300,72,"0,766366510","-2,761193604","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
12300,73,"3,699710082","-0,492439936","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
12300,74,"-0,555636339","3,475675344","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
12300,75,"-2,064795573","-1,813101662","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
12300,76,"2,178873781","-1,913191509","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
12300,77,"-3,473526145","-1,346583419","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
12300,78,"-2,508244136","-1,949290269","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
12300,79,"-1,640930436","-3,301087625","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
12300,80,"-0,667809201","-2,548826005","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
12300,81,"-1,698058325","1,990118810","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
12300,82,"1,391392545","-3,083130005","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
12300,83,"0,440404013","3,610426757","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
12300,84,"-0,157568818","-3,254755545","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
12300,85,"3,288636532","0,771814582","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
12300,86,"3,707270962","-0,750267555","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
12300,87,"-2,310906861","1,687502703","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
12300,88,"3,045836487","0,736447757","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
12300,89,"0,899353970","-2,994769802","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
12300,90,"1,317239563","-2,713800029","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
12300,91,"3,441344405","0,583564574","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
12300,92,"0,192870025","3,733741089","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
12300,93,"-2,304867247","-1,820826084","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
12300,94,"0,266546729","-2,655264321","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
12300,95,"-3,580023919","0,218206533","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
12300,96,"-2,537635125","1,773246825","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
12300,97,"-0,173649578","2,812938640","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
12300,98,"1,698434481","-3,138144590","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
12300,99,"-1,702904395","2,232470364","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
12300,100,"-1,074548171","2,692072508","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
12400,1,"0,861918620","1,144885130","9,543972790","5,460765890","10,995789227","-19,528334856","-1,859159462","19,616634170","60,453690360"
12400,2,"1,032922387","-1,636334840","14,263412388","-3,643064377","14,721306023","58,411851658","-99,738979398","115,584637498","108,358425506"
12400,3,"0,284076071","-1,720583376","4,076406400","5,231639245","6,632280025","142,614352820","-116,035759822","183,856333010","21,993569165"
12400,4,"-1,192340034","-1,598395541","-9,214977607","-1,341519164","9,312115011","-78,481490116","-73,258966696","107,360237016","43,357742986"
12400,5,"-0,000197366","-1,695786587","-5,117445535","-8,724210501","10,114351075","48,647568778","-109,295054365","119,632749933","51,150048829"
12400,6,"0,419608438","-1,052681568","-6,472958711","1,632893371","6,675742298","-23,150077478","-80,275909088","83,547278035","22,282767616"
12400,7,"-0,350201087","1,002707218","-0,690486318","9,879833329","9,903932450","-52,642564999","74,176748165","90,958394984","49,043938987"
12400,8,"-1,131008169","1,607096995","-7,587435165","1,184952902","7,679406602","-57,242707065","141,662490838","152,790669946","29,486642879"
12400,9,"0,793738995","0,054217032","11,077894290","6,304004235","12,745988046","32,324787576","-71,303860721","78,288775987","81,230105640"
12400,10,"0,445544038","-0,272896253","11,720648867","8,597313303","14,535728599","-5,436995313","43,796238176","44,132430212","105,643702946"
12400,11,"0,329002712","1,314178867","9,626026151","4,747504882","10,733088188","-23,757711552","48,294162691","53,821510646","57,599591029"
12400,12,"-0,333359778","-1,756006260","-0,028616362","-0,548849761","0,549595266","-18,680493822","-240,593831788","241,317949485","0,151027478"
12400,13,"-1,253814207","0,155579780","2,831986752","-5,224213282","5,942436653","-1,258246110","31,008646907","31,034164501","17,656276687"
12400,14,"-1,506975877","0,603882413","5,467073101","3,593847375","6,542524532","-82,978883079","56,600497310","100,444568458","21,402313623"
12400,15,"1,830093035","0,456746814","-11,312532286","-11,091169095","15,842582448","94,538197567","41,261637303","103,150344217","125,493709303"
12400,16,"1,082790739","1,324226173","7,507884963","-5,086605383","9,068731495","73,036279009","185,371797200","199,241063159","41,120945467"
12400,17,"1,779845781","-0,482344108","-6,402140547","16,523394886","17,720326806","128,673039019","13,841140668","129,415331956","157,004991064"
12400,18,"-0,593345911","-1,725969056","4,122616396","-13,573376698","14,185644890","-183,216659187","-104,849934382","211,096785725","100,616260471"
12400,19,"-1,837321657","0,308423077","8,380838615","0,992932982","8,439453288","-126,656011053","27,798895464","129,670828350","35,612185899"
12400,20,"-1,264312106","1,179720980","-2,207287511","-0,012462438","2,207322693","-141,557223200","54,726027684","151,767537854","2,436136735"
12400,21,"0,128338380","0,330789748","-2,589699415","-10,233551503","10,556141313","-63,625159256","-16,555053930","65,743674228","55,716059709"
12400,22,"0,547437305","0,442974336","1,265788541","-5,645048050","5,785221527","-108,872106055","9,413903653","109,278346707","16,734394058"
12400,23,"-0,368114925","-1,022413020","-10,879983485","12,530558039","16,594846350","40,198652711","43,044552729","58,896223982","137,694462698"
12400,24,"-0,008018218","0,848546891","0,344604416","-2,579701093","2,602615978","10,936551579","18,142293156","21,183742856","3,386804965"
12400,25,"0,849064734","-0,681269743","12,096322241","14,859699891","19,160680901","5,704337251","21,730888563","22,467108876","183,565846300"
12400,26,"-1,793808733","-0,782478509","-0,007775834","6,965502634","6,965506974","-189,616726523","28,306503529","191,717920705","24,259143701"
12400,27,"-1,008134241","0,776433975","-3,381962223","-4,525148072","5,649303811","-47,740057189","-3,377855496","47,859408355","15,957316774"
12400,28,"1,189754826","-0,615099941","-2,024881275","4,276501130","4,731659972","42,547038714","48,925477436","64,837896678","11,194303046"
12400,29,"0,810200710","0,524315392","2,973001061","3,371393384","4,495000407","-29,659030932","70,219747656","76,226446045","10,102514330"
12400,30,"-1,315679019","-0,698730440","-9,393877585","5,227882105","10,750613349","12,596313720","-15,192283329","19,735059972","57,787843695"
12400,31,"0,846500113","-0,996992736","-5,940385687","11,076029204","12,568476639","53,216765257","-147,423328356","156,734367156","78,983302517"
12400,32,"-1,614948060","-0,957953919","-1,689318482","1,634463169","2,350588603","-10,572215084","-157,024436956","157,379940060","2,762633391"
12400,33,"-0,913284946","1,231213137","-1,061469040","2,767874468","2,964430062","19,997583149","81,163826782","83,591088698","4,393922797"
12400,34,"1,348808136","1,175896606","10,581437114","-1,419699110","10,676252009","91,628363129","71,153045402","116,010830528","56,991178480"
12400,35,"1,593153108","1,085617336","-15,620355797","-1,784284027","15,721933237","195,359956689","33,032542266","198,132939024","123,589592349"
12400,36,"0,047481880","1,896181509","2,114284217","-1,402798814","2,537329750","-7,349118740","157,276898562","157,448507035","3,219021131"
12400,37,"-0,038578978","1,529344754","-6,671053051","4,276669332","7,924193927","-60,930870930","79,157569241","99,892401115","31,396424694"
12400,38,"-0,255441403","-1,512541665","-3,479072576","4,880471791","5,993575802","-0,971228706","81,721694252","81,727465375","17,961475446"
12400,39,"1,973351131","0,072527611","-4,938287189","4,613013122","6,757704524","111,029734305","-19,602159718","112,746825079","22,833285216"
12400,40,"0,343212451","-0,564215433","0,955666269","14,212122701","14,244217412","-53,752897046","-68,338429546","86,945470805","101,448864845"
12400,41,"-1,362373642","-0,178572306","4,283444031","-9,902657913","10,789370997","-32,754195136","-46,437266362","56,826551947","58,205263259"
12400,42,"0,653874823","1,446681956","6,459289159","-6,222972831","8,969270166","20,924964747","164,624028823","165,948561355","40,223903651"
12400,43,"-0,207285506","-0,315616885","-12,631709417","-4,775532383","13,504287924","-58,643215958","-2,255491147","58,686574429","91,182896172"
12400,44,"-0,581128186","0,602701275","-9,649611414","6,210257545","11,475290812","-27,416386597","-35,299504039","44,695785478","65,841149611"
12400,45,"1,675637252","-0,942029166","17,472753452","-0,652342414","17,484926760","181,450279874","-142,382258824","230,644557044","152,861331907"
12400,46,"-0,635886214","-1,131161000","-4,268660782","3,095558812","5,272945025","-133,177521962","-20,375852365","134,727234498","13,901974618"
12400,47,"1,432701749","-0,794463593","4,567714294","5,402077171","7,074351675","56,240654086","-55,997263273","79,364379076","25,023225814"
12400,48,"1,076465417","0,616662375","15,524034573","-0,070254270","15,524193541","174,964751579","137,660939001","222,627937200","120,500292550"
12400,49,"1,043027926","0,346341972","3,585191793","1,161045555","3,768504607","163,767556122","-124,588941987","205,772245222","7,100813488"
12400,50,"-1,869240096","-0,200884488","-0,336495385","6,515440126","6,524123634","-119,141451393","-12,050612409","119,749332772","21,282094593"
12400,51,"0,682413847","3,624174507","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
12400,52,"-0,336421856","-3,052219883","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
12400,53,"1,141875973","-2,546130717","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
12400,54,"1,326346473","-3,316639680","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
12400,55,"0,924199341","2,762285794","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
12400,56,"-3,102233693","2,174309259","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
12400,57,"1,567511824","3,388829198","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
12400,58,"1,008344675","-2,746899281","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
12400,59,"-0,573319301","2,707333014","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
12400,60,"0,095117475","2,958209263","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
12400,61,"-2,976314861","-1,977759931","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
12400,62,"-2,739623944","-2,021547756","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
12400,63,"3,442224700","0,042604049","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
12400,64,"0,328292286","2,615879741","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
12400,65,"-2,344323163","-2,439926063","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
12400,66,"-1,115127854","3,442489128","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
12400,67,"2,807049959","0,498470905","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
12400,68,"-3,273762727","-1,585447080","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
12400,69,"-1,262089331","2,845650089","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
12400,70,"0,538842776","-2,683451931","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
12400,71,"1,811205456","-3,352715015","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
12400,72,"0,766366510","-2,761193604","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
12400,73,"3,699710082","-0,492439936","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
12400,74,"-0,555636339","3,475675344","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
12400,75,"-2,064795573","-1,813101662","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
12400,76,"2,178873781","-1,913191509","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
12400,77,"-3,473526145","-1,346583419","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
12400,78,"-2,508244136","-1,949290269","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
12400,79,"-1,640930436","-3,301087625","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
12400,80,"-0,667809201","-2,548826005","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
12400,81,"-1,698058325","1,990118810","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
12400,82,"1,391392545","-3,083130005","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
12400,83,"0,440404013","3,610426757","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
