Step,Ke_T,Ke_M,Temp_Act,Temp_Tar,Vx_Mean,Vy_Mean,Pot_Energy
155200,"11,550445749","0,115504457","0,115504457","0,056270000","0,047098457","0,006017312","5,835952714"
155300,"11,242735339","0,112427353","0,112427353","0,056270000","0,046474443","0,005937587","5,841066905"
155400,"10,832682613","0,108326826","0,108326826","0,056270000","0,042708730","-0,011261667","5,825322478"
155500,"10,322258410","0,103222584","0,103222584","0,056270000","0,051948577","0,010319216","5,826163818"
155600,"9,752742503","0,097527425","0,097527425","0,056270000","0,049944711","0,011290408","5,810475949"
155700,"9,120980999","0,091209810","0,091209810","0,056270000","0,037800553","0,016387041","5,833881068"
155800,"8,489796377","0,084897964","0,084897964","0,056270000","0,036452289","0,015802551","5,816125307"
155900,"7,868406749","0,078684067","0,078684067","0,056270000","0,035052479","0,015195715","5,777753953"
156000,"7,252588115","0,072525881","0,072525881","0,056270000","0,038109678","0,028385348","5,759119666"
156100,"6,658404511","0,066584045","0,066584045","0,056270000","0,036506519","0,027191262","5,751900342"
156200,"6,091474835","0,060914748","0,060914748","0,056270000","0,020588963","0,025399279","5,765557116"
156300,"5,573823951","0,055738240","0,055738240","0,056270000","0,020448657","0,026923092","5,763972656"
156400,"5,108636126","0,051086361","0,051086361","0,056270000","0,019346834","0,026808686","5,746888178"
156500,"4,688223558","0,046882236","0,046882236","0,056270000","0,017704020","0,026415953","5,729030542"
156600,"4,315367331","0,043153673","0,043153673","0,056270000","0,013558434","0,026022705","5,703338072"
156700,"3,982251631","0,039822516","0,039822516","0,056270000","0,013007053","0,024964439","5,680703920"
156800,"3,690897455","0,036908975","0,036908975","0,056270000","0,012498926","0,023989190","5,651575325"
156900,"3,432530449","0,034325304","0,034325304","0,056270000","0,001206896","0,018847938","5,628813074"
157000,"3,202255502","0,032022555","0,032022555","0,056270000","0,001164605","0,018187487","5,616188391"
157100,"2,997264721","0,029972647","0,029972647","0,056270000","0,009297404","0,011230315","5,614255014"
157200,"2,823383940","0,028233839","0,028233839","0,056270000","0,011175550","0,002369027","5,605885070"
157300,"2,675211691","0,026752117","0,026752117","0,056270000","0,010822109","0,003262035","5,597105503"
157400,"2,549641066","0,025496411","0,025496411","0,056270000","0,002082283","0,011583421","5,589147125"
157500,"2,451710189","0,024517102","0,024517102","0,056270000","0,002037671","0,011335253","5,567531562"
157600,"2,371261979","0,023712620","0,023712620","0,056270000","0,000795676","0,009326838","5,550331688"
157700,"2,301612455","0,023016125","0,023016125","0,056270000","0,000783694","0,009186394","5,547833779"
157800,"2,247258546","0,022472585","0,022472585","0,056270000","0,000774485","0,009078445","5,548998092"
157900,"2,216438279","0,022164383","0,022164383","0,056270000","0,000767996","0,009002373","5,534054120"
158000,"2,210359790","0,022103598","0,022103598","0,056270000","-0,003959623","0,002455247","5,502182336"
158100,"2,213338145","0,022133381","0,022133381","0,056270000","-0,006514383","-0,000151899","5,482005974"
158200,"2,226236254","0,022262363","0,022262363","0,056270000","-0,006526820","-0,000152189","5,472897038"
158300,"2,253958550","0,022539586","0,022539586","0,056270000","-0,005595983","-0,000915220","5,464975431"
158400,"2,299669709","0,022996697","0,022996697","0,056270000","-0,005645077","-0,000923250","5,452575344"
158500,"2,359710971","0,023597110","0,023597110","0,056270000","-0,007457643","0,009531707","5,444635283"
158600,"2,432507077","0,024325071","0,024325071","0,056270000","-0,018302500","0,020336693","5,446228161"
158700,"2,521431399","0,025214314","0,025214314","0,056270000","-0,018311381","0,013302545","5,452420133"
158800,"2,625273958","0,026252740","0,026252740","0,056270000","-0,021657419","0,011439587","5,467561650"
158900,"2,762545834","0,027625458","0,027625458","0,056270000","-0,019395340","0,010320047","5,458573686"
159000,"2,925170404","0,029251704","0,029251704","0,056270000","-0,028568692","-0,002477675","5,447028620"
159100,"3,116297823","0,031162978","0,031162978","0,056270000","-0,029450108","-0,002554117","5,431021868"
159200,"3,339260633","0,033392606","0,033392606","0,056270000","-0,034401211","-0,002416676","5,409694546"
159300,"3,582047590","0,035820476","0,035820476","0,056270000","-0,035126499","0,000794210","5,411400968"
159400,"3,859215639","0,038592156","0,038592156","0,056270000","-0,036461853","0,000824403","5,411776725"
159500,"4,168479487","0,041684795","0,041684795","0,056270000","-0,037915969","0,000857280","5,420221860"
159600,"4,520449201","0,045204492","0,045204492","0,056270000","-0,032471248","0,000145878","5,419433805"
159700,"4,925648974","0,049256490","0,049256490","0,056270000","-0,033605044","0,006186419","5,394498738"
159800,"5,383689573","0,053836896","0,053836896","0,056270000","-0,037288903","-0,007556374","5,351640774"
159900,"5,875874245","0,058758742","0,058758742","0,056270000","-0,023171409","-0,007899425","5,326304120"
160000,"6,407091671","0,064070917","0,064070917","0,056270000","-0,012129092","-0,023184224","5,305785767"
160100,"6,969734866","0,069697349","0,069697349","0,056270000","-0,019942734","-0,015684530","5,296086633"
160200,"7,544630804","0,075446308","0,075446308","0,056270000","-0,021540699","-0,018903235","5,318704034"
160300,"8,137815191","0,081378152","0,081378152","0,056270000","-0,033427059","-0,021424244","5,338781851"
160400,"8,734096899","0,087340969","0,087340969","0,056270000","-0,034654600","-0,022211006","5,362028522"
160500,"9,313217308","0,093132173","0,093132173","0,056270000","-0,035816948","-0,022955984","5,393498510"
160600,"9,859906711","0,098599067","0,098599067","0,056270000","-0,026435647","-0,014965283","5,424379531"
160700,"10,334720885","0,103347209","0,103347209","0,056270000","-0,033449676","-0,014348912","5,489515244"
160800,"10,730261317","0,107302613","0,107302613","0,056270000","-0,023753624","-0,016993910","5,559360370"
160900,"11,028130318","0,110281303","0,110281303","0,056270000","-0,024102185","-0,025943045","5,632063514"
161000,"11,233404912","0,112334049","0,112334049","0,056270000","-0,025909334","-0,034750863","5,666837225"
161100,"11,339158826","0,113391588","0,113391588","0,056270000","-0,026025499","-0,034906669","5,655763509"
161200,"11,313644192","0,113136442","0,113136442","0,056270000","-0,025334717","-0,032483330","5,651898731"
161300,"11,160714176","0,111607142","0,111607142","0,056270000","-0,008110264","-0,012517072","5,648907218"
161400,"10,883614832","0,108836148","0,108836148","0,056270000","-0,013978583","-0,014475659","5,658926359"
161500,"10,477199066","0,104771991","0,104771991","0,056270000","-0,012432423","-0,015102208","5,721621728"
161600,"9,983736045","0,099837360","0,099837360","0,056270000","-0,012157286","-0,014767986","5,791073416"
161700,"9,451815751","0,094518158","0,094518158","0,056270000","-0,039400966","-0,001106153","5,815688589"
161800,"8,882360079","0,088823601","0,088823601","0,056270000","-0,044506535","-0,008630337","5,833668454"
161900,"8,308770109","0,083087701","0,083087701","0,056270000","-0,027734976","-0,016120481","5,820915498"
162000,"7,726637575","0,077266376","0,077266376","0,056270000","-0,026743880","-0,015544423","5,817404076"
162100,"7,165243223","0,071652432","0,071652432","0,056270000","-0,019156394","0,000131157","5,793329381"
162200,"6,621897165","0,066218972","0,066218972","0,056270000","-0,025346488","-0,003990247","5,776961091"
162300,"6,104822695","0,061048227","0,061048227","0,056270000","-0,026727781","-0,011571682","5,768687867"
162400,"5,624982926","0,056249829","0,056249829","0,056270000","-0,023758914","-0,017217657","5,756703810"
162500,"5,182977423","0,051829774","0,051829774","0,056270000","-0,015050256","-0,015091100","5,746250105"
162600,"4,781166732","0,047811667","0,047811667","0,056270000","-0,001705958","-0,017371045","5,734430972"
162700,"4,409534630","0,044095346","0,044095346","0,056270000","-0,001638986","-0,016689094","5,741667946"
162800,"4,084873550","0,040848735","0,040848735","0,056270000","-0,001576595","-0,016053798","5,731588739"
162900,"3,788972650","0,037889727","0,037889727","0,056270000","0,007223345","-0,017404119","5,736794686"
163000,"3,525884821","0,035258848","0,035258848","0,056270000","0,006972239","-0,016799098","5,745077371"
163100,"3,300190670","0,033001907","0,033001907","0,056270000","0,006744179","-0,016249604","5,741936369"
163200,"3,109432819","0,031094328","0,031094328","0,056270000","0,006538936","-0,015755085","5,726918421"
163300,"2,947600219","0,029476002","0,029476002","0,056270000","0,006356077","-0,015314500","5,707042279"
163400,"2,806043548","0,028060435","0,028060435","0,056270000","0,013955515","-0,020348145","5,694835149"
163500,"2,683306692","0,026833067","0,026833067","0,056270000","0,015434238","-0,018806643","5,689532598"
163600,"2,582393959","0,025823940","0,025823940","0,056270000","0,015131020","-0,018437171","5,682414071"
163700,"2,497826251","0,024978263","0,024978263","0,056270000","0,007990045","-0,006646619","5,680866467"
163800,"2,429302939","0,024293029","0,024293029","0,056270000","0,007881998","-0,006556739","5,683573101"
163900,"2,379802377","0,023798024","0,023798024","0,056270000","0,008787046","-0,005505146","5,681968154"
164000,"2,356744415","0,023567444","0,023567444","0,056270000","0,008724724","-0,005466101","5,659868989"
164100,"2,350581722","0,023505817","0,023505817","0,056270000","0,007180099","-0,010086055","5,635951037"
164200,"2,366334247","0,023663342","0,023663342","0,056270000","0,007176380","-0,010080831","5,598861303"
164300,"2,394205978","0,023942060","0,023942060","0,056270000","0,000585110","-0,000244786","5,569545539"
164400,"2,429099544","0,024290995","0,024290995","0,056270000","0,011329523","0,000793166","5,557524921"
164500,"2,485608349","0,024856083","0,024856083","0,056270000","0,011434861","0,000800541","5,534930512"
164600,"2,562379003","0,025623790","0,025623790","0,056270000","0,011577804","0,000810548","5,506517279"
164700,"2,661564441","0,026615644","0,026615644","0,056270000","0,011758828","0,000823221","5,469662432"
164800,"2,776705191","0,027767052","0,027767052","0,056270000","0,010449771","-0,004767910","5,440511946"
164900,"2,900184182","0,029001842","0,029001842","0,056270000","0,021238096","-0,004972227","5,436322434"
165000,"3,038481966","0,030384820","0,030384820","0,056270000","0,021757022","-0,005093717","5,446426617"
165100,"3,194842107","0,031948421","0,031948421","0,056270000","0,022347008","-0,005231843","5,466882329"
165200,"3,381011870","0,033810119","0,033810119","0,056270000","0,028234423","0,001521047","5,477861929"
165300,"3,593824676","0,035938247","0,035938247","0,056270000","0,029137578","0,001569702","5,490903798"
165400,"3,837492036","0,038374920","0,038374920","0,056270000","0,026634199","-0,013585709","5,499949699"
165500,"4,124860445","0,041248604","0,041248604","0,056270000","0,028056020","-0,003571066","5,486238576"
165600,"4,447231288","0,044472313","0,044472313","0,056270000","0,022376891","0,000091430","5,472251869"
165700,"4,801187975","0,048011880","0,048011880","0,056270000","0,026532323","0,005687769","5,467687469"
165800,"5,188762867","0,051887629","0,051887629","0,056270000","0,032412810","0,004693193","5,469803171"
165900,"5,602807519","0,056028075","0,056028075","0,056270000","0,036719002","-0,002015540","5,491371158"
166000,"6,054729156","0,060547292","0,060547292","0,056270000","0,030884761","-0,006739388","5,505680845"
166100,"6,532330215","0,065323302","0,065323302","0,056270000","0,032115291","-0,007007903","5,532063134"
166200,"7,049899370","0,070498994","0,070498994","0,056270000","0,031127319","-0,009772676","5,532852655"
166300,"7,581459594","0,075814596","0,075814596","0,056270000","0,023119638","-0,015258146","5,544036154"
166400,"8,119816638","0,081198166","0,081198166","0,056270000","0,018294656","-0,006645881","5,560369006"
166500,"8,650610235","0,086506102","0,086506102","0,056270000","0,006080334","-0,004740491","5,584595808"
166600,"9,161089215","0,091610892","0,091610892","0,056270000","-0,003225773","0,001755533","5,609228929"
166700,"9,640845134","0,096408451","0,096408451","0,056270000","0,006067513","-0,007952887","5,621977091"
166800,"10,064858479","0,100648585","0,100648585","0,056270000","-0,004496043","-0,015531158","5,636793850"
166900,"10,419096713","0,104190967","0,104190967","0,056270000","-0,005617737","-0,004754363","5,645315427"
167000,"10,693833563","0,106938336","0,106938336","0,056270000","-0,002506785","0,011501937","5,633920937"
167100,"10,873707965","0,108737080","0,108737080","0,056270000","0,013971544","0,026691678","5,606488875"
167200,"10,916134153","0,109161342","0,109161342","0,056270000","-0,013917388","0,010509303","5,631517484"
167300,"10,866397480","0,108663975","0,108663975","0,056270000","-0,012252348","0,011339292","5,611574842"
167400,"10,692844136","0,106928441","0,106928441","0,056270000","-0,022437368","0,006219451","5,616793636"
167500,"10,407527919","0,104075279","0,104075279","0,056270000","-0,022491286","0,006455402","5,640453995"
167600,"10,042907634","0,100429076","0,100429076","0,056270000","-0,030547288","0,003995723","5,645352802"
167700,"9,603434106","0,096034341","0,096034341","0,056270000","-0,012450432","0,007089936","5,656868005"
167800,"9,118367265","0,091183673","0,091183673","0,056270000","-0,015581592","0,005830138","5,651966855"
167900,"8,606409489","0,086064095","0,086064095","0,056270000","-0,023390237","0,036005342","5,632046004"
168000,"8,066420522","0,080664205","0,080664205","0,056270000","-0,024464185","0,022292512","5,629675690"
168100,"7,530564000","0,075305640","0,075305640","0,056270000","-0,008254679","0,020945195","5,615094970"
168200,"7,004021185","0,070040212","0,070040212","0,056270000","-0,007957031","0,020189952","5,600644369"
168300,"6,491995609","0,064919956","0,064919956","0,056270000","-0,006665654","0,009636740","5,597540762"
168400,"6,001340849","0,060013408","0,060013408","0,056270000","-0,014896157","0,019508469","5,606109704"
168500,"5,551165671","0,055511657","0,055511657","0,056270000","-0,006161045","0,011045330","5,598982082"
168600,"5,137560452","0,051375605","0,051375605","0,056270000","0,000085635","0,016040246","5,588441864"
168700,"4,754812495","0,047548125","0,047548125","0,056270000","0,001695074","0,008173933","5,589480860"
168800,"4,406582485","0,044065825","0,044065825","0,056270000","0,001324535","0,008768365","5,593825564"
168900,"4,096077653","0,040960777","0,040960777","0,056270000","0,007616741","0,024894876","5,594100108"
169000,"3,811646600","0,038116466","0,038116466","0,056270000","0,007033691","0,024138045","5,610204392"
169100,"3,558664564","0,035586646","0,035586646","0,056270000","0,004469436","0,016090109","5,627560872"
169200,"3,325283975","0,033252840","0,033252840","0,056270000","-0,011423233","0,022495292","5,667120906"
169300,"3,124395248","0,031243952","0,031243952","0,056270000","-0,011099976","0,021858714","5,697948252"
169400,"2,958847415","0,029588474","0,029588474","0,056270000","-0,011119111","0,021360559","5,709999874"
169500,"2,825124087","0,028251241","0,028251241","0,056270000","-0,010861010","0,020864730","5,705618282"
169600,"2,708204140","0,027082041","0,027082041","0,056270000","-0,008899562","0,023271531","5,709856755"
169700,"2,620496024","0,026204960","0,026204960","0,056270000","-0,008743292","0,022862901","5,695979776"
169800,"2,545189975","0,025451900","0,025451900","0,056270000","-0,008900292","0,022567134","5,694891394"
169900,"2,492404384","0,024924044","0,024924044","0,056270000","-0,004313100","0,022263527","5,683040998"
170000,"2,455702130","0,024557021","0,024557021","0,056270000","-0,004556046","0,022101460","5,672987849"
170100,"2,435553962","0,024355540","0,024355540","0,056270000","-0,004532344","0,021986481","5,660471629"
170200,"2,447439494","0,024474395","0,024474395","0,056270000","-0,014798666","0,022624892","5,616527401"
170300,"2,467242055","0,024672421","0,024672421","0,056270000","-0,000315560","0,007454469","5,588857846"
170400,"2,489248305","0,024892483","0,024892483","0,056270000","0,004664303","0,007991792","5,588014013"
170500,"2,535618594","0,025356186","0,025356186","0,056270000","0,004418454","0,008052117","5,570541807"
170600,"2,598821299","0,025988213","0,025988213","0,056270000","0,004465888","0,008138561","5,553581467"
170700,"2,679082808","0,026790828","0,026790828","0,056270000","0,004238078","0,008237950","5,537769108"
170800,"2,774607595","0,027746076","0,027746076","0,056270000","0,004309485","0,008376751","5,528972953"
170900,"2,887190235","0,028871902","0,028871902","0,056270000","0,004088499","0,008515327","5,525364581"
171000,"3,023354061","0,030233541","0,030233541","0,056270000","0,005983525","0,003769777","5,516823672"
171100,"3,184729766","0,031847298","0,031847298","0,056270000","0,005803587","0,003822363","5,503704846"
171200,"3,373314162","0,033733142","0,033733142","0,056270000","0,013452444","0,010341861","5,485578471"
171300,"3,572206393","0,035722064","0,035722064","0,056270000","0,012996297","0,004127617","5,499559078"
171400,"3,803497742","0,038034977","0,038034977","0,056270000","0,017856909","0,002462603","5,505318337"
171500,"4,067140510","0,040671405","0,040671405","0,056270000","0,025737676","0,007746651","5,507355423"
171600,"4,362143977","0,043621440","0,043621440","0,056270000","0,026661251","0,008024633","5,510234434"
171700,"4,698970459","0,046989705","0,046989705","0,056270000","0,017313393","0,000830161","5,497378274"
171800,"5,072186892","0,050721869","0,050721869","0,056270000","0,017319772","-0,003566249","5,482665986"
171900,"5,471487282","0,054714873","0,054714873","0,056270000","0,010217164","0,011109725","5,485503482"
172000,"5,888793370","0,058887934","0,058887934","0,056270000","0,018693616","0,012927040","5,518784237"
172100,"6,331021021","0,063310210","0,063310210","0,056270000","0,017217368","0,025132045","5,561410451"
172200,"6,812214069","0,068122141","0,068122141","0,056270000","0,012271052","0,028006545","5,579209296"
172300,"7,303959109","0,073039591","0,073039591","0,056270000","0,002030772","0,014230658","5,615998688"
172400,"7,793203601","0,077932036","0,077932036","0,056270000","-0,003606559","0,008136731","5,678424932"
172500,"8,276688337","0,082766883","0,082766883","0,056270000","-0,015733237","0,012314712","5,751921062"
172600,"8,740560428","0,087405604","0,087405604","0,056270000","0,003964515","0,012538642","5,835909859"
172700,"9,202680081","0,092026801","0,092026801","0,056270000","0,004071873","0,012878186","5,868044251"
172800,"9,640912255","0,096409123","0,096409123","0,056270000","-0,011909411","-0,018914032","5,862273287"
172900,"9,995869246","0,099958692","0,099958692","0,056270000","-0,015562657","-0,013631464","5,905383949"
173000,"10,280135572","0,102801356","0,102801356","0,056270000","-0,015795730","-0,013835615","5,938198589"
173100,"10,480277800","0,104802778","0,104802778","0,056270000","-0,015958459","-0,013978151","5,962585179"
173200,"10,589804884","0,105898049","0,105898049","0,056270000","-0,016045387","-0,014054291","5,971551063"
173300,"10,597147772","0,105971478","0,105971478","0,056270000","-0,016053516","-0,014061412","5,978000470"
173400,"10,494768910","0,104947689","0,104947689","0,056270000","-0,011172967","-0,017633509","5,994387424"
173500,"10,298116594","0,102981166","0,102981166","0,056270000","-0,011070007","-0,017471015","6,001870359"
173600,"10,018165471","0,100181655","0,100181655","0,056270000","-0,015345902","-0,024296417","5,996624498"
173700,"9,656176923","0,096561769","0,096561769","0,056270000","-0,015068325","-0,023856942","6,001872698"
173800,"9,238136646","0,092381366","0,092381366","0,056270000","-0,010161631","-0,014965646","5,996539804"
173900,"8,783492150","0,087834922","0,087834922","0,056270000","-0,009902466","-0,014583958","5,973188487"
174000,"8,308834053","0,083088341","0,083088341","0,056270000","-0,008971100","-0,010662453","5,931892039"
174100,"7,822207581","0,078222076","0,078222076","0,056270000","0,007029619","-0,009646152","5,884943622"
174200,"7,324675065","0,073246751","0,073246751","0,056270000","0,011567964","-0,019781284","5,857739353"
174300,"6,854746523","0,068547465","0,068547465","0,056270000","0,011164917","-0,019092070","5,790875633"
174400,"6,402207304","0,064022073","0,064022073","0,056270000","0,010762958","-0,018404719","5,723707696"
174500,"5,973369768","0,059733698","0,059733698","0,056270000","0,010813027","-0,015558605","5,654790406"
174600,"5,579242947","0,055792429","0,055792429","0,056270000","0,010412550","-0,014982369","5,570749600"
174700,"5,205304101","0,052053041","0,052053041","0,056270000","0,005792030","-0,009292935","5,506177564"
174800,"4,853254698","0,048532547","0,048532547","0,056270000","-0,011330522","-0,006446365","5,461944198"
174900,"4,515045382","0,045150454","0,045150454","0,056270000","-0,008590665","-0,000129033","5,456773396"
175000,"4,192328641","0,041923286","0,041923286","0,056270000","0,001209807","0,006059020","5,487849635"
175100,"3,902483552","0,039024836","0,039024836","0,056270000","0,007682096","0,006735418","5,519873413"
175200,"3,647296144","0,036472961","0,036472961","0,056270000","0,006363069","-0,007559905","5,545160516"
175300,"3,427987064","0,034279871","0,034279871","0,056270000","0,006174545","-0,007335921","5,557951623"
175400,"3,243931474","0,032439315","0,032439315","0,056270000","0,009183971","-0,006595994","5,552876799"
175500,"3,092069826","0,030920698","0,030920698","0,056270000","0,008953240","-0,006430282","5,533940359"
175600,"2,956587701","0,029565877","0,029565877","0,056270000","0,007108116","0,002726566","5,527980533"
175700,"2,840320698","0,028403207","0,028403207","0,056270000","0,007677524","0,001107147","5,525996688"
175800,"2,747381448","0,027473814","0,027473814","0,056270000","0,010520220","0,002824234","5,517287234"
175900,"2,675973538","0,026759735","0,026759735","0,056270000","0,008485105","-0,007407676","5,502176339"
176000,"2,623532459","0,026235325","0,026235325","0,056270000","0,008388146","-0,007323029","5,484827807"
176100,"2,586606853","0,025866069","0,025866069","0,056270000","0,008317459","-0,007261318","5,470168101"
176200,"2,569017135","0,025690171","0,025690171","0,056270000","0,003741482","-0,005137736","5,448834991"
176300,"2,569385350","0,025693854","0,025693854","0,056270000","0,018524846","-0,006278103","5,423313420"
176400,"2,585952708","0,025859527","0,025859527","0,056270000","0,018762904","0,003608033","5,397926786"
176500,"2,604764976","0,026047650","0,026047650","0,056270000","0,012288851","-0,002019236","5,400247675"
176600,"2,636520311","0,026365203","0,026365203","0,056270000","0,012373843","-0,002033201","5,408446148"
176700,"2,686765278","0,026867653","0,026867653","0,056270000","0,012497071","-0,002053449","5,413250985"
176800,"2,748047454","0,027480475","0,027480475","0,056270000","0,005837704","-0,007156843","5,430237231"
176900,"2,826607763","0,028266078","0,028266078","0,056270000","0,002075828","0,001296957","5,448563737"
177000,"2,920703977","0,029207040","0,029207040","0,056270000","-0,003245893","-0,001815417","5,472962295"
177100,"3,038722836","0,030387228","0,030387228","0,056270000","-0,005948266","0,001018112","5,490758889"
177200,"3,177815603","0,031778156","0,031778156","0,056270000","-0,006056043","0,012307756","5,509687780"
177300,"3,338763383","0,033387634","0,033387634","0,056270000","-0,005534745","0,012134262","5,531248779"
177400,"3,531955030","0,035319550","0,035319550","0,056270000","-0,009655693","0,004769550","5,538807341"
177500,"3,754172307","0,037541723","0,037541723","0,056270000","-0,005802521","0,002777420","5,542743799"
177600,"4,000273679","0,040002737","0,040002737","0,056270000","-0,009403846","0,006227069","5,558731271"
177700,"4,269272975","0,042692730","0,042692730","0,056270000","-0,021741929","0,000907650","5,588702278"
177800,"4,569942282","0,045699423","0,045699423","0,056270000","-0,022534664","0,000940744","5,618978140"
177900,"4,904402776","0,049044028","0,049044028","0,056270000","-0,023381637","0,000976102","5,647454653"
178000,"5,290673601","0,052906736","0,052906736","0,056270000","-0,020798754","-0,000827427","5,640360609"
178100,"5,711187448","0,057111874","0,057111874","0,056270000","-0,020539045","-0,000769172","5,634157628"
178200,"6,170625873","0,061706259","0,061706259","0,056270000","-0,021333488","-0,000798923","5,615461674"
178300,"6,656442008","0,066564420","0,066564420","0,056270000","-0,021276277","-0,004417237","5,602654322"
178400,"7,168340508","0,071683405","0,071683405","0,056270000","-0,013903740","0,003421123","5,583574831"
178500,"7,692607105","0,076926071","0,076926071","0,056270000","-0,015851226","0,034154079","5,571712743"
178600,"8,195909717","0,081959097","0,081959097","0,056270000","0,004152197","0,014021081","5,607223100"
178700,"8,705896357","0,087058964","0,087058964","0,056270000","0,009753940","0,016049892","5,612112647"
178800,"9,193267290","0,091932673","0,091932673","0,056270000","0,014804059","0,010247517","5,613758032"
178900,"9,628469288","0,096284693","0,096284693","0,056270000","0,009958739","0,015277340","5,636775658"
179000,"10,014089587","0,100140896","0,100140896","0,056270000","0,021154633","0,022396104","5,641269211"
179100,"10,316620099","0,103166201","0,103166201","0,056270000","0,008077143","0,029509400","5,664233624"
179200,"10,514871775","0,105148718","0,105148718","0,056270000","-0,004268237","0,026496012","5,715037275"
179300,"10,616789145","0,106167891","0,106167891","0,056270000","-0,004293737","0,026654306","5,762727452"
179400,"10,619060681","0,106190607","0,106190607","0,056270000","-0,004298047","0,026681062","5,798886093"
179500,"10,522620716","0,105226207","0,105226207","0,056270000","-0,004559180","0,020247814","5,822870243"
179600,"10,346275168","0,103462752","0,103462752","0,056270000","-0,008788182","0,024403522","5,805897407"
179700,"10,095384744","0,100953847","0,100953847","0,056270000","-0,020422061","0,018295540","5,755196882"
179800,"9,760514601","0,097605146","0,097605146","0,056270000","-0,015723290","0,025963180","5,711722748"
179900,"9,342086165","0,093420862","0,093420862","0,056270000","0,019995328","0,013321565","5,707048466"
180000,"8,881556461","0,088815565","0,088815565","0,056270000","-0,005102432","-0,002795628","5,690932634"
180100,"8,370865808","0,083708658","0,083708658","0,056270000","-0,018369029","-0,003312735","5,713673005"
180200,"7,840238756","0,078402388","0,078402388","0,056270000","-0,002195011","0,011175292","5,748595481"
180300,"7,302379442","0,073023794","0,073023794","0,056270000","-0,002121954","0,010803342","5,798838846"
180400,"6,778745671","0,067787457","0,067787457","0,056270000","-0,002047946","0,010426550","5,845494790"
180500,"6,308049975","0,063080500","0,063080500","0,056270000","-0,001974287","0,010051534","5,828107508"
180600,"5,867045980","0,058670460","0,058670460","0,056270000","-0,001902027","0,009683647","5,802160561"
180700,"5,451099644","0,054510996","0,054510996","0,056270000","0,003177399","0,012305337","5,784843711"
180800,"5,065274181","0,050652742","0,050652742","0,056270000","0,003061056","0,011854769","5,771488094"
180900,"4,715979215","0,047159792","0,047159792","0,056270000","0,002535016","0,019797744","5,751952348"
181000,"4,391612780","0,043916128","0,043916128","0,056270000","0,002445910","0,019101856","5,748956840"
181100,"4,098975446","0,040989754","0,040989754","0,056270000","0,002362911","0,018453655","5,747713954"
181200,"3,841799336","0,038417993","0,038417993","0,056270000","0,002286273","0,017855136","5,738184126"
181300,"3,617070300","0,036170703","0,036170703","0,056270000","0,000453891","0,017455781","5,722428244"
181400,"3,425706356","0,034257064","0,034257064","0,056270000","0,000440861","0,016954683","5,694737473"
181500,"3,250880507","0,032508805","0,032508805","0,056270000","-0,011325202","0,025376130","5,685127955"
181600,"3,095258288","0,030952583","0,030952583","0,056270000","-0,011998741","0,016078562","5,685122889"
181700,"2,958774223","0,029587742","0,029587742","0,056270000","-0,011738335","0,015729613","5,691369275"
181800,"2,854518260","0,028545183","0,028545183","0,056270000","-0,010417459","0,013760893","5,675576738"
181900,"2,770245541","0,027702455","0,027702455","0,056270000","-0,016204354","0,003591513","5,658281282"
182000,"2,709483874","0,027094839","0,027094839","0,056270000","-0,015985975","0,003543112","5,629835623"
182100,"2,665530738","0,026655307","0,026655307","0,056270000","-0,024575734","0,002835202","5,603012600"
182200,"2,634719907","0,026347199","0,026347199","0,056270000","-0,018938963","-0,001506161","5,582867442"
182300,"2,625162477","0,026251625","0,026251625","0,056270000","-0,018851717","-0,001499223","5,553171249"
182400,"2,622727932","0,026227279","0,026227279","0,056270000","-0,005632905","-0,004308727","5,541223061"
182500,"2,631641799","0,026316418","0,026316418","0,056270000","-0,005641045","-0,004314953","5,538333028"
182600,"2,656540954","0,026565410","0,026565410","0,056270000","-0,017783256","-0,002953636","5,535238215"
182700,"2,694741385","0,026947414","0,026947414","0,056270000","-0,018303522","0,007759666","5,538512089"
182800,"2,738413399","0,027384134","0,027384134","0,056270000","-0,015933429","0,002474570","5,564483869"
182900,"2,800299097","0,028002991","0,028002991","0,056270000","-0,016147392","0,002507800","5,587387878"
183000,"2,885737384","0,028857374","0,028857374","0,056270000","-0,016410991","0,002548739","5,600160327"
183100,"2,995021672","0,029950217","0,029950217","0,056270000","-0,016725123","0,002597526","5,603884703"
183200,"3,120352960","0,031203530","0,031203530","0,056270000","-0,017807956","-0,001359476","5,617567183"
183300,"3,267509405","0,032675094","0,032675094","0,056270000","-0,018243328","-0,001392712","5,630363169"
183400,"3,448714968","0,034487150","0,034487150","0,056270000","-0,009308153","-0,005081543","5,623207647"
183500,"3,660871986","0,036608720","0,036608720","0,056270000","-0,008713494","0,003144812","5,606563596"
183600,"3,898719719","0,038987197","0,038987197","0,056270000","-0,011681084","0,004205864","5,595166089"
183700,"4,168680241","0,041686802","0,041686802","0,056270000","-0,012066866","0,004344768","5,578450429"
183800,"4,467893872","0,044678939","0,044678939","0,056270000","0,003968561","-0,006485050","5,565132620"
183900,"4,799090148","0,047990901","0,047990901","0,056270000","0,000897994","-0,005545280","5,553658418"
184000,"5,163208678","0,051632087","0,051632087","0,056270000","0,000930929","-0,005748659","5,541581108"
184100,"5,560935101","0,055609351","0,055609351","0,056270000","0,007247434","-0,017181871","5,527815346"
