Step,Ke_T,Ke_M,Temp_Act,Temp_Tar,Vx_Mean,Vy_Mean,Pot_Energy
147300,"0,236349300","0,002363493","0,002363493","0,005627000","0,003244314","0,009276401","2913,311265370"
147400,"0,279154657","0,002791547","0,002791547","0,005627000","-0,008861023","-0,007844428","2913,223435703"
147500,"0,395532702","0,003955327","0,003955327","0,005627000","-0,005984374","-0,001051089","2912,991600800"
147600,"0,291394286","0,002913943","0,002913943","0,005627000","-0,000695903","0,000996206","2913,198361467"
147700,"0,257413284","0,002574133","0,002574133","0,005627000","0,004012108","0,002766438","2913,266021336"
147800,"0,309588050","0,003095881","0,003095881","0,005627000","-0,002435205","-0,002174347","2913,172965691"
147900,"0,320121301","0,003201213","0,003201213","0,005627000","-0,003056956","-0,001886797","2913,146506694"
148000,"0,299250564","0,002992506","0,002992506","0,005627000","-0,000468577","0,003246220","2913,179520633"
148100,"0,313715672","0,003137157","0,003137157","0,005627000","0,002587051","0,002689063","2913,158119413"
148200,"0,246443599","0,002464436","0,002464436","0,005627000","-0,001709494","-0,004359661","2913,290289457"
148300,"0,327961502","0,003279615","0,003279615","0,005627000","-0,004240018","-0,002768250","2913,128371893"
148400,"0,332356054","0,003323561","0,003323561","0,005627000","0,005284273","0,010051090","2913,123203510"
148500,"0,260724559","0,002607246","0,002607246","0,005627000","-0,004258842","-0,003436450","2913,261797164"
148600,"0,299992670","0,002999927","0,002999927","0,005627000","-0,000901536","-0,010730626","2913,177960821"
148700,"0,294097200","0,002940972","0,002940972","0,005627000","-0,003815632","0,007876266","2913,200639490"
148800,"0,289102830","0,002891028","0,002891028","0,005627000","0,006010906","0,003491455","2913,203966978"
148900,"0,302980585","0,003029806","0,003029806","0,005627000","-0,007589985","-0,007025410","2913,172328872"
149000,"0,314540874","0,003145409","0,003145409","0,005627000","-0,000658580","-0,006745098","2913,148421045"
149100,"0,255535738","0,002555357","0,002555357","0,005627000","-0,003068979","0,005692140","2913,271529192"
149200,"0,336950794","0,003369508","0,003369508","0,005627000","0,003458051","0,002829732","2913,107852859"
149300,"0,302259171","0,003022592","0,003022592","0,005627000","-0,008737449","-0,002141029","2913,176169203"
149400,"0,297066864","0,002970669","0,002970669","0,005627000","-0,011750969","-0,007622601","2913,190248546"
149500,"0,324091097","0,003240911","0,003240911","0,005627000","0,001893537","-0,002116116","2913,129705734"
149600,"0,266609726","0,002666097","0,002666097","0,005627000","0,001721327","0,009354912","2913,251372995"
149700,"0,306441226","0,003064412","0,003064412","0,005627000","0,000128037","-0,009713113","2913,170611212"
149800,"0,347646064","0,003476461","0,003476461","0,005627000","-0,003486696","-0,004606167","2913,090395220"
149900,"0,269005032","0,002690050","0,002690050","0,005627000","0,001569551","0,006002235","2913,246346354"
150000,"0,270866577","0,002708666","0,002708666","0,005627000","0,000787501","0,003127489","2913,240638486"
150100,"0,369908880","0,003699089","0,003699089","0,005627000","0,000408518","-0,005562475","2913,044032301"
150200,"0,288990843","0,002889908","0,002889908","0,005627000","-0,004128433","0,002829930","2913,206643954"
150300,"0,260345269","0,002603453","0,002603453","0,005627000","-0,003118069","0,000430690","2913,266887632"
150400,"0,320090260","0,003200903","0,003200903","0,005627000","0,000158250","0,002929873","2913,147629169"
150500,"0,299652527","0,002996525","0,002996525","0,005627000","0,001181959","-0,006199397","2913,182042300"
150600,"0,309947934","0,003099479","0,003099479","0,005627000","-0,001232336","0,000407432","2913,163621119"
150700,"0,261502409","0,002615024","0,002615024","0,005627000","-0,000518167","0,007838634","2913,263968947"
150800,"0,276831115","0,002768311","0,002768311","0,005627000","-0,005565392","-0,004292640","2913,231056839"
150900,"0,351759593","0,003517596","0,003517596","0,005627000","0,001920211","-0,008183942","2913,069252048"
151000,"0,315183963","0,003151840","0,003151840","0,005627000","-0,000966050","0,004384180","2913,152247870"
151100,"0,235864130","0,002358641","0,002358641","0,005627000","0,003558059","0,008325618","2913,311961262"
151200,"0,306170348","0,003061703","0,003061703","0,005627000","-0,012802529","-0,009389470","2913,169522744"
151300,"0,359762349","0,003597623","0,003597623","0,005627000","-0,007349364","-0,001286183","2913,068704347"
151400,"0,270641920","0,002706419","0,002706419","0,005627000","-0,000355221","0,000081180","2913,240897315"
151500,"0,297040994","0,002970410","0,002970410","0,005627000","0,004329474","0,001954924","2913,182745990"
151600,"0,262596618","0,002625966","0,002625966","0,005627000","-0,002122342","-0,003175630","2913,263544479"
151700,"0,335449014","0,003354490","0,003354490","0,005627000","-0,005032082","-0,006198161","2913,118670818"
151800,"0,339714092","0,003397141","0,003397141","0,005627000","-0,000126328","0,002417100","2913,095340580"
151900,"0,266870529","0,002668705","0,002668705","0,005627000","0,002881330","0,001720262","2913,248547746"
152000,"0,266404208","0,002664042","0,002664042","0,005627000","-0,001392172","-0,005272242","2913,249939896"
152100,"0,367097293","0,003670973","0,003670973","0,005627000","-0,004617690","0,000020118","2913,054664926"
152200,"0,295750987","0,002957510","0,002957510","0,005627000","0,001336584","0,002453526","2913,193531102"
152300,"0,259713225","0,002597132","0,002597132","0,005627000","-0,003908827","-0,004307965","2913,263694673"
152400,"0,331748053","0,003317481","0,003317481","0,005627000","0,001238561","-0,002114863","2913,121084615"
152500,"0,269802967","0,002698030","0,002698030","0,005627000","-0,003494327","0,006914677","2913,248536820"
152600,"0,313599522","0,003135995","0,003135995","0,005627000","0,004069704","-0,000789087","2913,157376900"
152700,"0,309179191","0,003091792","0,003091792","0,005627000","-0,005430731","0,001522165","2913,167756274"
152800,"0,289702807","0,002897028","0,002897028","0,005627000","-0,000359094","-0,007674478","2913,196939809"
152900,"0,295286593","0,002952866","0,002952866","0,005627000","-0,002745206","0,004818839","2913,190680291"
153000,"0,317767659","0,003177677","0,003177677","0,005627000","0,005687920","0,008621373","2913,152739017"
153100,"0,281612152","0,002816122","0,002816122","0,005627000","-0,008359169","-0,007465175","2913,220582438"
153200,"0,315217171","0,003152172","0,003152172","0,005627000","-0,011398570","-0,008459630","2913,152029455"
153300,"0,297267130","0,002972671","0,002972671","0,005627000","0,004007838","0,006368545","2913,190773069"
153400,"0,264078091","0,002640781","0,002640781","0,005627000","0,002052880","0,008438428","2913,257406043"
153500,"0,338270290","0,003382703","0,003382703","0,005627000","-0,001832737","-0,013969173","2913,107025259"
153600,"0,302332821","0,003023328","0,003023328","0,005627000","-0,004912683","-0,000489306","2913,183211350"
153700,"0,265236673","0,002652367","0,002652367","0,005627000","0,001877301","0,005116100","2913,253218236"
153800,"0,329654400","0,003296544","0,003296544","0,005627000","0,001122435","0,002297607","2913,119849075"
153900,"0,303183572","0,003031836","0,003031836","0,005627000","-0,003566863","-0,007296200","2913,177813857"
154000,"0,288869990","0,002888700","0,002888700","0,005627000","-0,003744680","-0,002455163","2913,210071426"
154100,"0,296977901","0,002969779","0,002969779","0,005627000","-0,002758007","-0,000364204","2913,189082406"
154200,"0,289477652","0,002894777","0,002894777","0,005627000","0,000442171","0,001956671","2913,206123695"
154300,"0,300781957","0,003007820","0,003007820","0,005627000","-0,002803100","-0,009335374","2913,176207006"
154400,"0,353313572","0,003533136","0,003533136","0,005627000","0,000370169","0,000486143","2913,080626053"
154500,"0,232070640","0,002320706","0,002320706","0,005627000","-0,000206950","0,006850570","2913,321183782"
154600,"0,293430975","0,002934310","0,002934310","0,005627000","-0,005248785","-0,005138319","2913,196939331"
154700,"0,392097268","0,003920973","0,003920973","0,005627000","0,004103766","0,000399357","2912,996664700"
154800,"0,270485362","0,002704854","0,002704854","0,005627000","-0,004933869","0,002691270","2913,243729505"
154900,"0,255417803","0,002554178","0,002554178","0,005627000","0,003950452","0,003084012","2913,274787533"
155000,"0,309162252","0,003091623","0,003091623","0,005627000","-0,010625514","-0,000807718","2913,170878934"
155100,"0,345860565","0,003458606","0,003458606","0,005627000","-0,002701050","-0,004241630","2913,091578811"
155200,"0,285612506","0,002856125","0,002856125","0,005627000","-0,000014395","-0,000783937","2913,210607246"
155300,"0,287282321","0,002872823","0,002872823","0,005627000","0,004180081","0,007058898","2913,211843501"
155400,"0,254988361","0,002549884","0,002549884","0,005627000","-0,001804556","-0,004122646","2913,278748058"
155500,"0,371781464","0,003717815","0,003717815","0,005627000","-0,004712861","-0,007011242","2913,043911527"
155600,"0,309735069","0,003097351","0,003097351","0,005627000","0,002006156","0,010859681","2913,163821232"
155700,"0,243328142","0,002433281","0,002433281","0,005627000","-0,001077028","0,000072011","2913,298499244"
155800,"0,305019285","0,003050193","0,003050193","0,005627000","-0,000992544","-0,010478462","2913,172623026"
155900,"0,319140851","0,003191409","0,003191409","0,005627000","-0,006025386","0,004171664","2913,153005083"
156000,"0,286232879","0,002862329","0,002862329","0,005627000","0,001633428","0,001535678","2913,213044564"
156100,"0,293097130","0,002930971","0,002930971","0,005627000","-0,003558490","-0,005130651","2913,193766035"
156200,"0,291096676","0,002910967","0,002910967","0,005627000","-0,000754402","-0,006530776","2913,201060492"
156300,"0,283276539","0,002832765","0,002832765","0,005627000","-0,003170791","0,006007147","2913,222296650"
156400,"0,351604263","0,003516043","0,003516043","0,005627000","0,000076810","-0,003815744","2913,072406629"
156500,"0,274727389","0,002747274","0,002747274","0,005627000","-0,005130552","0,000507703","2913,234182664"
156600,"0,286618358","0,002866184","0,002866184","0,005627000","-0,004312388","-0,009287223","2913,206031311"
156700,"0,346060948","0,003460609","0,003460609","0,005627000","0,001216843","0,003948576","2913,093666102"
156800,"0,275034907","0,002750349","0,002750349","0,005627000","0,006041410","0,007654329","2913,237367551"
156900,"0,291839704","0,002918397","0,002918397","0,005627000","-0,008054839","-0,008342130","2913,199585059"
157000,"0,340736186","0,003407362","0,003407362","0,005627000","-0,009223866","0,000143359","2913,108307682"
157100,"0,279173543","0,002791735","0,002791735","0,005627000","0,002021665","0,001993468","2913,227990284"
157200,"0,291944246","0,002919442","0,002919442","0,005627000","0,006745361","0,005552437","2913,197326614"
157300,"0,336709773","0,003367098","0,003367098","0,005627000","0,000311129","-0,005387282","2913,116916127"
157400,"0,289816794","0,002898168","0,002898168","0,005627000","-0,004606844","-0,001466932","2913,207509243"
157500,"0,281806446","0,002818064","0,002818064","0,005627000","-0,002070085","0,003543777","2913,221586228"
157600,"0,327839244","0,003278392","0,003278392","0,005627000","0,003333978","0,006453295","2913,134335231"
157700,"0,270529043","0,002705290","0,002705290","0,005627000","-0,003231697","-0,008234252","2913,243850980"
157800,"0,318259459","0,003182595","0,003182595","0,005627000","-0,003436625","-0,003298979","2913,148802535"
157900,"0,263863722","0,002638637","0,002638637","0,005627000","-0,000607743","0,008113642","2913,263400732"
158000,"0,293089178","0,002930892","0,002930892","0,005627000","-0,001535530","-0,002376366","2913,201565251"
158100,"0,331038238","0,003310382","0,003310382","0,005627000","-0,002464860","-0,010191627","2913,114202688"
158200,"0,300200602","0,003002006","0,003002006","0,005627000","-0,001070122","0,004639767","2913,188059321"
158300,"0,240562752","0,002405628","0,002405628","0,005627000","0,000107416","0,005916230","2913,304015010"
158400,"0,329045336","0,003290453","0,003290453","0,005627000","-0,009188494","-0,006670643","2913,125368553"
158500,"0,342534296","0,003425343","0,003425343","0,005627000","0,000150654","-0,007220865","2913,091388801"
158600,"0,258286916","0,002582869","0,002582869","0,005627000","-0,004592866","0,001793204","2913,268700014"
158700,"0,303248870","0,003032489","0,003032489","0,005627000","0,004268270","0,002282867","2913,174170364"
158800,"0,272140803","0,002721408","0,002721408","0,005627000","-0,010309186","-0,001788361","2913,242950500"
158900,"0,359324037","0,003593240","0,003593240","0,005627000","-0,004647719","-0,008550902","2913,067734028"
159000,"0,327460882","0,003274609","0,003274609","0,005627000","0,003886866","0,002696701","2913,129021575"
159100,"0,249930664","0,002499307","0,002499307","0,005627000","0,004476344","0,006107226","2913,283932438"
159200,"0,283773313","0,002837733","0,002837733","0,005627000","-0,001484117","-0,005018142","2913,220614087"
159300,"0,394244772","0,003942448","0,003942448","0,005627000","-0,002466868","-0,001138800","2913,004937374"
159400,"0,276822690","0,002768227","0,002768227","0,005627000","0,002379953","0,005510611","2913,231813113"
159500,"0,250739944","0,002507399","0,002507399","0,005627000","-0,000727026","-0,000784864","2913,282901846"
159600,"0,319158021","0,003191580","0,003191580","0,005627000","0,001141206","-0,001902910","2913,150713334"
159700,"0,304568590","0,003045686","0,003045686","0,005627000","-0,005701579","0,003227217","2913,182568278"
159800,"0,307606845","0,003076068","0,003076068","0,005627000","-0,000332816","-0,002745476","2913,171735751"
159900,"0,281701200","0,002817012","0,002817012","0,005627000","-0,001407631","0,003377537","2913,224065399"
160000,"0,275531491","0,002755315","0,002755315","0,005627000","-0,000451191","-0,007442509","2913,231455588"
160100,"0,331797179","0,003317972","0,003317972","0,005627000","-0,002844371","0,005147208","2913,123701363"
160200,"0,298753882","0,002987539","0,002987539","0,005627000","-0,002061577","0,003930746","2913,189623186"
160300,"0,262872978","0,002628730","0,002628730","0,005627000","-0,004749801","-0,004798676","2913,260693210"
160400,"0,313119935","0,003131199","0,003131199","0,005627000","-0,003956972","-0,010111055","2913,150560838"
160500,"0,309212354","0,003092124","0,003092124","0,005627000","-0,000232981","0,008097646","2913,168998854"
160600,"0,264628372","0,002646284","0,002646284","0,005627000","0,002053941","0,004498190","2913,254844483"
160700,"0,331651573","0,003316516","0,003316516","0,005627000","-0,010014174","-0,012584630","2913,118805054"
160800,"0,298378327","0,002983783","0,002983783","0,005627000","-0,008917985","-0,000867068","2913,189828554"
160900,"0,284546352","0,002845464","0,002845464","0,005627000","0,002331693","0,001120614","2913,216910216"
161000,"0,348324363","0,003483244","0,003483244","0,005627000","0,007106168","0,004721915","2913,081165945"
161100,"0,279325263","0,002793253","0,002793253","0,005627000","-0,003662143","-0,007100415","2913,232407798"
161200,"0,298359199","0,002983592","0,002983592","0,005627000","-0,004220188","-0,006737442","2913,193138523"
161300,"0,320433758","0,003204338","0,003204338","0,005627000","0,001849332","0,007058268","2913,146090499"
161400,"0,301429277","0,003014293","0,003014293","0,005627000","0,007981106","0,003477019","2913,181234846"
161500,"0,274536442","0,002745364","0,002745364","0,005627000","-0,002895780","-0,009123167","2913,236290969"
161600,"0,350183046","0,003501830","0,003501830","0,005627000","-0,003568907","0,001884928","2913,093828154"
161700,"0,243993268","0,002439933","0,002439933","0,005627000","-0,000293984","0,007143212","2913,302190363"
161800,"0,318681868","0,003186819","0,003186819","0,005627000","-0,001216987","-0,003209212","2913,149553904"
161900,"0,341949059","0,003419491","0,003419491","0,005627000","-0,000314835","-0,001659171","2913,099683224"
162000,"0,264624908","0,002646249","0,002646249","0,005627000","-0,005035119","0,002964171","2913,261393714"
162100,"0,268737499","0,002687375","0,002687375","0,005627000","0,000501638","0,000687483","2913,249146192"
162200,"0,314999412","0,003149994","0,003149994","0,005627000","-0,007019829","0,001870484","2913,161215052"
162300,"0,321195500","0,003211955","0,003211955","0,005627000","0,000442961","-0,008163285","2913,134509253"
162400,"0,281424004","0,002814240","0,002814240","0,005627000","-0,004250632","0,000941070","2913,221092508"
162500,"0,276493308","0,002764933","0,002764933","0,005627000","0,004112891","0,007347685","2913,237488691"
162600,"0,273870398","0,002738704","0,002738704","0,005627000","-0,009989785","-0,002718545","2913,240021705"
162700,"0,387192372","0,003871924","0,003871924","0,005627000","-0,008646609","-0,011606544","2913,004964434"
162800,"0,286818774","0,002868188","0,002868188","0,005627000","0,002454193","0,006806009","2913,212225530"
162900,"0,235309760","0,002353098","0,002353098","0,005627000","0,000521114","0,004475053","2913,315951514"
163000,"0,330927763","0,003309278","0,003309278","0,005627000","-0,001083747","-0,010211911","2913,125561009"
163100,"0,338621649","0,003386216","0,003386216","0,005627000","-0,002119007","-0,002128228","2913,113816073"
163200,"0,275825082","0,002758251","0,002758251","0,005627000","0,002679523","0,004609598","2913,233871946"
163300,"0,292285241","0,002922852","0,002922852","0,005627000","-0,000374020","-0,001595400","2913,195787743"
163400,"0,288420846","0,002884208","0,002884208","0,005627000","-0,000849297","-0,006299657","2913,212017675"
163500,"0,321407213","0,003214072","0,003214072","0,005627000","-0,001016421","0,000313394","2913,145467362"
163600,"0,341679084","0,003416791","0,003416791","0,005627000","0,003554518","0,000769660","2913,104904850"
163700,"0,256679034","0,002566790","0,002566790","0,005627000","-0,001103385","0,002382298","2913,272250062"
163800,"0,281225416","0,002812254","0,002812254","0,005627000","-0,004403550","-0,009040783","2913,222623507"
163900,"0,371644677","0,003716447","0,003716447","0,005627000","-0,000617573","0,009380589","2913,054272931"
164000,"0,253808682","0,002538087","0,002538087","0,005627000","-0,001730692","0,002970238","2913,279248326"
164100,"0,281486014","0,002814860","0,002814860","0,005627000","-0,004441471","-0,005660865","2913,222254167"
164200,"0,320954301","0,003209543","0,003209543","0,005627000","-0,001789987","-0,001547399","2913,141950825"
164300,"0,300770663","0,003007707","0,003007707","0,005627000","-0,002215889","0,003738372","2913,187764657"
164400,"0,284384272","0,002843843","0,002843843","0,005627000","0,002387228","0,003622029","2913,215280528"
164500,"0,312475496","0,003124755","0,003124755","0,005627000","-0,007876585","-0,004041712","2913,163690731"
164600,"0,295059809","0,002950598","0,002950598","0,005627000","-0,008609519","-0,001825371","2913,196196524"
164700,"0,309853162","0,003098532","0,003098532","0,005627000","-0,001614666","-0,000440968","2913,167519162"
164800,"0,312663539","0,003126635","0,003126635","0,005627000","0,004989699","0,006584620","2913,159393714"
164900,"0,255411091","0,002554111","0,002554111","0,005627000","-0,003326049","-0,008021940","2913,280568229"
165000,"0,336064616","0,003360646","0,003360646","0,005627000","-0,003909179","-0,007568692","2913,114501361"
165100,"0,277208200","0,002772082","0,002772082","0,005627000","0,000434078","0,011200747","2913,234916563"
165200,"0,303335772","0,003033358","0,003033358","0,005627000","0,006031934","-0,000851584","2913,180600647"
165300,"0,312706775","0,003127068","0,003127068","0,005627000","-0,002556761","-0,009966043","2913,157043955"
165400,"0,299990055","0,002999901","0,002999901","0,005627000","-0,003277387","0,000910131","2913,190081069"
165500,"0,261537359","0,002615374","0,002615374","0,005627000","0,000022681","0,006225933","2913,267105619"
165600,"0,357180724","0,003571807","0,003571807","0,005627000","-0,000794063","-0,006750459","2913,067473135"
165700,"0,296342014","0,002963420","0,002963420","0,005627000","0,000054101","-0,007029037","2913,191714514"
165800,"0,261035105","0,002610351","0,002610351","0,005627000","-0,004693249","0,002079736","2913,268652130"
165900,"0,318530719","0,003185307","0,003185307","0,005627000","0,004378932","0,004196253","2913,150591440"
166000,"0,287912356","0,002879124","0,002879124","0,005627000","-0,006699275","0,000907692","2913,214706209"
166100,"0,331693945","0,003316939","0,003316939","0,005627000","-0,001527435","-0,012471069","2913,116093043"
166200,"0,311750548","0,003117505","0,003117505","0,005627000","-0,002085038","0,009527962","2913,167627850"
166300,"0,248646790","0,002486468","0,002486468","0,005627000","0,004412034","0,006412912","2913,291272889"
166400,"0,311572742","0,003115727","0,003115727","0,005627000","-0,009665555","-0,003598620","2913,164166494"
166500,"0,375274262","0,003752743","0,003752743","0,005627000","-0,010768743","-0,003777260","2913,038902537"
166600,"0,262939940","0,002629399","0,002629399","0,005627000","0,002830246","0,001475445","2913,262305781"
166700,"0,251269858","0,002512699","0,002512699","0,005627000","0,000871645","0,003631648","2913,282867796"
166800,"0,327979176","0,003279792","0,003279792","0,005627000","0,001044382","-0,001674776","2913,138206775"
166900,"0,316416972","0,003164170","0,003164170","0,005627000","-0,006116023","-0,005310706","2913,154795225"
167000,"0,305339586","0,003053396","0,003053396","0,005627000","0,000715239","0,000340850","2913,175262608"
167100,"0,263816432","0,002638164","0,002638164","0,005627000","0,001769852","0,006876924","2913,260624092"
167200,"0,282159484","0,002821595","0,002821595","0,005627000","-0,000542932","-0,007196331","2913,224210199"
167300,"0,367624064","0,003676241","0,003676241","0,005627000","-0,000665837","-0,000546974","2913,051260012"
167400,"0,278088049","0,002780880","0,002780880","0,005627000","-0,002149292","0,004181145","2913,236919514"
167500,"0,253682941","0,002536829","0,002536829","0,005627000","-0,000718495","-0,002906779","2913,280914665"
167600,"0,316204133","0,003162041","0,003162041","0,005627000","-0,004046842","-0,009853042","2913,149569637"
167700,"0,332411828","0,003324118","0,003324118","0,005627000","0,004023077","0,006380361","2913,125171146"
167800,"0,246509091","0,002465091","0,002465091","0,005627000","-0,001397867","0,002060203","2913,294783598"
167900,"0,329434370","0,003294344","0,003294344","0,005627000","-0,006397161","-0,009890745","2913,124214264"
168000,"0,288419657","0,002884197","0,002884197","0,005627000","-0,001481136","-0,002539430","2913,205105530"
168100,"0,315317891","0,003153179","0,003153179","0,005627000","-0,001904678","0,002878785","2913,158688854"
168200,"0,330945887","0,003309459","0,003309459","0,005627000","0,006280976","0,007089158","2913,124207987"
168300,"0,264457939","0,002644579","0,002644579","0,005627000","-0,011845977","-0,005735587","2913,260990548"
168400,"0,312354462","0,003123545","0,003123545","0,005627000","-0,008220438","-0,007082399","2913,163954077"
168500,"0,337503870","0,003375039","0,003375039","0,005627000","0,000568124","0,008177232","2913,119622667"
168600,"0,279035338","0,002790353","0,002790353","0,005627000","0,005278909","0,005621191","2913,225991164"
168700,"0,267720274","0,002677203","0,002677203","0,005627000","-0,002987494","-0,008895002","2913,255585283"
168800,"0,350292976","0,003502930","0,003502930","0,005627000","-0,004047838","-0,002424754","2913,094332521"
168900,"0,266897106","0,002668971","0,002668971","0,005627000","0,000749678","0,010246743","2913,255467295"
169000,"0,320655974","0,003206560","0,003206560","0,005627000","0,002030038","-0,003926215","2913,140549546"
169100,"0,305914704","0,003059147","0,003059147","0,005627000","-0,000412731","-0,001468836","2913,177507670"
169200,"0,273595257","0,002735953","0,002735953","0,005627000","-0,007240766","-0,000749358","2913,245339166"
169300,"0,298400481","0,002984005","0,002984005","0,005627000","0,000417835","0,001007847","2913,194385164"
169400,"0,315418428","0,003154184","0,003154184","0,005627000","0,001390450","0,001742170","2913,159645111"
169500,"0,283697223","0,002836972","0,002836972","0,005627000","0,000350127","-0,007954322","2913,217090543"
169600,"0,292454657","0,002924547","0,002924547","0,005627000","-0,004349142","0,001240295","2913,203661856"
169700,"0,281604223","0,002816042","0,002816042","0,005627000","0,000658186","0,004925047","2913,228296817"
169800,"0,293187602","0,002931876","0,002931876","0,005627000","-0,002017174","-0,002026581","2913,200931996"
169900,"0,362135265","0,003621353","0,003621353","0,005627000","-0,001201978","-0,013284016","2913,051866779"
170000,"0,273959315","0,002739593","0,002739593","0,005627000","-0,001787457","0,008510614","2913,239789007"
170100,"0,242996663","0,002429967","0,002429967","0,005627000","0,000457011","0,004794190","2913,305229238"
170200,"0,367387316","0,003673873","0,003673873","0,005627000","-0,009263491","-0,008780303","2913,051506605"
170300,"0,317682661","0,003176827","0,003176827","0,005627000","-0,010443543","-0,004759976","2913,152614211"
170400,"0,270549356","0,002705494","0,002705494","0,005627000","0,003131953","0,000587904","2913,246756244"
170500,"0,294714971","0,002947150","0,002947150","0,005627000","0,004782935","0,007130015","2913,197782122"
170600,"0,307117516","0,003071175","0,003071175","0,005627000","-0,000942373","-0,006053307","2913,180882624"
170700,"0,325270374","0,003252704","0,003252704","0,005627000","-0,005789251","-0,006215098","2913,137959494"
170800,"0,327893037","0,003278930","0,003278930","0,005627000","0,002868275","0,008960527","2913,136477193"
170900,"0,248227202","0,002482272","0,002482272","0,005627000","0,002075892","0,005899478","2913,290540037"
171000,"0,296702956","0,002967030","0,002967030","0,005627000","-0,004493076","-0,008780479","2913,197486894"
171100,"0,372923708","0,003729237","0,003729237","0,005627000","-0,002768004","0,001392545","2913,046052194"
171200,"0,242119373","0,002421194","0,002421194","0,005627000","-0,001816847","0,003236589","2913,308523655"
171300,"0,280800444","0,002808004","0,002808004","0,005627000","-0,000408725","-0,003755864","2913,224942255"
171400,"0,306855938","0,003068559","0,003068559","0,005627000","-0,001886685","-0,001325528","2913,175578097"
171500,"0,322508504","0,003225085","0,003225085","0,005627000","0,002066844","0,002025819","2913,147641163"
171600,"0,274373394","0,002743734","0,002743734","0,005627000","-0,001064092","0,001195442","2913,237921136"
171700,"0,293146337","0,002931463","0,002931463","0,005627000","-0,004266632","-0,001384494","2913,203617507"
171800,"0,294328783","0,002943288","0,002943288","0,005627000","-0,001168897","-0,003480596","2913,193577244"
171900,"0,343642301","0,003436423","0,003436423","0,005627000","-0,001490191","-0,000692071","2913,098731200"
172000,"0,279190246","0,002791902","0,002791902","0,005627000","0,004920143","0,006848005","2913,232701201"
172100,"0,249346961","0,002493470","0,002493470","0,005627000","-0,011508978","-0,006641163","2913,291394060"
172200,"0,358500201","0,003585002","0,003585002","0,005627000","-0,007905887","-0,007901417","2913,067947055"
172300,"0,297629304","0,002976293","0,002976293","0,005627000","0,000882363","0,007191247","2913,197033194"
172400,"0,278169104","0,002781691","0,002781691","0,005627000","0,003307898","0,001294817","2913,230457613"
172500,"0,313966217","0,003139662","0,003139662","0,005627000","-0,002648269","-0,009724980","2913,159054463"
172600,"0,309859368","0,003098594","0,003098594","0,005627000","-0,003752461","-0,003382359","2913,172231470"
172700,"0,293568942","0,002935689","0,002935689","0,005627000","0,001068345","0,009343790","2913,202475877"
172800,"0,344343155","0,003443432","0,003443432","0,005627000","0,001653504","-0,001161353","2913,098157988"
172900,"0,269601487","0,002696015","0,002696015","0,005627000","-0,000041252","-0,006819403","2913,251272480"
173000,"0,278706819","0,002787068","0,002787068","0,005627000","-0,006897321","-0,001621249","2913,234978342"
173100,"0,337206376","0,003372064","0,003372064","0,005627000","0,002561287","0,009622719","2913,123396496"
173200,"0,280913456","0,002809135","0,002809135","0,005627000","-0,002608960","-0,001458393","2913,224465359"
173300,"0,302470324","0,003024703","0,003024703","0,005627000","-0,001617992","-0,012247178","2913,181168825"
173400,"0,305004799","0,003050048","0,003050048","0,005627000","-0,002190757","0,009787868","2913,185075678"
173500,"0,263278139","0,002632781","0,002632781","0,005627000","0,000961171","0,004006042","2913,263910606"
173600,"0,328744315","0,003287443","0,003287443","0,005627000","-0,001667958","-0,002904325","2913,129403150"
173700,"0,332471553","0,003324716","0,003324716","0,005627000","-0,003330620","-0,005489754","2913,120905873"
173800,"0,259184536","0,002591845","0,002591845","0,005627000","-0,001408695","0,003196296","2913,271784646"
173900,"0,267611369","0,002676114","0,002676114","0,005627000","0,000809193","0,003962202","2913,254543614"
174000,"0,342018886","0,003420189","0,003420189","0,005627000","-0,002782356","-0,002299634","2913,105775842"
174100,"0,298764441","0,002987644","0,002987644","0,005627000","-0,010116996","-0,005693695","2913,191498267"
174200,"0,308345847","0,003083458","0,003083458","0,005627000","0,001170079","-0,003670739","2913,170670510"
174300,"0,256018317","0,002560183","0,002560183","0,005627000","0,003361445","0,011268506","2913,277412877"
174400,"0,310179292","0,003101793","0,003101793","0,005627000","-0,000634441","-0,006936363","2913,174838492"
174500,"0,368136330","0,003681363","0,003681363","0,005627000","-0,005460438","-0,007074617","2913,049517824"
174600,"0,267103607","0,002671036","0,002671036","0,005627000","-0,001105758","0,007243540","2913,257457436"
174700,"0,254159447","0,002541594","0,002541594","0,005627000","0,002464548","0,000625518","2913,281282268"
174800,"0,340280408","0,003402804","0,003402804","0,005627000","-0,004137207","-0,009582159","2913,106762752"
174900,"0,326690364","0,003266904","0,003266904","0,005627000","-0,002482571","0,000407813","2913,136604489"
175000,"0,243359928","0,002433599","0,002433599","0,005627000","-0,001482835","0,002342109","2913,306460761"
175100,"0,330630837","0,003306308","0,003306308","0,005627000","0,001198574","-0,003675963","2913,128712991"
175200,"0,284113514","0,002841135","0,002841135","0,005627000","-0,001576390","-0,002299505","2913,220197265"
175300,"0,328942575","0,003289426","0,003289426","0,005627000","-0,001942650","-0,001077224","2913,130426970"
175400,"0,309373304","0,003093733","0,003093733","0,005627000","0,001095066","0,009772358","2913,174761562"
175500,"0,254509801","0,002545098","0,002545098","0,005627000","-0,008232929","-0,003062032","2913,282548302"
