Step,Ke_T,Ke_M,Temp_Act,Temp_Tar,Vx_Mean,Vy_Mean,Pot_Energy
139100,"3,940808820","0,039408088","0,039408088","0,056270000","-0,038507440","-0,014252497","11721,861831088"
139200,"8,076117545","0,080761175","0,080761175","0,056270000","-0,013118429","0,012890124","11713,125552771"
139300,"3,610817739","0,036108177","0,036108177","0,056270000","0,016674451","-0,015598894","11722,304507170"
139400,"7,977916313","0,079779163","0,079779163","0,056270000","-0,024164415","0,031453117","11713,651303946"
139500,"5,023081215","0,050230812","0,050230812","0,056270000","0,014398804","-0,011104395","11719,675251829"
139600,"6,398865122","0,063988651","0,063988651","0,056270000","-0,013269190","0,022776077","11717,088257978"
139700,"5,076130280","0,050761303","0,050761303","0,056270000","0,042494210","-0,027182684","11719,191686167"
139800,"5,068314908","0,050683149","0,050683149","0,056270000","0,004354411","-0,018810266","11719,737050374"
139900,"6,809146546","0,068091465","0,068091465","0,056270000","-0,014424231","-0,005666945","11715,440003356"
140000,"3,941756026","0,039417560","0,039417560","0,056270000","-0,024518152","0,010295467","11721,574095957"
140100,"6,849416057","0,068494161","0,068494161","0,056270000","0,000482392","-0,008535024","11715,538659355"
140200,"3,807933331","0,038079333","0,038079333","0,056270000","0,012235024","-0,020899115","11721,780396522"
140300,"8,279593156","0,082795932","0,082795932","0,056270000","-0,053703693","-0,000446062","11712,609980828"
140400,"4,479615227","0,044796152","0,044796152","0,056270000","-0,000049046","-0,006128828","11720,247953934"
140500,"7,206310140","0,072063101","0,072063101","0,056270000","-0,004383887","0,037384326","11715,100913453"
140600,"4,734835442","0,047348354","0,047348354","0,056270000","0,060858169","-0,010593945","11720,204459028"
140700,"6,828353063","0,068283531","0,068283531","0,056270000","-0,021744618","0,007597400","11716,102633494"
140800,"6,007674419","0,060076744","0,060076744","0,056270000","0,003630009","-0,008866319","11717,370170951"
140900,"4,373870447","0,043738704","0,043738704","0,056270000","-0,000254950","0,010621369","11720,988447199"
141000,"6,182353793","0,061823538","0,061823538","0,056270000","0,045634758","-0,009169295","11716,940745054"
141100,"4,270608365","0,042706084","0,042706084","0,056270000","-0,012729904","-0,010374017","11720,976697448"
141200,"7,685432835","0,076854328","0,076854328","0,056270000","-0,047151433","-0,009674765","11714,075565460"
141300,"3,425249972","0,034252500","0,034252500","0,056270000","0,007637505","0,008190398","11722,443429644"
141400,"7,405482129","0,074054821","0,074054821","0,056270000","-0,016032639","-0,007481277","11714,429395744"
141500,"4,607482520","0,046074825","0,046074825","0,056270000","0,014070882","-0,005006529","11720,016951328"
141600,"7,912037960","0,079120380","0,079120380","0,056270000","-0,057966791","0,017201973","11713,674182031"
141700,"4,733532852","0,047335329","0,047335329","0,056270000","0,023649407","0,014402288","11719,952462183"
141800,"5,849601160","0,058496012","0,058496012","0,056270000","0,015455436","0,000651091","11718,193286751"
141900,"5,954024579","0,059540246","0,059540246","0,056270000","0,045634678","-0,035102357","11717,502430796"
142000,"5,059129416","0,050591294","0,050591294","0,056270000","-0,053158215","-0,009319543","11719,558899084"
142100,"6,646862725","0,066468627","0,066468627","0,056270000","0,008881100","0,015532182","11715,739360372"
142200,"3,279706026","0,032797060","0,032797060","0,056270000","0,003955361","-0,011576245","11722,960053873"
142300,"7,552284488","0,075522845","0,075522845","0,056270000","0,003505016","-0,016336939","11714,161050588"
142400,"3,989486367","0,039894864","0,039894864","0,056270000","-0,022979581","-0,007962622","11721,423926312"
142500,"8,220177757","0,082201778","0,082201778","0,056270000","-0,035851291","0,002873443","11712,691181708"
142600,"3,722864255","0,037228643","0,037228643","0,056270000","0,018164890","0,005378753","11721,829979265"
142700,"7,645418657","0,076454187","0,076454187","0,056270000","0,002789310","0,013654191","11714,432617932"
142800,"5,155826005","0,051558260","0,051558260","0,056270000","0,015309805","-0,000843532","11718,983923452"
142900,"6,780088876","0,067800889","0,067800889","0,056270000","-0,023431565","0,018983015","11716,358754297"
143000,"5,268214350","0,052682144","0,052682144","0,056270000","0,040977184","-0,005631345","11718,761251576"
143100,"4,437668940","0,044376689","0,044376689","0,056270000","0,006834483","-0,012808164","11721,070024698"
143200,"6,972366422","0,069723664","0,069723664","0,056270000","0,020666664","-0,005165534","11715,138902180"
143300,"4,109789634","0,041097896","0,041097896","0,056270000","-0,043620204","-0,012744774","11721,472351445"
143400,"7,171598668","0,071715987","0,071715987","0,056270000","-0,001075365","0,012771985","11714,826091096"
143500,"3,123734293","0,031237343","0,031237343","0,056270000","0,014653028","-0,014962764","11723,257268246"
143600,"8,345660038","0,083456600","0,083456600","0,056270000","-0,021751958","0,003997169","11712,475434789"
143700,"4,421278107","0,044212781","0,044212781","0,056270000","-0,035391128","-0,014849640","11720,390124580"
143800,"7,640191373","0,076401914","0,076401914","0,056270000","-0,034381010","0,038645962","11714,173133892"
143900,"4,180689001","0,041806890","0,041806890","0,056270000","0,052503252","-0,007754437","11721,078672656"
144000,"6,730237167","0,067302372","0,067302372","0,056270000","0,018522342","-0,007217953","11716,505599081"
144100,"5,950840535","0,059508405","0,059508405","0,056270000","-0,011945706","-0,025600095","11717,332542701"
144200,"4,895523117","0,048955231","0,048955231","0,056270000","-0,029869507","0,011862940","11719,857949010"
144300,"5,980985269","0,059809853","0,059809853","0,056270000","0,037385962","-0,006355379","11717,123241162"
144400,"3,984491665","0,039844917","0,039844917","0,056270000","0,007000652","-0,019362911","11721,580041159"
144500,"7,741347340","0,077413473","0,077413473","0,056270000","-0,031743045","-0,003369054","11713,815570714"
144600,"3,931545831","0,039315458","0,039315458","0,056270000","-0,005149873","-0,004640068","11721,517430657"
144700,"7,457613892","0,074576139","0,074576139","0,056270000","-0,017623801","0,014358279","11714,273148682"
144800,"4,159974313","0,041599743","0,041599743","0,056270000","0,025374907","-0,018362722","11721,149547827"
144900,"8,068197706","0,080681977","0,080681977","0,056270000","-0,042756616","0,023434918","11713,209041262"
145000,"5,110074520","0,051100745","0,051100745","0,056270000","0,013580409","0,010564850","11719,251878882"
145100,"6,036994578","0,060369946","0,060369946","0,056270000","0,013893738","0,022212114","11717,752775469"
145200,"5,325751956","0,053257520","0,053257520","0,056270000","0,048092052","-0,029078116","11718,833150409"
145300,"5,224702099","0,052247021","0,052247021","0,056270000","-0,018096077","-0,008801402","11719,265979390"
145400,"6,814738828","0,068147388","0,068147388","0,056270000","-0,010254348","-0,007505763","11715,645662982"
145500,"3,599513764","0,035995138","0,035995138","0,056270000","0,002410733","0,009714283","11722,240387419"
145600,"6,867636337","0,068676363","0,068676363","0,056270000","0,005929763","-0,010398214","11715,634272679"
145700,"4,060855129","0,040608551","0,040608551","0,056270000","0,008970707","-0,003505439","11721,292489717"
145800,"8,164564678","0,081645647","0,081645647","0,056270000","-0,071218021","-0,005833074","11712,854834375"
145900,"4,156353416","0,041563534","0,041563534","0,056270000","-0,011827753","0,006631360","11720,897428828"
146000,"7,087407059","0,070874071","0,070874071","0,056270000","-0,005554380","0,016482074","11715,301247880"
146100,"5,058079090","0,050580791","0,050580791","0,056270000","0,055590489","-0,015650337","11719,381869255"
146200,"6,722714526","0,067227145","0,067227145","0,056270000","-0,039022228","0,002273234","11716,330131383"
146300,"5,790666866","0,057906669","0,057906669","0,056270000","0,011336094","-0,004386131","11717,628066688"
146400,"4,232278660","0,042322787","0,042322787","0,056270000","-0,001399288","-0,010014347","11721,246225798"
146500,"6,682574593","0,066825746","0,066825746","0,056270000","0,040417939","-0,014161730","11715,736763875"
146600,"4,165401063","0,041654011","0,041654011","0,056270000","-0,028204917","-0,006424853","11721,226186016"
146700,"7,681523199","0,076815232","0,076815232","0,056270000","-0,013900161","-0,000043708","11713,905486621"
146800,"3,174991971","0,031749920","0,031749920","0,056270000","0,013059637","0,006872885","11723,103135923"
146900,"7,894599588","0,078945996","0,078945996","0,056270000","-0,010442427","-0,009384424","11713,608065371"
147000,"4,579433118","0,045794331","0,045794331","0,056270000","-0,020155904","-0,008611758","11719,927296850"
147100,"8,020050001","0,080200500","0,080200500","0,056270000","-0,044457664","0,034815452","11713,471652090"
147200,"4,371843535","0,043718435","0,043718435","0,056270000","0,050917288","0,013814151","11720,644010387"
147300,"6,100089947","0,061000899","0,061000899","0,056270000","0,020984169","-0,001222313","11717,838736157"
147400,"6,114493333","0,061144933","0,061144933","0,056270000","0,023135253","-0,025086511","11717,036881619"
147500,"5,063867191","0,050638672","0,050638672","0,056270000","-0,048975700","-0,011168635","11719,764228957"
147600,"6,304235874","0,063042359","0,063042359","0,056270000","0,035816249","0,014949753","11716,408948314"
147700,"3,299039809","0,032990398","0,032990398","0,056270000","0,009421697","-0,013429440","11723,059043684"
147800,"7,807907828","0,078079078","0,078079078","0,056270000","0,000213249","0,001069928","11713,678900671"
147900,"3,873769967","0,038737700","0,038737700","0,056270000","-0,040483375","-0,013353621","11721,664077748"
148000,"7,892694324","0,078926943","0,078926943","0,056270000","-0,047625455","0,015618592","11713,345314702"
148100,"3,604869159","0,036048692","0,036048692","0,056270000","0,017018612","-0,015519893","11722,025556515"
148200,"7,967488371","0,079674884","0,079674884","0,056270000","-0,002485907","0,008610861","11713,608750406"
148300,"5,052469436","0,050524694","0,050524694","0,056270000","-0,001986708","-0,006162705","11719,209157196"
148400,"6,559226992","0,065592270","0,065592270","0,056270000","-0,015721145","0,023456286","11716,622107882"
148500,"5,125602493","0,051256025","0,051256025","0,056270000","0,039840720","-0,026270603","11719,010348990"
148600,"4,937934911","0,049379349","0,049379349","0,056270000","0,001638673","-0,017790445","11719,869664978"
148700,"6,870576967","0,068705770","0,068705770","0,056270000","0,005166228","-0,001204529","11715,382075581"
148800,"4,106729416","0,041067294","0,041067294","0,056270000","-0,010374817","-0,003111167","11721,312720029"
148900,"6,920148502","0,069201485","0,069201485","0,056270000","0,004336119","0,011446390","11715,481053780"
149000,"3,613409185","0,036134092","0,036134092","0,056270000","0,020265459","-0,016865725","11722,428138306"
149100,"8,320124803","0,083201248","0,083201248","0,056270000","-0,055995982","0,000398748","11712,390180663"
149200,"4,532654674","0,045326547","0,045326547","0,056270000","-0,021885265","0,002784869","11720,193468176"
149300,"7,276075196","0,072760752","0,072760752","0,056270000","-0,007126058","0,038044607","11714,863129197"
149400,"4,430123719","0,044301237","0,044301237","0,056270000","0,058041424","-0,009631296","11720,713276679"
149500,"6,887516733","0,068875167","0,068875167","0,056270000","-0,003958080","0,002791522","11716,036396393"
149600,"5,957156381","0,059571564","0,059571564","0,056270000","-0,007786414","-0,027431921","11717,535897058"
149700,"4,551946701","0,045519467","0,045519467","0,056270000","-0,002943616","0,011279677","11720,526303617"
149800,"5,999161642","0,059991616","0,059991616","0,056270000","0,042841670","-0,008214658","11717,215300224"
149900,"4,236883520","0,042368835","0,042368835","0,056270000","0,003738059","-0,001970950","11721,094675576"
150000,"7,626299063","0,076262991","0,076262991","0,056270000","-0,049262328","-0,008750493","11714,064365324"
150100,"3,607623191","0,036076232","0,036076232","0,056270000","-0,016925297","0,008115697","11722,173122387"
150200,"7,338217585","0,073382176","0,073382176","0,056270000","-0,018788381","-0,006545762","11714,472377144"
150300,"4,482343860","0,044823439","0,044823439","0,056270000","0,020120568","-0,023414222","11720,327264876"
150400,"7,963620190","0,079636202","0,079636202","0,056270000","-0,060048501","0,018104526","11713,439825618"
150500,"4,893330059","0,048933301","0,048933301","0,056270000","0,021284226","0,015053295","11719,511724995"
150600,"5,894681064","0,058946811","0,058946811","0,056270000","0,012750542","0,001571636","11718,011716611"
150700,"5,826052689","0,058260527","0,058260527","0,056270000","0,042886246","-0,034072865","11717,633385592"
150800,"5,119149580","0,051191496","0,051191496","0,056270000","-0,033566394","-0,004853732","11719,517985661"
150900,"6,812906542","0,068129065","0,068129065","0,056270000","0,022991464","0,002133474","11715,483412712"
151000,"3,349314383","0,033493144","0,033493144","0,056270000","0,007832824","0,008397874","11722,902754201"
151100,"7,356981513","0,073569815","0,073569815","0,056270000","0,011518983","-0,012302220","11714,811092224"
151200,"4,032066944","0,040320669","0,040320669","0,056270000","-0,025250477","-0,007110422","11721,204175169"
151300,"8,272771774","0,082727718","0,082727718","0,056270000","-0,057712755","0,011789636","11712,647510295"
151400,"3,794823017","0,037948230","0,037948230","0,056270000","0,015439324","0,006050961","11721,588098435"
151500,"7,337208716","0,073372087","0,073372087","0,056270000","-0,000032263","0,014598947","11714,944194073"
151600,"5,217453936","0,052174539","0,052174539","0,056270000","0,033095061","-0,005641995","11718,914380253"
151700,"6,727499134","0,067274991","0,067274991","0,056270000","-0,034835906","0,000425566","11716,536145119"
151800,"5,449213981","0,054492140","0,054492140","0,056270000","0,038269169","-0,004967186","11718,295267054"
151900,"4,251496058","0,042514961","0,042514961","0,056270000","0,004063910","-0,011864416","11721,349411622"
152000,"6,938095734","0,069380957","0,069380957","0,056270000","0,037126483","0,003240276","11715,248614550"
152100,"4,049386999","0,040493870","0,040493870","0,056270000","-0,045704618","-0,011817131","11721,465974370"
152200,"7,355086061","0,073550861","0,073550861","0,056270000","-0,025672407","0,012700547","11714,554357266"
152300,"3,057320484","0,030573205","0,030573205","0,056270000","0,011912074","-0,014024107","11723,302315650"
152400,"8,217669525","0,082176695","0,082176695","0,056270000","-0,015715637","-0,014427562","11712,784493777"
152500,"4,475202321","0,044752023","0,044752023","0,056270000","-0,037446261","-0,013933560","11720,150367297"
152600,"7,798878304","0,077988783","0,077988783","0,056270000","-0,036751985","0,039285331","11713,731904544"
152700,"4,229489014","0,042294890","0,042294890","0,056270000","0,049784010","-0,006826258","11720,893182715"
152800,"6,599943232","0,065999432","0,065999432","0,056270000","0,015782851","-0,006199580","11716,639319921"
152900,"6,012462399","0,060124624","0,060124624","0,056270000","0,007640832","-0,021131728","11717,278480618"
153000,"5,060186598","0,050601866","0,050601866","0,056270000","-0,015730959","-0,001542008","11719,598278921"
153100,"6,053019818","0,060530198","0,060530198","0,056270000","0,041237281","0,013627454","11717,063376967"
153200,"3,789073367","0,037890734","0,037890734","0,056270000","0,015031287","-0,015334385","11722,233005022"
153300,"7,782871014","0,077828710","0,077828710","0,056270000","-0,034033966","-0,002524260","11713,593925323"
153400,"3,984337224","0,039843372","0,039843372","0,056270000","-0,026980469","0,004272504","11721,468153449"
153500,"7,528408806","0,075284088","0,075284088","0,056270000","-0,020362454","0,015029869","11714,033303211"
153600,"3,854635140","0,038546351","0,038546351","0,056270000","0,022563507","-0,017399594","11721,659089225"
153700,"8,126224554","0,081262246","0,081262246","0,056270000","-0,024981432","0,018620907","11713,139433505"
153800,"5,059187357","0,050591874","0,050591874","0,056270000","0,002173540","-0,008001453","11719,413754841"
153900,"6,214959531","0,062149595","0,062149595","0,056270000","0,011204905","0,022869625","11717,291144961"
154000,"5,143303714","0,051433037","0,051433037","0,056270000","0,045304771","-0,028124784","11719,106107209"
154100,"5,190163555","0,051901636","0,051901636","0,056270000","-0,001627027","-0,000399267","11719,387225336"
154200,"6,756166310","0,067561663","0,067561663","0,056270000","-0,012359010","-0,006580719","11715,629630350"
154300,"3,781369468","0,037813695","0,037813695","0,056270000","-0,022149324","0,009638697","11721,974938001"
154400,"6,801416991","0,068014170","0,068014170","0,056270000","0,003172372","-0,009457763","11715,677381465"
154500,"3,935322067","0,039353221","0,039353221","0,056270000","0,015017491","-0,021915872","11721,606261236"
154600,"8,216654405","0,082166544","0,082166544","0,056270000","-0,073295079","-0,004919827","11712,618572706"
154700,"4,315457388","0,043154574","0,043154574","0,056270000","-0,014180961","0,007278423","11720,456184754"
154800,"7,132874227","0,071328742","0,071328742","0,056270000","-0,008275299","0,017395403","11715,118215808"
154900,"4,930314902","0,049303149","0,049303149","0,056270000","0,052845220","-0,014621271","11719,513588956"
155000,"6,782334279","0,067823343","0,067823343","0,056270000","-0,019433500","0,006739605","11716,289498149"
155100,"5,956794437","0,059567944","0,059567944","0,056270000","0,025456812","-0,017784597","11717,374602646"
155200,"4,301116742","0,043011167","0,043011167","0,056270000","0,002476110","0,009957900","11721,192474205"
155300,"6,488335023","0,064883350","0,064883350","0,056270000","0,048431301","-0,010123160","11716,385452060"
155400,"4,207420577","0,042074206","0,042074206","0,056270000","-0,030477501","-0,005576518","11721,007198650"
155500,"7,734825581","0,077348256","0,077348256","0,056270000","-0,035764826","0,008874928","11713,858121127"
155600,"3,246008444","0,032460084","0,032460084","0,056270000","0,010337028","0,007539702","11722,862903902"
155700,"7,587304531","0,075873045","0,075873045","0,056270000","-0,013263704","-0,008425828","11714,115243514"
155800,"4,640841941","0,046408419","0,046408419","0,056270000","-0,002361276","-0,013409027","11719,856868897"
155900,"7,968140113","0,079681401","0,079681401","0,056270000","-0,055875934","0,016251286","11713,647738649"
156000,"4,552714496","0,045527145","0,045527145","0,056270000","0,048216272","0,014477773","11720,178127498"
156100,"5,913624582","0,059136246","0,059136246","0,056270000","0,018211006","-0,000281567","11718,117786424"
156200,"6,081262666","0,060812627","0,060812627","0,056270000","0,039601053","-0,016677803","11717,146097836"
156300,"5,002766714","0,050027667","0,050027667","0,056270000","-0,051063232","-0,010244231","11719,759943646"
156400,"6,487911384","0,064879114","0,064879114","0,056270000","0,011217299","0,014879759","11716,130938799"
156500,"3,231443489","0,032314435","0,032314435","0,056270000","0,006681839","-0,012494871","11723,105220043"
156600,"7,680665286","0,076806653","0,076806653","0,056270000","0,006245859","-0,017349846","11713,986725545"
156700,"3,927327246","0,039273272","0,039273272","0,056270000","-0,042537561","-0,012437622","11721,426238612"
156800,"8,052079135","0,080520791","0,080520791","0,056270000","-0,049996569","0,016266961","11712,903177344"
156900,"3,652915740","0,036529157","0,036529157","0,056270000","0,014308111","-0,014591864","11721,839784256"
157000,"7,837012673","0,078370127","0,078370127","0,056270000","-0,005238312","0,009618372","11713,740683516"
157100,"5,114386707","0,051143867","0,051143867","0,056270000","0,017603551","-0,001691889","11719,157169650"
157200,"6,723609065","0,067236091","0,067236091","0,056270000","-0,001588697","0,010053274","11716,365580592"
157300,"5,198301207","0,051983012","0,051983012","0,056270000","0,043695540","-0,006287809","11718,950778624"
157400,"4,741616261","0,047416163","0,047416163","0,056270000","0,009668903","-0,013765604","11720,528278141"
157500,"6,912852066","0,069128521","0,069128521","0,056270000","0,002879020","-0,000358849","11715,158885535"
157600,"4,159216333","0,041592163","0,041592163","0,056270000","-0,032204593","0,005799545","11721,268734205"
157700,"6,991565709","0,069915657","0,069915657","0,056270000","0,001592455","0,012117570","11715,241986303"
157800,"3,307219095","0,033072191","0,033072191","0,056270000","0,017454953","-0,015904824","11722,939264586"
157900,"8,378202065","0,083782021","0,083782021","0,056270000","-0,038218015","-0,004406289","11712,318546715"
158000,"4,481492721","0,044814927","0,044814927","0,056270000","-0,033282686","-0,015776075","11720,354035026"
158100,"7,454354585","0,074543546","0,074543546","0,056270000","-0,009829006","0,038696616","11714,400418544"
158200,"4,247655018","0,042476550","0,042476550","0,056270000","0,055257415","-0,008680390","11720,987488543"
158300,"6,852475332","0,068524753","0,068524753","0,056270000","0,012511253","0,011194798","11716,159246884"
158400,"5,898576502","0,058985765","0,058985765","0,056270000","-0,009880920","-0,026509107","11717,522595917"
158500,"4,733611398","0,047336114","0,047336114","0,056270000","-0,027504979","0,011202519","11720,264502567"
158600,"5,933846578","0,059338466","0,059338466","0,056270000","0,040081184","-0,007272296","11717,258044963"
158700,"4,110574327","0,041105743","0,041105743","0,056270000","0,009781854","-0,020382334","11721,411854936"
158800,"7,679583731","0,076795837","0,076795837","0,056270000","-0,051338646","-0,007837478","11713,825262630"
158900,"3,766157306","0,037661573","0,037661573","0,056270000","-0,019277128","0,008760436","11721,733031052"
159000,"7,384668791","0,073846688","0,073846688","0,056270000","-0,021509428","-0,005618581","11714,286706369"
159100,"4,354551107","0,043545511","0,043545511","0,056270000","0,017379389","-0,022387165","11720,457397278"
159200,"8,022856891","0,080228569","0,080228569","0,056270000","-0,040469088","0,022564286","11713,392290051"
159300,"5,059388152","0,050593882","0,050593882","0,056270000","0,035412964","0,001651071","11719,257173156"
159400,"5,963562089","0,059635621","0,059635621","0,056270000","0,016622284","0,021545540","11717,959619538"
159500,"5,632362463","0,056323625","0,056323625","0,056270000","0,050904600","-0,030029835","11718,279499797"
159600,"5,160519217","0,051605192","0,051605192","0,056270000","-0,035843241","-0,004007535","11719,300571353"
159700,"6,865995817","0,068659958","0,068659958","0,056270000","0,001129576","0,011052690","11715,429009506"
159800,"3,419196509","0,034191965","0,034191965","0,056270000","0,005110187","0,009060285","11722,664572052"
159900,"7,050695397","0,070506954","0,070506954","0,056270000","0,008693784","-0,011340083","11715,318194396"
160000,"4,093027960","0,040930280","0,040930280","0,056270000","-0,007458607","-0,011910447","11721,134816665"
160100,"8,221545946","0,082215459","0,082215459","0,056270000","-0,069128521","-0,006763653","11712,823255122"
160200,"3,975033750","0,039750338","0,039750338","0,056270000","0,012746396","0,006710051","11721,120702917"
160300,"7,151120309","0,071511203","0,071511203","0,056270000","-0,002819487","0,015535419","11715,221195201"
160400,"5,184948534","0,051849485","0,051849485","0,056270000","0,049566608","0,002767944","11719,024540418"
160500,"6,666164519","0,066661645","0,066661645","0,056270000","-0,036928420","0,001347651","11716,532383784"
160600,"5,633157922","0,056331579","0,056331579","0,056270000","0,013681875","-0,005038040","11718,017567403"
160700,"4,183120318","0,041831203","0,041831203","0,056270000","0,001325007","-0,010933375","11721,396480761"
160800,"6,811737919","0,068117379","0,068117379","0,056270000","0,043159401","-0,015174299","11715,556588294"
160900,"4,101979636","0,041019796","0,041019796","0,056270000","-0,047760571","-0,010901767","11721,231333469"
161000,"7,515139106","0,075151391","0,075151391","0,056270000","-0,028049444","0,013350967","11714,112814573"
161100,"3,104392336","0,031043923","0,031043923","0,056270000","0,009203598","-0,013097877","11723,117943778"
161200,"8,087184463","0,080871845","0,080871845","0,056270000","-0,018467234","-0,013408662","11712,914138161"
161300,"4,537079428","0,045370794","0,045370794","0,056270000","-0,017850898","-0,009462328","11720,100395481"
161400,"7,963422129","0,079634221","0,079634221","0,056270000","-0,022633333","0,025875282","11713,474955943"
161500,"4,302074227","0,043020742","0,043020742","0,056270000","0,053644118","0,013156517","11720,834861519"
161600,"6,403440576","0,064034406","0,064034406","0,056270000","0,023811918","-0,002179124","11717,300703686"
161700,"6,055306813","0,060553068","0,060553068","0,056270000","0,005360484","-0,020282325","11717,055742062"
161800,"5,112239995","0,051122400","0,051122400","0,056270000","-0,037562164","0,007369338","11719,560274207"
161900,"6,125295464","0,061252955","0,061252955","0,056270000","0,038489874","0,014298468","11716,821988952"
162000,"3,481710352","0,034817104","0,034817104","0,056270000","0,012221108","-0,014374533","11722,745862885"
162100,"7,841898332","0,078418983","0,078418983","0,056270000","-0,016259391","-0,007329580","11713,522790223"
162200,"3,932909226","0,039329092","0,039329092","0,056270000","-0,038375162","-0,014285087","11721,631790978"
162300,"7,707445130","0,077074451","0,077074451","0,056270000","-0,023068035","0,015691171","11713,569402783"
162400,"3,671434538","0,036714345","0,036714345","0,056270000","0,019783721","-0,016448025","11721,934006669"
162500,"8,090315422","0,080903154","0,080903154","0,056270000","-0,008520321","0,027016605","11713,259703278"
162600,"5,000389601","0,050003896","0,050003896","0,056270000","0,000086137","-0,007077002","11719,400559872"
162700,"6,396643226","0,063966432","0,063966432","0,056270000","-0,013360935","0,022792120","11717,030807503"
162800,"5,078858316","0,050788583","0,050788583","0,056270000","0,042549332","-0,027184632","11719,146965962"
162900,"5,063141898","0,050631419","0,050631419","0,056270000","0,004416753","-0,018813566","11719,706679346"
163000,"6,810027221","0,068100272","0,068100272","0,056270000","-0,014430961","-0,005668184","11715,387173180"
163100,"3,939610341","0,039396103","0,039396103","0,056270000","-0,024500654","0,010283533","11721,534890361"
163200,"6,848746083","0,068487461","0,068487461","0,056270000","0,000447981","-0,008526419","11715,492455079"
163300,"3,807004711","0,038070047","0,038070047","0,056270000","0,012273321","-0,020891534","11721,737535068"
163400,"8,276121979","0,082761220","0,082761220","0,056270000","-0,053712111","-0,000449650","11712,567830417"
163500,"4,480990882","0,044809909","0,044809909","0,056270000","-0,000042655","-0,006128627","11720,197610048"
163600,"7,202308023","0,072023080","0,072023080","0,056270000","-0,004417222","0,037365335","11715,065334246"
163700,"4,736793462","0,047367935","0,047367935","0,056270000","0,060865335","-0,010582563","11720,159801618"
163800,"6,823187277","0,068231873","0,068231873","0,056270000","-0,021712175","0,007584742","11716,072902395"
163900,"6,009888655","0,060098887","0,060098887","0,056270000","0,003605594","-0,008869623","11717,320495003"
164000,"4,370362666","0,043703627","0,043703627","0,056270000","-0,000246742","0,010621075","11720,955699260"
164100,"6,183013911","0,061830139","0,061830139","0,056270000","0,045606306","-0,009156925","11716,893125139"
164200,"4,267782135","0,042677821","0,042677821","0,056270000","-0,012688841","-0,010379110","11720,939326412"
164300,"7,684569195","0,076845692","0,076845692","0,056270000","-0,047182563","-0,009677590","11714,032488898"
164400,"3,425415890","0,034254159","0,034254159","0,056270000","0,007646778","0,008194169","11722,397035019"
164500,"7,402219872","0,074022199","0,074022199","0,056270000","-0,016051683","-0,007475713","11714,388468286"
164600,"4,608230750","0,046082308","0,046082308","0,056270000","0,014112280","-0,004998719","11719,968379393"
164700,"7,907297649","0,079072976","0,079072976","0,056270000","-0,057979051","0,017167736","11713,639489402"
164800,"4,736392696","0,047363927","0,047363927","0,056270000","0,023638801","0,014403966","11719,902221075"
164900,"5,844927680","0,058449277","0,058449277","0,056270000","0,015469452","0,000648732","11718,164879424"
165000,"5,955764979","0,059557650","0,059557650","0,056270000","0,045639008","-0,035088676","11717,454278349"
165100,"5,054638366","0,050546384","0,050546384","0,056270000","-0,053121919","-0,009332021","11719,527086672"
165200,"6,648122436","0,066481224","0,066481224","0,056270000","0,008841663","0,015530246","11715,686457564"
165300,"3,277556051","0,032775561","0,032775561","0,056270000","0,003975271","-0,011572681","11722,921519986"
165400,"7,550876900","0,075508769","0,075508769","0,056270000","0,003489849","-0,016326547","11714,116970650"
165500,"3,988762935","0,039887629","0,039887629","0,056270000","-0,022943446","-0,007965118","11721,380906224"
165600,"8,217227421","0,082172274","0,082172274","0,056270000","-0,035881835","0,002868391","11712,647854281"
165700,"3,724624683","0,037246247","0,037246247","0,056270000","0,018175845","0,005393797","11721,780062168"
165800,"7,640565733","0,076405657","0,076405657","0,056270000","0,002777283","0,013631163","11714,401768070"
165900,"5,157660980","0,051576610","0,051576610","0,056270000","0,015329258","-0,000840891","11718,933980749"
166000,"6,775370911","0,067753709","0,067753709","0,056270000","-0,023426373","0,018962288","11716,330873222"
166100,"5,271043103","0,052710431","0,052710431","0,056270000","0,040952805","-0,005617304","11718,709263445"
166200,"4,433244527","0,044332445","0,044332445","0,056270000","0,006858971","-0,012809381","11721,042007111"
166300,"6,972912921","0,069729129","0,069729129","0,056270000","0,020653771","-0,005160289","11715,088202201"
166400,"4,107331503","0,041073315","0,041073315","0,056270000","-0,043597334","-0,012754364","11721,437084014"
166500,"7,171352002","0,071713520","0,071713520","0,056270000","-0,001117451","0,012777964","11714,778315512"
166600,"3,123196646","0,031231966","0,031231966","0,056270000","0,014676594","-0,014955861","11723,215395760"
166700,"8,342076235","0,083420762","0,083420762","0,056270000","-0,021750392","0,003999906","11712,433900578"
166800,"4,422298303","0,044222983","0,044222983","0,056270000","-0,035363299","-0,014850180","11720,341219113"
166900,"7,636240688","0,076362407","0,076362407","0,056270000","-0,034410651","0,038612826","11714,136749469"
167000,"4,183052123","0,041830521","0,041830521","0,056270000","0,052504109","-0,007741326","11721,029855782"
167100,"6,724964489","0,067249645","0,067249645","0,056270000","0,018554561","-0,007221993","11716,479307776"
167200,"5,952737906","0,059527379","0,059527379","0,056270000","-0,011943920","-0,025597435","11717,281474809"
167300,"4,891690220","0,048916902","0,048916902","0,056270000","-0,029856761","0,011846822","11719,824775284"
167400,"5,982225358","0,059822254","0,059822254","0,056270000","0,037352883","-0,006341496","11717,071339788"
