Step,Ke_T,Ke_M,Temp_Act,Temp_Tar,Vx_Mean,Vy_Mean
518700,"87,853813020","0,878538130","0,878538130",1,"0,153192678","0,056332775"
518800,"86,923993987","0,869239940","0,869239940",1,"0,050071270","0,234966173"
518900,"88,118646474","0,881186465","0,881186465",1,"-0,141150707","0,194496744"
519000,"86,278318444","0,862783184","0,862783184",1,"-0,133917242","0,066999921"
519100,"89,710438000","0,897104380","0,897104380",1,"-0,240002480","0,185653113"
519200,"85,927174965","0,859271750","0,859271750",1,"-0,154966609","0,083296083"
519300,"83,397767709","0,833977677","0,833977677",1,"0,067927896","0,046676536"
519400,"82,489059957","0,824890600","0,824890600",1,"0,071763912","-0,027714970"
519500,"82,727577516","0,827275775","0,827275775",1,"0,127334653","-0,041110761"
519600,"81,964772700","0,819647727","0,819647727",1,"0,204916730","0,043075595"
519700,"84,355500012","0,843555000","0,843555000",1,"0,286088206","-0,226857541"
519800,"81,128219025","0,811282190","0,811282190",1,"0,292359279","0,034776752"
519900,"81,813814878","0,818138149","0,818138149",1,"0,333101399","0,008507645"
520000,"82,515146889","0,825151469","0,825151469",1,"0,332930214","0,129557326"
520100,"79,069450814","0,790694508","0,790694508",1,"0,239844788","0,183547816"
520200,"83,467749781","0,834677498","0,834677498",1,"0,403842214","0,049166484"
520300,"79,046400274","0,790464003","0,790464003",1,"0,291356711","0,085010590"
520400,"91,429910184","0,914299102","0,914299102",1,"0,480888242","0,286178228"
520500,"79,283835164","0,792838352","0,792838352",1,"0,136359745","-0,072348218"
520600,"81,354464708","0,813544647","0,813544647",1,"0,261338954","-0,161630091"
520700,"87,591305911","0,875913059","0,875913059",1,"0,280368638","-0,348921354"
520800,"89,143566462","0,891435665","0,891435665",1,"0,147753380","-0,316519295"
520900,"95,609830016","0,956098300","0,956098300",1,"0,222079831","-0,459610773"
521000,"88,026537915","0,880265379","0,880265379",1,"0,038350931","-0,238004944"
521100,"88,224383860","0,882243839","0,882243839",1,"0,169494717","-0,253239318"
521200,"83,808555051","0,838085551","0,838085551",1,"-0,030740152","-0,008356232"
521300,"81,570790950","0,815707910","0,815707910",1,"-0,032160327","0,110773727"
521400,"83,385095326","0,833850953","0,833850953",1,"0,256427693","0,095168424"
521500,"79,322606090","0,793226061","0,793226061",1,"0,200716925","0,131960971"
521600,"81,255319844","0,812553198","0,812553198",1,"0,303954924","0,049232163"
521700,"82,552656271","0,825526563","0,825526563",1,"0,261036654","0,112983037"
521800,"81,665013182","0,816650132","0,816650132",1,"0,205131957","0,205431637"
521900,"79,271765974","0,792717660","0,792717660",1,"-0,019117825","0,172944264"
522000,"83,218876698","0,832188767","0,832188767",1,"0,037023013","0,302701831"
522100,"80,511188668","0,805111887","0,805111887",1,"-0,188037436","0,272985020"
522200,"77,035190284","0,770351903","0,770351903",1,"-0,026084062","0,203721452"
522300,"74,415703226","0,744157032","0,744157032",1,"-0,092174842","-0,067959642"
522400,"72,419906224","0,724199062","0,724199062",1,"-0,024377066","-0,029773785"
522500,"72,849193755","0,728491938","0,728491938",1,"-0,024429753","-0,166316964"
522600,"79,303190092","0,793031901","0,793031901",1,"-0,119173609","-0,424325597"
522700,"89,812895039","0,898128950","0,898128950",1,"-0,154096712","-0,597309677"
522800,"93,834687284","0,938346873","0,938346873",1,"-0,293600539","-0,618344878"
522900,"86,920258875","0,869202589","0,869202589",1,"-0,215721697","-0,361956919"
523000,"86,190258388","0,861902584","0,861902584",1,"-0,067914938","-0,408521429"
523100,"79,172024765","0,791720248","0,791720248",1,"0,058814894","-0,254468365"
523200,"80,194578875","0,801945789","0,801945789",1,"-0,033933504","-0,280988591"
523300,"75,799480103","0,757994801","0,757994801",1,"-0,046517502","-0,100628458"
523400,"74,907346061","0,749073461","0,749073461",1,"0,047428744","-0,131245217"
523500,"78,738473171","0,787384732","0,787384732",1,"0,228439059","-0,153044180"
523600,"76,730424857","0,767304249","0,767304249",1,"0,230523792","-0,085955211"
523700,"84,416087949","0,844160879","0,844160879",1,"0,461089944","0,032126255"
523800,"78,544675452","0,785446755","0,785446755",1,"0,254425462","-0,041502631"
523900,"83,844158633","0,838441586","0,838441586",1,"0,240751962","-0,281146481"
524000,"84,288876615","0,842888766","0,842888766",1,"0,053510587","-0,320357870"
524100,"80,043833299","0,800438333","0,800438333",1,"0,049043647","-0,242082424"
524200,"82,284493704","0,822844937","0,822844937",1,"-0,139272440","-0,317676267"
524300,"81,735544582","0,817355446","0,817355446",1,"-0,353282969","0,011055417"
524400,"84,081502142","0,840815021","0,840815021",1,"-0,330771762","-0,167132290"
524500,"82,514973842","0,825149738","0,825149738",1,"-0,206824191","-0,191378853"
524600,"80,176508285","0,801765083","0,801765083",1,"-0,053528965","-0,187103945"
524700,"76,684518502","0,766845185","0,766845185",1,"-0,064328396","0,002582668"
524800,"78,022762719","0,780227627","0,780227627",1,"-0,221571142","0,083132817"
524900,"76,405577672","0,764055777","0,764055777",1,"0,019306197","0,196096373"
525000,"76,343897407","0,763438974","0,763438974",1,"0,164895302","0,147550612"
525100,"72,561174218","0,725611742","0,725611742",1,"0,088810528","0,127069671"
525200,"74,567625429","0,745676254","0,745676254",1,"-0,009429731","0,294146971"
525300,"84,853246217","0,848532462","0,848532462",1,"-0,001725125","0,499916570"
525400,"81,899350933","0,818993509","0,818993509",1,"-0,042274416","0,457922320"
525500,"89,347102996","0,893471030","0,893471030",1,"-0,207901615","0,512309508"
525600,"81,239830736","0,812398307","0,812398307",1,"-0,221453215","0,251391858"
525700,"91,477549460","0,914775495","0,914775495",1,"-0,417433151","0,285348873"
525800,"87,065187571","0,870651876","0,870651876",1,"-0,348692343","0,190587544"
525900,"87,557841508","0,875578415","0,875578415",1,"-0,331015342","0,160486577"
526000,"101,292921953","1,012929220","1,012929220",1,"-0,617446789","0,173971936"
526100,"101,133781536","1,011337815","1,011337815",1,"-0,597587711","0,036273649"
526200,"101,188664743","1,011886647","1,011886647",1,"-0,556115347","0,123694863"
526300,"107,334513816","1,073345138","1,073345138",1,"-0,458888715","0,424257602"
526400,"105,172937751","1,051729378","1,051729378",1,"-0,395155080","0,327464475"
526500,"111,766911971","1,117669120","1,117669120",1,"-0,495008602","0,334394484"
526600,"106,407252750","1,064072527","1,064072527",1,"-0,459738504","0,173162916"
526700,"113,299589386","1,132995894","1,132995894",1,"-0,581901988","0,179768248"
526800,"105,554737791","1,055547378","1,055547378",1,"-0,488420318","0,110162549"
526900,"111,798282286","1,117982823","1,117982823",1,"-0,611085814","0,103472655"
527000,"121,228628611","1,212286286","1,212286286",1,"-0,643896355","-0,086938816"
527100,"126,596338892","1,265963389","1,265963389",1,"-0,706460039","-0,102392424"
527200,"126,169150041","1,261691500","1,261691500",1,"-0,594591619","0,143618928"
527300,"114,717602210","1,147176022","1,147176022",1,"-0,255628362","0,027770771"
527400,"110,902945799","1,109029458","1,109029458",1,"0,015611895","0,043596883"
527500,"109,465411041","1,094654110","1,094654110",1,"0,113833187","-0,037844902"
527600,"106,556356266","1,065563563","1,065563563",1,"0,035637558","-0,060395704"
527700,"110,469402111","1,104694021","1,104694021",1,"-0,144174040","0,293184792"
527800,"106,523489238","1,065234892","1,065234892",1,"-0,016875251","0,216936816"
527900,"104,954196188","1,049541962","1,049541962",1,"0,004500254","0,228064881"
528000,"101,182616266","1,011826163","1,011826163",1,"-0,025144554","-0,134527504"
528100,"99,693130414","0,996931304","0,996931304",1,"0,146706866","0,146769407"
528200,"100,246428097","1,002464281","1,002464281",1,"0,002891589","0,328837385"
528300,"97,715650346","0,977156503","0,977156503",1,"0,243539414","0,173520697"
528400,"96,567870928","0,965678709","0,965678709",1,"0,199214662","0,293930099"
528500,"96,362172900","0,963621729","0,963621729",1,"0,096040224","0,366979594"
528600,"96,300394789","0,963003948","0,963003948",1,"0,237167423","0,314907131"
528700,"98,793309795","0,987933098","0,987933098",1,"0,242623881","0,402390402"
528800,"95,469344028","0,954693440","0,954693440",1,"-0,070012506","0,400925294"
528900,"98,743125767","0,987431258","0,987431258",1,"0,224557164","0,375253943"
529000,"88,958801735","0,889588017","0,889588017",1,"-0,097557243","0,115051021"
529100,"89,064583923","0,890645839","0,890645839",1,"-0,126504322","-0,199779649"
529200,"86,607927399","0,866079274","0,866079274",1,"-0,135754765","-0,111012544"
529300,"87,103240339","0,871032403","0,871032403",1,"-0,249815275","-0,095284474"
529400,"94,172877220","0,941728772","0,941728772",1,"-0,485767102","0,009237053"
529500,"92,342491590","0,923424916","0,923424916",1,"-0,509071660","0,138619465"
529600,"94,204368292","0,942043683","0,942043683",1,"-0,521037496","0,118198722"
529700,"84,236181829","0,842361818","0,842361818",1,"-0,161891417","-0,009302143"
529800,"82,868394016","0,828683940","0,828683940",1,"-0,098524314","0,073166250"
529900,"80,083597612","0,800835976","0,800835976",1,"-0,092850285","0,078311865"
530000,"80,434565132","0,804345651","0,804345651",1,"-0,221134150","0,150966712"
530100,"75,779819914","0,757798199","0,757798199",1,"-0,117077498","0,032796243"
530200,"73,822099259","0,738220993","0,738220993",1,"-0,004510408","0,006823595"
530300,"72,806466762","0,728064668","0,728064668",1,"0,076492254","0,092044686"
530400,"72,757948314","0,727579483","0,727579483",1,"0,079097226","-0,184114578"
530500,"69,996239290","0,699962393","0,699962393",1,"-0,002532730","0,106363057"
530600,"70,557171192","0,705571712","0,705571712",1,"0,046214549","0,230411837"
530700,"81,787095322","0,817870953","0,817870953",1,"-0,058698791","0,519326751"
530800,"81,924708445","0,819247084","0,819247084",1,"-0,208510436","0,484269432"
530900,"73,839520823","0,738395208","0,738395208",1,"-0,262006309","-0,009646743"
531000,"76,810954905","0,768109549","0,768109549",1,"-0,366976308","-0,080957953"
531100,"81,795999441","0,817959994","0,817959994",1,"-0,468738876","-0,062280990"
531200,"84,505857786","0,845058578","0,845058578",1,"-0,511081141","0,057145593"
531300,"96,912452570","0,969124526","0,969124526",1,"-0,616901755","0,079500891"
531400,"104,115160682","1,041151607","1,041151607",1,"-0,637269714","0,072804024"
531500,"99,815838690","0,998158387","0,998158387",1,"-0,550566959","0,093972152"
531600,"98,864375511","0,988643755","0,988643755",1,"-0,473614027","-0,122834608"
531700,"92,787791253","0,927877913","0,927877913",1,"-0,267718048","-0,025432579"
531800,"90,341573345","0,903415733","0,903415733",1,"-0,013637368","-0,199748085"
531900,"97,737737009","0,977377370","0,977377370",1,"0,232993628","-0,415692800"
532000,"101,871422614","1,018714226","1,018714226",1,"0,309443579","-0,501537806"
532100,"98,544364706","0,985443647","0,985443647",1,"0,344636704","-0,396398297"
532200,"90,580665213","0,905806652","0,905806652",1,"0,189273056","-0,333508252"
532300,"89,928079144","0,899280791","0,899280791",1,"0,162190536","-0,250090913"
532400,"86,647473043","0,866474730","0,866474730",1,"0,196931038","-0,155883709"
532500,"86,731300022","0,867313000","0,867313000",1,"0,285161206","0,093606013"
532600,"88,311934629","0,883119346","0,883119346",1,"0,372097922","0,253939264"
532700,"80,608601459","0,806086015","0,806086015",1,"0,099577050","0,268027041"
532800,"82,966230365","0,829662304","0,829662304",1,"0,198812022","0,381724613"
532900,"78,443165096","0,784431651","0,784431651",1,"-0,010890747","0,355135590"
533000,"76,027616778","0,760276168","0,760276168",1,"0,003764140","0,245078993"
533100,"70,480716549","0,704807165","0,704807165",1,"0,095785685","-0,032588291"
533200,"71,115846746","0,711158467","0,711158467",1,"0,215554038","-0,042507062"
533300,"81,595741192","0,815957412","0,815957412",1,"0,498570152","0,037781870"
533400,"80,964470178","0,809644702","0,809644702",1,"0,451913182","0,009286985"
533500,"78,117096361","0,781170964","0,781170964",1,"0,322428774","-0,088404873"
533600,"76,191900577","0,761919006","0,761919006",1,"0,169540423","0,045391777"
533700,"77,832011801","0,778320118","0,778320118",1,"0,219773918","0,144801024"
533800,"73,153897946","0,731538979","0,731538979",1,"0,075425704","0,068069267"
533900,"75,089400175","0,750894002","0,750894002",1,"-0,002122449","0,276855333"
534000,"76,566166656","0,765661667","0,765661667",1,"0,000241858","0,336052365"
534100,"76,575038269","0,765750383","0,765750383",1,"0,042634133","0,263410941"
534200,"81,124649014","0,811246490","0,811246490",1,"-0,036113632","0,435669919"
534300,"81,593400734","0,815934007","0,815934007",1,"0,240651053","0,320768849"
534400,"76,376764195","0,763767642","0,763767642",1,"0,181130713","0,256153517"
534500,"71,789135712","0,717891357","0,717891357",1,"0,098047380","0,135127147"
534600,"71,354232265","0,713542323","0,713542323",1,"-0,007348513","0,217470100"
534700,"78,098494670","0,780984947","0,780984947",1,"0,030720349","0,383763130"
534800,"79,686278525","0,796862785","0,796862785",1,"0,082587339","0,381720753"
534900,"72,109025788","0,721090258","0,721090258",1,"0,015947891","0,121040951"
535000,"70,845568288","0,708455683","0,708455683",1,"-0,036091121","-0,120343729"
535100,"69,735952005","0,697359520","0,697359520",1,"0,057585429","-0,144869992"
535200,"71,427068498","0,714270685","0,714270685",1,"0,008672635","-0,311731046"
535300,"68,934634450","0,689346345","0,689346345",1,"0,103581410","-0,286871970"
535400,"65,535262565","0,655352626","0,655352626",1,"-0,031844335","-0,187606074"
535500,"63,877088573","0,638770886","0,638770886",1,"-0,160601087","-0,111625325"
535600,"62,544798347","0,625447983","0,625447983",1,"-0,182895864","0,039290038"
535700,"59,825509641","0,598255096","0,598255096",1,"0,066424099","-0,049885231"
535800,"64,125777263","0,641257773","0,641257773",1,"0,184580531","-0,267823198"
535900,"71,634114637","0,716341146","0,716341146",1,"0,261341203","-0,404503983"
536000,"77,422746909","0,774227469","0,774227469",1,"0,094833746","-0,513691121"
536100,"73,446689445","0,734466894","0,734466894",1,"0,117134327","-0,442338012"
536200,"72,668312464","0,726683125","0,726683125",1,"-0,086525697","-0,363904049"
536300,"70,838258765","0,708382588","0,708382588",1,"-0,137301688","-0,311436547"
536400,"66,967428953","0,669674290","0,669674290",1,"-0,091350351","-0,154846556"
536500,"66,053560547","0,660535605","0,660535605",1,"-0,115305733","-0,150913869"
536600,"66,024867467","0,660248675","0,660248675",1,"0,035716491","-0,212173699"
536700,"64,527227907","0,645272279","0,645272279",1,"0,148741932","-0,063713381"
536800,"65,897247781","0,658972478","0,658972478",1,"0,032778631","0,292362015"
536900,"61,710399313","0,617103993","0,617103993",1,"-0,005806005","0,186475316"
537000,"63,080353264","0,630803533","0,630803533",1,"0,153513772","0,251416598"
537100,"57,440127111","0,574401271","0,574401271",1,"0,173148467","0,141940980"
537200,"54,645269038","0,546452690","0,546452690",1,"-0,036118367","0,133405816"
537300,"53,584299725","0,535842997","0,535842997",1,"-0,048251172","0,124940736"
537400,"52,004075195","0,520040752","0,520040752",1,"-0,035899835","0,017675861"
537500,"51,902576093","0,519025761","0,519025761",1,"-0,121680225","-0,019587662"
537600,"50,680045960","0,506800460","0,506800460",1,"0,044688051","0,086690453"
537700,"49,822942381","0,498229424","0,498229424",1,"0,111722277","0,006241033"
537800,"50,497663569","0,504976636","0,504976636",1,"0,082195639","-0,214936809"
537900,"51,576028409","0,515760284","0,515760284",1,"-0,003447922","-0,224460407"
538000,"59,007624638","0,590076246","0,590076246",1,"-0,202063125","-0,381751468"
538100,"62,931901678","0,629319017","0,629319017",1,"-0,351157503","-0,428827510"
538200,"74,684669851","0,746846699","0,746846699",1,"-0,548921842","-0,470632947"
538300,"80,707333719","0,807073337","0,807073337",1,"-0,406514970","-0,603489149"
538400,"90,034900427","0,900349004","0,900349004",1,"-0,668296875","-0,368276441"
538500,"93,968584722","0,939685847","0,939685847",1,"-0,644529173","-0,433027465"
538600,"91,481740176","0,914817402","0,914817402",1,"-0,436703643","-0,360841061"
538700,"97,489554940","0,974895549","0,974895549",1,"-0,280213833","-0,546282155"
538800,"103,706961192","1,037069612","1,037069612",1,"-0,462380769","-0,428979158"
538900,"99,599800875","0,995998009","0,995998009",1,"-0,443290109","-0,098112785"
539000,"100,900790425","1,009007904","1,009007904",1,"-0,457530234","-0,117834172"
539100,"104,331664039","1,043316640","1,043316640",1,"-0,384019127","-0,128140739"
539200,"111,233586848","1,112335868","1,112335868",1,"-0,528433383","-0,107014355"
539300,"111,654419840","1,116544198","1,116544198",1,"-0,423726084","-0,180440037"
539400,"106,537788369","1,065377884","1,065377884",1,"-0,220133760","0,123400818"
539500,"107,820579099","1,078205791","1,078205791",1,"-0,248669161","0,026399219"
539600,"105,509042958","1,055090430","1,055090430",1,"0,014850525","-0,099759749"
539700,"104,667738362","1,046677384","1,046677384",1,"-0,001164641","-0,193459545"
539800,"104,711095106","1,047110951","1,047110951",1,"0,193144657","-0,193936404"
539900,"102,147131854","1,021471319","1,021471319",1,"0,180498726","-0,172385019"
540000,"99,890344166","0,998903442","0,998903442",1,"0,063066141","-0,210032586"
540100,"97,575451790","0,975754518","0,975754518",1,"0,266322152","-0,079896593"
540200,"94,512975469","0,945129755","0,945129755",1,"0,188674691","0,065518997"
540300,"90,530983603","0,905309836","0,905309836",1,"0,018511025","0,057667361"
540400,"90,741800906","0,907418009","0,907418009",1,"0,174058236","-0,148870351"
540500,"101,523958677","1,015239587","1,015239587",1,"0,209235437","-0,493032470"
540600,"89,647397537","0,896473975","0,896473975",1,"0,161298323","-0,288370896"
540700,"88,062009863","0,880620099","0,880620099",1,"0,126216317","-0,290356023"
540800,"91,078531209","0,910785312","0,910785312",1,"0,166771713","-0,358757276"
540900,"101,503756982","1,015037570","1,015037570",1,"0,189891646","-0,629644747"
541000,"112,804166980","1,128041670","1,128041670",1,"0,346156909","-0,638708026"
541100,"99,489538342","0,994895383","0,994895383",1,"0,271603739","-0,438935330"
541200,"119,194026615","1,191940266","1,191940266",1,"0,491889484","-0,527502167"
541300,"124,418734954","1,244187350","1,244187350",1,"0,575935676","-0,369008672"
541400,"141,948682557","1,419486826","1,419486826",1,"0,827870198","-0,199959856"
541500,"152,169443158","1,521694432","1,521694432",1,"0,855755838","0,109529028"
541600,"138,367994066","1,383679941","1,383679941",1,"0,484112870","0,159874861"
541700,"136,715463904","1,367154639","1,367154639",1,"0,414225583","0,253711610"
541800,"128,079574998","1,280795750","1,280795750",1,"0,305288296","0,193884151"
541900,"123,291516560","1,232915166","1,232915166",1,"0,258640115","0,224100760"
542000,"132,393579143","1,323935791","1,323935791",1,"0,155387201","0,362973187"
542100,"136,358503393","1,363585034","1,363585034",1,"0,177827766","0,463627430"
542200,"142,892467593","1,428924676","1,428924676",1,"0,280500576","0,554668315"
542300,"133,328532063","1,333285321","1,333285321",1,"0,297603970","0,204159670"
542400,"128,516324132","1,285163241","1,285163241",1,"0,073655177","-0,049265898"
542500,"126,283865950","1,262838660","1,262838660",1,"0,076800364","-0,105403804"
542600,"124,657766500","1,246577665","1,246577665",1,"0,212108878","0,040223069"
542700,"122,216544625","1,222165446","1,222165446",1,"0,191155181","0,091449331"
542800,"118,150160195","1,181501602","1,181501602",1,"0,141175216","0,076876307"
542900,"117,280688020","1,172806880","1,172806880",1,"0,139004408","0,108169878"
543000,"117,170736034","1,171707360","1,171707360",1,"0,218632857","-0,015678666"
543100,"119,286218439","1,192862184","1,192862184",1,"0,366400253","-0,065670469"
543200,"128,450554885","1,284505549","1,284505549",1,"0,597871936","0,004414250"
543300,"117,166996626","1,171669966","1,171669966",1,"0,294408749","0,158055207"
543400,"118,239994545","1,182399945","1,182399945",1,"0,425932207","0,128608312"
543500,"115,695339120","1,156953391","1,156953391",1,"0,344727722","0,172818391"
543600,"116,846518919","1,168465189","1,168465189",1,"0,351317171","0,248549639"
543700,"117,935131725","1,179351317","1,179351317",1,"0,153353841","0,412454858"
543800,"109,156068174","1,091560682","1,091560682",1,"0,175832963","0,211496010"
543900,"107,438411189","1,074384112","1,074384112",1,"0,274535000","0,200660847"
544000,"100,134423153","1,001344232","1,001344232",1,"0,178345664","0,110504447"
544100,"97,942867429","0,979428674","0,979428674",1,"0,141771139","-0,019239085"
544200,"100,053136128","1,000531361","1,000531361",1,"0,250369532","0,185850115"
544300,"95,739330877","0,957393309","0,957393309",1,"0,096647320","0,094308797"
544400,"94,154968835","0,941549688","0,941549688",1,"-0,070862083","0,138138619"
544500,"92,881285751","0,928812858","0,928812858",1,"-0,222279486","-0,009552591"
544600,"91,245574718","0,912455747","0,912455747",1,"-0,181231310","-0,098612587"
544700,"88,501422442","0,885014224","0,885014224",1,"-0,086404216","-0,021012977"
544800,"95,682050246","0,956820502","0,956820502",1,"-0,101918425","-0,361852116"
544900,"97,012178105","0,970121781","0,970121781",1,"-0,123965078","-0,339193083"
545000,"96,001064369","0,960010644","0,960010644",1,"-0,211957987","-0,236178489"
545100,"105,465476343","1,054654763","1,054654763",1,"-0,309539619","-0,262890898"
545200,"103,568651509","1,035686515","1,035686515",1,"-0,306996771","-0,075267352"
545300,"103,488039536","1,034880395","1,034880395",1,"-0,295804469","0,080320979"
545400,"104,431996425","1,044319964","1,044319964",1,"-0,335005543","0,047649603"
545500,"100,923823176","1,009238232","1,009238232",1,"-0,110458805","-0,042303645"
545600,"98,366806457","0,983668065","0,983668065",1,"-0,035296958","0,099407564"
545700,"98,336268765","0,983362688","0,983362688",1,"-0,067812658","0,186363693"
545800,"94,987143392","0,949871434","0,949871434",1,"-0,019795822","0,109739110"
545900,"96,209978230","0,962099782","0,962099782",1,"-0,003170038","-0,172123356"
546000,"92,861240013","0,928612400","0,928612400",1,"0,048642002","0,000099800"
546100,"93,013605364","0,930136054","0,930136054",1,"-0,117395495","0,173968050"
546200,"93,153563330","0,931535633","0,931535633",1,"-0,095003197","0,154447091"
546300,"91,763393306","0,917633933","0,917633933",1,"-0,095773184","0,181466104"
546400,"98,411871879","0,984118719","0,984118719",1,"-0,213836329","0,418308321"
546500,"97,886429276","0,978864293","0,978864293",1,"-0,019347533","0,352233751"
546600,"99,810284847","0,998102848","0,998102848",1,"-0,060239049","0,417600638"
546700,"104,016971951","1,040169720","1,040169720",1,"-0,076893324","0,537452677"
546800,"96,187586840","0,961875868","0,961875868",1,"0,017034286","0,397258572"
546900,"100,964656827","1,009646568","1,009646568",1,"-0,004136351","0,332931141"
547000,"97,041154996","0,970411550","0,970411550",1,"0,162883804","0,117540965"
547100,"99,589707656","0,995897077","0,995897077",1,"0,226713879","0,163873521"
547200,"96,211520359","0,962115204","0,962115204",1,"0,066770774","0,030580678"
547300,"98,405540881","0,984055409","0,984055409",1,"0,168026311","0,206891883"
547400,"99,514654270","0,995146543","0,995146543",1,"0,317076096","0,122965562"
547500,"101,055728716","1,010557287","1,010557287",1,"0,391853665","0,039717137"
547600,"93,767278809","0,937672788","0,937672788",1,"0,117856251","-0,005352738"
547700,"91,753295458","0,917532955","0,917532955",1,"0,025284211","-0,059626428"
547800,"92,719998245","0,927199982","0,927199982",1,"-0,230448205","-0,114334830"
547900,"89,078682849","0,890786828","0,890786828",1,"-0,140067491","-0,059460330"
548000,"91,883547525","0,918835475","0,918835475",1,"-0,302773424","0,086390321"
548100,"86,041623144","0,860416231","0,860416231",1,"-0,043174767","-0,016941566"
548200,"88,207397043","0,882073970","0,882073970",1,"-0,282865189","-0,025115040"
548300,"85,361175988","0,853611760","0,853611760",1,"-0,042739030","-0,203591922"
548400,"85,698213733","0,856982137","0,856982137",1,"-0,209901932","-0,202056882"
548500,"87,652450501","0,876524505","0,876524505",1,"-0,209790528","-0,299715101"
548600,"80,913992114","0,809139921","0,809139921",1,"-0,025968384","-0,077143432"
548700,"83,913049135","0,839130491","0,839130491",1,"0,206810555","-0,194649745"
548800,"90,647778094","0,906477781","0,906477781",1,"0,320874945","-0,362440047"
548900,"88,509354389","0,885093544","0,885093544",1,"0,230960017","-0,309009147"
549000,"85,873490387","0,858734904","0,858734904",1,"0,189988573","-0,188494608"
549100,"98,094862476","0,980948625","0,980948625",1,"0,233854216","-0,454807007"
549200,"94,212333644","0,942123336","0,942123336",1,"0,334018293","-0,167463910"
549300,"86,746043809","0,867460438","0,867460438",1,"0,150459514","0,011825323"
549400,"88,577758071","0,885777581","0,885777581",1,"0,310808871","-0,065087946"
549500,"86,988880916","0,869888809","0,869888809",1,"0,268330806","-0,027119954"
549600,"82,586522934","0,825865229","0,825865229",1,"0,036753018","-0,043402023"
549700,"85,651718333","0,856517183","0,856517183",1,"0,350660892","0,014025605"
549800,"87,252653844","0,872526538","0,872526538",1,"0,411226379","0,103422449"
549900,"83,439219046","0,834392190","0,834392190",1,"0,296974622","0,170366971"
550000,"80,040690937","0,800406909","0,800406909",1,"-0,071022094","0,279939978"
550100,"90,178581683","0,901785817","0,901785817",1,"-0,092113111","0,552788170"
550200,"84,190824131","0,841908241","0,841908241",1,"-0,011886355","0,474593621"
550300,"88,027390795","0,880273908","0,880273908",1,"0,151602432","0,533115437"
550400,"84,562375101","0,845623751","0,845623751",1,"0,090334266","0,412808141"
550500,"80,216186001","0,802161860","0,802161860",1,"0,007022217","0,324739968"
550600,"83,562826009","0,835628260","0,835628260",1,"0,235618400","0,276081139"
550700,"81,514119736","0,815141197","0,815141197",1,"0,277743197","0,212141935"
550800,"84,861821093","0,848618211","0,848618211",1,"0,335554536","0,259828172"
550900,"82,901176404","0,829011764","0,829011764",1,"-0,011663253","0,245748186"
551000,"78,470926875","0,784709269","0,784709269",1,"0,041680076","-0,104399333"
551100,"78,720454791","0,787204548","0,787204548",1,"-0,031108186","-0,230340598"
551200,"76,481895398","0,764818954","0,764818954",1,"-0,152143054","-0,126057934"
551300,"74,520476733","0,745204767","0,745204767",1,"-0,082703534","-0,097680960"
551400,"74,893970262","0,748939703","0,748939703",1,"0,100203406","-0,194317888"
551500,"75,326707151","0,753267072","0,753267072",1,"0,126803849","-0,268329545"
551600,"75,636036046","0,756360360","0,756360360",1,"0,110166228","-0,311428089"
551700,"80,153677824","0,801536778","0,801536778",1,"-0,047786105","-0,484739349"
551800,"72,257686511","0,722576865","0,722576865",1,"0,004483184","-0,223020572"
551900,"70,644240419","0,706442404","0,706442404",1,"-0,150077104","-0,027788101"
552000,"69,271376450","0,692713764","0,692713764",1,"0,035696664","0,048507874"
552100,"70,067154057","0,700671541","0,700671541",1,"0,203934642","-0,050314372"
552200,"67,592943267","0,675929433","0,675929433",1,"0,013275448","0,042249536"
552300,"67,655485395","0,676554854","0,676554854",1,"0,069958433","0,154036708"
552400,"65,241699767","0,652416998","0,652416998",1,"0,075784820","0,048826967"
552500,"66,323004471","0,663230045","0,663230045",1,"0,224898722","0,125195225"
552600,"71,818902260","0,718189023","0,718189023",1,"0,430522647","0,110120404"
552700,"68,452603496","0,684526035","0,684526035",1,"0,335250893","0,108641913"
552800,"86,700235302","0,867002353","0,867002353",1,"0,679998789","-0,010069676"
552900,"98,112422056","0,981124221","0,981124221",1,"0,647898412","0,289904958"
553000,"103,345045527","1,033450455","1,033450455",1,"0,605363120","0,390755563"
553100,"92,744826812","0,927448268","0,927448268",1,"0,300820877","0,403212449"
553200,"101,019277659","1,010192777","1,010192777",1,"0,349289448","0,514118599"
553300,"101,449644919","1,014496449","1,014496449",1,"0,218444503","0,457090029"
553400,"94,419235436","0,944192354","0,944192354",1,"0,143973237","0,345063468"
553500,"94,715266841","0,947152668","0,947152668",1,"0,194242867","0,306853847"
553600,"92,353271570","0,923532716","0,923532716",1,"0,234500980","0,167570334"
553700,"96,209309887","0,962093099","0,962093099",1,"0,193224682","0,206167694"
553800,"100,354171458","1,003541715","1,003541715",1,"0,099814797","0,360445148"
553900,"100,363457018","1,003634570","1,003634570",1,"0,295318435","0,266551439"
554000,"94,371497868","0,943714979","0,943714979",1,"0,240334423","0,208137408"
554100,"96,007528309","0,960075283","0,960075283",1,"-0,166141497","0,261629121"
554200,"101,859313579","1,018593136","1,018593136",1,"-0,166187468","0,450922185"
554300,"107,414372404","1,074143724","1,074143724",1,"-0,068466659","0,524284435"
554400,"106,965569024","1,069655690","1,069655690",1,"-0,066107786","0,414916089"
