Step,Ke_T,Ke_M,Temp_Act,Temp_Tar,Vx_Mean,Vy_Mean
512800,"90,864571478","0,908645715","0,908645715",1,"0,096873427","0,039038689"
512900,"92,376003633","0,923760036","0,923760036",1,"0,089803145","0,056952084"
513000,"95,799874021","0,957998740","0,957998740",1,"0,089444537","0,078476071"
513100,"100,163964792","1,001639648","1,001639648",1,"0,037124727","0,127138611"
513200,"104,138989429","1,041389894","1,041389894",1,"-0,028813612","0,091394662"
513300,"107,334230513","1,073342305","1,073342305",1,"-0,010685507","0,134898541"
513400,"109,161606494","1,091616065","1,091616065",1,"-0,011320322","0,099852866"
513500,"108,855917467","1,088559175","1,088559175",1,"-0,031115583","0,073086157"
513600,"107,000958435","1,070009584","1,070009584",1,"-0,017901868","0,050692340"
513700,"104,386100884","1,043861009","1,043861009",1,"0,015623137","0,015242010"
513800,"101,866519221","1,018665192","1,018665192",1,"-0,001723228","0,001066650"
513900,"98,837910466","0,988379105","0,988379105",1,"-0,069989721","-0,043237288"
514000,"96,313290795","0,963132908","0,963132908",1,"-0,024224534","-0,053626562"
514100,"94,078861164","0,940788612","0,940788612",1,"-0,110838982","0,022840721"
514200,"93,346241241","0,933462412","0,933462412",1,"-0,078584508","-0,013431835"
514300,"94,365429918","0,943654299","0,943654299",1,"-0,017918503","-0,073371670"
514400,"96,572940092","0,965729401","0,965729401",1,"0,064341179","-0,035239378"
514500,"98,770074907","0,987700749","0,987700749",1,"0,074522834","0,008521651"
514600,"101,166094409","1,011660944","1,011660944",1,"0,024706284","0,020621468"
514700,"103,428051744","1,034280517","1,034280517",1,"0,128364955","0,045824604"
514800,"105,041346171","1,050413462","1,050413462",1,"0,148168123","0,115194830"
514900,"106,305846916","1,063058469","1,063058469",1,"0,058541841","0,088023357"
515000,"106,046659263","1,060466593","1,060466593",1,"0,033244977","0,067883149"
515100,"105,114896177","1,051148962","1,051148962",1,"0,066212566","-0,013367805"
515200,"103,003185276","1,030031853","1,030031853",1,"0,098579793","0,018260609"
515300,"100,547809195","1,005478092","1,005478092",1,"0,058458531","-0,031724959"
515400,"97,568625443","0,975686254","0,975686254",1,"0,072438939","0,015502918"
515500,"95,353337566","0,953533376","0,953533376",1,"0,035076962","-0,004421517"
515600,"93,851972267","0,938519723","0,938519723",1,"0,039622125","-0,019296095"
515700,"93,920702116","0,939207021","0,939207021",1,"-0,023406482","-0,016624621"
515800,"96,036411604","0,960364116","0,960364116",1,"0,058181715","-0,011778931"
515900,"99,309120571","0,993091206","0,993091206",1,"0,165385506","-0,069061866"
516000,"102,439856003","1,024398560","1,024398560",1,"0,118964568","-0,122234498"
516100,"104,816622182","1,048166222","1,048166222",1,"0,086171632","-0,215030743"
516200,"106,284462037","1,062844620","1,062844620",1,"0,118543710","-0,230009620"
516300,"105,584587746","1,055845877","1,055845877",1,"0,089251041","-0,094012974"
516400,"104,529279515","1,045292795","1,045292795",1,"0,133208956","-0,027151092"
516500,"103,002760569","1,030027606","1,030027606",1,"0,103752847","-0,038901919"
516600,"100,727633140","1,007276331","1,007276331",1,"0,061729382","-0,046365511"
516700,"98,379190842","0,983791908","0,983791908",1,"0,073594011","-0,024515134"
516800,"96,752880261","0,967528803","0,967528803",1,"-0,008464794","-0,020473258"
516900,"96,076984709","0,960769847","0,960769847",1,"0,110241462","-0,038260866"
517000,"96,328614753","0,963286148","0,963286148",1,"0,101637343","-0,080901988"
517100,"97,117704606","0,971177046","0,971177046",1,"0,102160032","-0,082142981"
517200,"98,054063138","0,980540631","0,980540631",1,"0,137580266","-0,019054109"
517300,"99,387934079","0,993879341","0,993879341",1,"0,075329918","-0,105521392"
517400,"101,476010819","1,014760108","1,014760108",1,"0,061140374","-0,157748412"
517500,"103,902736664","1,039027367","1,039027367",1,"0,101912361","-0,124074843"
517600,"106,012262989","1,060122630","1,060122630",1,"0,078993981","-0,120765981"
517700,"106,570097201","1,065700972","1,065700972",1,"-0,011028329","-0,116318843"
517800,"106,176265829","1,061762658","1,061762658",1,"0,098772066","-0,124339197"
517900,"104,572253239","1,045722532","1,045722532",1,"0,153751812","-0,042421909"
518000,"102,390753554","1,023907536","1,023907536",1,"0,168014156","-0,106953973"
518100,"99,349339742","0,993493397","0,993493397",1,"0,121271467","-0,080030618"
518200,"96,832102572","0,968321026","0,968321026",1,"0,130256323","-0,107247636"
518300,"94,566254817","0,945662548","0,945662548",1,"0,080482849","-0,091513063"
518400,"93,533244724","0,935332447","0,935332447",1,"0,064306524","-0,132615102"
518500,"93,373464603","0,933734646","0,933734646",1,"0,028282386","-0,117768378"
518600,"94,296033078","0,942960331","0,942960331",1,"-0,032354063","-0,108550073"
518700,"96,548429190","0,965484292","0,965484292",1,"-0,033244113","-0,104284820"
518800,"100,334988776","1,003349888","1,003349888",1,"-0,049691194","-0,101948312"
518900,"104,462450272","1,044624503","1,044624503",1,"0,063548136","-0,047867939"
519000,"107,781204617","1,077812046","1,077812046",1,"0,091075082","-0,039909232"
519100,"109,150702043","1,091507020","1,091507020",1,"0,071056412","0,049809016"
519200,"108,933962059","1,089339621","1,089339621",1,"0,110031881","0,152911301"
519300,"106,908952606","1,069089526","1,069089526",1,"-0,004855401","0,187932422"
519400,"103,748314390","1,037483144","1,037483144",1,"0,057685487","0,145069369"
519500,"100,411270934","1,004112709","1,004112709",1,"0,022589149","0,176773475"
519600,"96,989686297","0,969896863","0,969896863",1,"0,012752066","0,211914074"
519700,"94,206088368","0,942060884","0,942060884",1,"-0,041549472","0,164189286"
519800,"92,030614558","0,920306146","0,920306146",1,"-0,029940114","0,073793788"
519900,"91,779517313","0,917795173","0,917795173",1,"0,000193644","0,034206398"
520000,"93,108744295","0,931087443","0,931087443",1,"0,032447979","-0,002967977"
520100,"95,523302937","0,955233029","0,955233029",1,"0,014518094","-0,028465692"
520200,"99,296819133","0,992968191","0,992968191",1,"0,009434692","0,011088979"
520300,"103,657854898","1,036578549","1,036578549",1,"0,060897840","0,015055174"
520400,"107,576607338","1,075766073","1,075766073",1,"0,065484994","0,042334818"
520500,"109,945063880","1,099450639","1,099450639",1,"0,004943255","0,023971819"
520600,"109,955434426","1,099554344","1,099554344",1,"0,059864791","-0,040720450"
520700,"107,604084631","1,076040846","1,076040846",1,"0,056409051","0,046713603"
520800,"104,504214197","1,045042142","1,045042142",1,"0,062794436","0,117514498"
520900,"101,200925694","1,012009257","1,012009257",1,"0,003394244","0,084064057"
521000,"97,540565585","0,975405656","0,975405656",1,"-0,050953965","0,050211554"
521100,"94,872475057","0,948724751","0,948724751",1,"0,005335835","0,003945928"
521200,"93,126078392","0,931260784","0,931260784",1,"0,046495077","0,002525961"
521300,"92,645553699","0,926455537","0,926455537",1,"0,014925079","-0,050387287"
521400,"93,546115519","0,935461155","0,935461155",1,"-0,012901679","-0,033902363"
521500,"95,335555939","0,953355559","0,953355559",1,"-0,002073248","-0,079971554"
521600,"98,638229443","0,986382294","0,986382294",1,"-0,009562094","-0,080845186"
521700,"102,017722361","1,020177224","1,020177224",1,"-0,138071996","-0,046270129"
521800,"105,331526850","1,053315268","1,053315268",1,"-0,175148838","-0,075907347"
521900,"108,040584593","1,080405846","1,080405846",1,"-0,271177863","-0,076248753"
522000,"109,304245835","1,093042458","1,093042458",1,"-0,295564540","0,003112296"
522100,"108,162634954","1,081626350","1,081626350",1,"-0,280385429","-0,029129481"
522200,"105,851662430","1,058516624","1,058516624",1,"-0,245810451","0,051186346"
522300,"102,297756781","1,022977568","1,022977568",1,"-0,262919378","-0,005663627"
522400,"98,216207396","0,982162074","0,982162074",1,"-0,136813863","-0,065490977"
522500,"94,520983649","0,945209836","0,945209836",1,"-0,123105905","0,003045635"
522600,"92,570453337","0,925704533","0,925704533",1,"-0,014123525","0,037810031"
522700,"92,301699101","0,923016991","0,923016991",1,"0,003487842","0,174348825"
522800,"92,929564057","0,929295641","0,929295641",1,"-0,039389231","0,190117565"
522900,"95,541247296","0,955412473","0,955412473",1,"-0,064712539","0,197044945"
523000,"98,907077246","0,989070772","0,989070772",1,"-0,180590137","0,222245913"
523100,"103,223856502","1,032238565","1,032238565",1,"-0,210066478","0,244590935"
523200,"107,595856483","1,075958565","1,075958565",1,"-0,277069822","0,296884304"
523300,"109,874281111","1,098742811","1,098742811",1,"-0,306040021","0,260953189"
523400,"109,588006687","1,095880067","1,095880067",1,"-0,287555303","0,220328316"
523500,"107,582304195","1,075823042","1,075823042",1,"-0,258970712","0,198011540"
523600,"104,491890385","1,044918904","1,044918904",1,"-0,157957785","0,068708381"
523700,"100,434799478","1,004347995","1,004347995",1,"-0,129260137","0,039253668"
523800,"97,031014036","0,970310140","0,970310140",1,"-0,102051966","-0,006784499"
523900,"93,818444016","0,938184440","0,938184440",1,"-0,071155550","0,039344054"
524000,"91,864094853","0,918640949","0,918640949",1,"0,009490637","0,048630158"
524100,"91,314602464","0,913146025","0,913146025",1,"0,025371206","0,044969937"
524200,"92,166882900","0,921668829","0,921668829",1,"0,024898446","0,139708348"
524300,"94,837359645","0,948373596","0,948373596",1,"0,056128648","-0,018174631"
524400,"98,413274954","0,984132750","0,984132750",1,"-0,020414100","-0,011475369"
524500,"103,328087887","1,033280879","1,033280879",1,"-0,026152031","-0,032494264"
524600,"107,791430075","1,077914301","1,077914301",1,"-0,004575680","-0,079458225"
524700,"111,041953579","1,110419536","1,110419536",1,"0,040044954","-0,076932680"
524800,"111,843500927","1,118435009","1,118435009",1,"0,058938767","-0,098037370"
524900,"109,880950284","1,098809503","1,098809503",1,"0,052439770","-0,092604982"
525000,"106,496298026","1,064962980","1,064962980",1,"0,047474246","-0,151386048"
525100,"102,178297207","1,021782972","1,021782972",1,"0,140911068","-0,290251417"
525200,"97,223049307","0,972230493","0,972230493",1,"0,091286236","-0,276449420"
525300,"93,461075336","0,934610753","0,934610753",1,"0,077146691","-0,358435778"
525400,"91,256350942","0,912563509","0,912563509",1,"0,103133624","-0,259881173"
525500,"90,419835843","0,904198358","0,904198358",1,"0,074954822","-0,124548008"
525600,"91,604302340","0,916043023","0,916043023",1,"0,085111627","-0,136741665"
525700,"94,476660927","0,944766609","0,944766609",1,"0,000027228","-0,062351668"
525800,"98,673693790","0,986736938","0,986736938",1,"-0,020347373","-0,077336618"
525900,"102,903984045","1,029039840","1,029039840",1,"-0,080338083","-0,109331387"
526000,"107,313741067","1,073137411","1,073137411",1,"-0,104087980","-0,084282920"
526100,"109,981443907","1,099814439","1,099814439",1,"-0,044226603","-0,175576362"
526200,"110,406554811","1,104065548","1,104065548",1,"0,007682806","-0,220943074"
526300,"108,133118099","1,081331181","1,081331181",1,"0,008554397","-0,194055845"
526400,"104,341009775","1,043410098","1,043410098",1,"0,021026925","-0,225108092"
526500,"100,411343153","1,004113432","1,004113432",1,"0,047258216","-0,226426119"
526600,"96,662004887","0,966620049","0,966620049",1,"0,004978264","-0,092857201"
526700,"93,738205811","0,937382058","0,937382058",1,"-0,018764091","-0,063656533"
526800,"92,431080196","0,924310802","0,924310802",1,"-0,020447360","0,056536990"
526900,"91,933204200","0,919332042","0,919332042",1,"-0,027766095","-0,010409544"
527000,"93,117738729","0,931177387","0,931177387",1,"-0,015372980","0,027787049"
527100,"96,559309751","0,965593098","0,965593098",1,"-0,034677295","-0,039824133"
527200,"101,016224486","1,010162245","1,010162245",1,"-0,022420785","-0,083976834"
527300,"105,430220256","1,054302203","1,054302203",1,"-0,050805203","0,060167655"
527400,"108,558796443","1,085587964","1,085587964",1,"0,075593747","-0,007308683"
527500,"109,937017936","1,099370179","1,099370179",1,"0,162809834","-0,041638384"
527600,"109,741690558","1,097416906","1,097416906",1,"0,204940371","0,037907615"
527700,"107,023149168","1,070231492","1,070231492",1,"0,137404086","0,044322286"
527800,"103,759468627","1,037594686","1,037594686",1,"0,153749194","0,025239865"
527900,"98,986726092","0,989867261","0,989867261",1,"0,113878175","-0,018244920"
528000,"94,844826044","0,948448260","0,948448260",1,"0,064441169","0,061012061"
528100,"92,458400112","0,924584001","0,924584001",1,"0,067156821","0,043623562"
528200,"90,750589512","0,907505895","0,907505895",1,"0,094108497","0,028837516"
528300,"90,722995704","0,907229957","0,907229957",1,"0,100011927","0,024323895"
528400,"92,716182911","0,927161829","0,927161829",1,"0,129899757","0,019249224"
528500,"97,436563573","0,974365636","0,974365636",1,"0,132105007","0,010672160"
528600,"102,390672502","1,023906725","1,023906725",1,"0,252819095","-0,118215323"
528700,"106,687570258","1,066875703","1,066875703",1,"0,232343607","-0,169509720"
528800,"110,187325245","1,101873252","1,101873252",1,"0,242563524","-0,042414951"
528900,"111,762802957","1,117628030","1,117628030",1,"0,151930124","-0,039362210"
529000,"110,301593224","1,103015932","1,103015932",1,"0,168121630","-0,022978864"
529100,"106,826507242","1,068265072","1,068265072",1,"0,143398869","-0,011298622"
529200,"102,372968114","1,023729681","1,023729681",1,"0,008044551","-0,015579891"
529300,"97,548231854","0,975482319","0,975482319",1,"0,081199733","0,002699018"
529400,"93,947890253","0,939478903","0,939478903",1,"0,072603286","0,022087931"
529500,"91,247376806","0,912473768","0,912473768",1,"0,100245240","0,009410153"
529600,"90,474828597","0,904748286","0,904748286",1,"0,052263450","0,049255737"
529700,"91,746133981","0,917461340","0,917461340",1,"0,058271187","0,058495662"
529800,"94,877098716","0,948770987","0,948770987",1,"0,129095906","0,031465516"
529900,"98,333557753","0,983335578","0,983335578",1,"0,116476238","-0,057113679"
530000,"102,501108283","1,025011083","1,025011083",1,"0,159788714","0,019129361"
530100,"105,615238142","1,056152381","1,056152381",1,"0,163758964","0,003263587"
530200,"108,259283731","1,082592837","1,082592837",1,"0,119250990","-0,006334506"
530300,"109,649232027","1,096492320","1,096492320",1,"0,056233444","0,003988894"
530400,"109,254600083","1,092546001","1,092546001",1,"0,027637877","-0,052596550"
530500,"107,191676468","1,071916765","1,071916765",1,"0,012132092","-0,083273223"
530600,"104,113364499","1,041133645","1,041133645",1,"-0,080344451","-0,098712670"
530700,"100,451808768","1,004518088","1,004518088",1,"-0,053756661","-0,026709304"
530800,"96,212623452","0,962126235","0,962126235",1,"0,021023853","0,025687533"
530900,"93,014497182","0,930144972","0,930144972",1,"-0,001571311","0,038574089"
531000,"91,611004881","0,916110049","0,916110049",1,"0,002375346","-0,005530821"
531100,"91,104591090","0,911045911","0,911045911",1,"0,039640207","-0,010408484"
531200,"92,362438470","0,923624385","0,923624385",1,"0,054636669","-0,003366219"
531300,"95,027952298","0,950279523","0,950279523",1,"0,061166645","0,062965476"
531400,"98,912941890","0,989129419","0,989129419",1,"0,010511882","-0,013864902"
531500,"103,693530029","1,036935300","1,036935300",1,"0,038574084","0,031449152"
531600,"108,320230960","1,083202310","1,083202310",1,"0,027768675","0,088631693"
531700,"111,252089594","1,112520896","1,112520896",1,"-0,063295880","0,145187566"
531800,"111,553460257","1,115534603","1,115534603",1,"-0,080567337","0,194636738"
531900,"109,354784657","1,093547847","1,093547847",1,"0,034425042","0,295065801"
532000,"105,753955700","1,057539557","1,057539557",1,"0,072849177","0,272041640"
532100,"101,773643711","1,017736437","1,017736437",1,"0,151803886","0,196633768"
532200,"97,234355778","0,972343558","0,972343558",1,"0,107431099","0,203054063"
532300,"93,090729187","0,930907292","0,930907292",1,"0,125429691","0,179823428"
532400,"90,730579227","0,907305792","0,907305792",1,"0,085199074","0,159669723"
532500,"90,412088004","0,904120880","0,904120880",1,"0,060980002","0,040520927"
532600,"92,338258329","0,923382583","0,923382583",1,"-0,083835554","0,001093262"
532700,"95,776309346","0,957763093","0,957763093",1,"-0,022798293","0,019924660"
532800,"99,463319057","0,994633191","0,994633191",1,"-0,174870875","0,028276852"
532900,"103,731896668","1,037318967","1,037318967",1,"-0,240001610","0,044288953"
533000,"106,722627575","1,067226276","1,067226276",1,"-0,158135808","0,188812814"
533100,"108,750820509","1,087508205","1,087508205",1,"-0,165244368","0,153106529"
533200,"109,446806297","1,094468063","1,094468063",1,"-0,196568442","0,196676373"
533300,"108,537087037","1,085370870","1,085370870",1,"-0,185282111","0,170707481"
533400,"105,825716249","1,058257162","1,058257162",1,"-0,226715352","0,094528138"
533500,"101,810362795","1,018103628","1,018103628",1,"-0,198582873","-0,019731014"
533600,"97,607047256","0,976070473","0,976070473",1,"-0,131869965","-0,056703452"
533700,"93,836885942","0,938368859","0,938368859",1,"-0,168297404","-0,046240203"
533800,"91,051419980","0,910514200","0,910514200",1,"-0,199274174","0,011973941"
533900,"90,121503520","0,901215035","0,901215035",1,"-0,191400331","0,011465512"
534000,"91,607050025","0,916070500","0,916070500",1,"-0,133087675","0,012377134"
534100,"94,691113075","0,946911131","0,946911131",1,"-0,182541018","0,057805943"
534200,"98,833454840","0,988334548","0,988334548",1,"-0,121723743","0,041285666"
534300,"103,255496738","1,032554967","1,032554967",1,"-0,037206441","-0,015562325"
534400,"107,921285069","1,079212851","1,079212851",1,"-0,074350560","-0,042332871"
534500,"111,257616419","1,112576164","1,112576164",1,"-0,076066283","-0,103399580"
534600,"112,788073475","1,127880735","1,127880735",1,"-0,112117486","-0,200523367"
534700,"111,277359415","1,112773594","1,112773594",1,"-0,011058309","-0,268774896"
534800,"107,046220385","1,070462204","1,070462204",1,"-0,091284293","-0,134541894"
534900,"100,895776402","1,008957764","1,008957764",1,"-0,129794761","-0,147702468"
535000,"95,643422659","0,956434227","0,956434227",1,"-0,151086656","-0,118901703"
535100,"91,674425422","0,916744254","0,916744254",1,"-0,113792222","-0,071690109"
535200,"90,229164987","0,902291650","0,902291650",1,"-0,094334633","-0,019040941"
535300,"89,881403773","0,898814038","0,898814038",1,"-0,050550546","-0,113148631"
535400,"91,289600240","0,912896002","0,912896002",1,"-0,104679510","-0,099092286"
535500,"95,078904015","0,950789040","0,950789040",1,"-0,081658398","-0,053953339"
535600,"99,665292928","0,996652929","0,996652929",1,"-0,093267191","0,017198916"
535700,"104,310707492","1,043107075","1,043107075",1,"-0,184604985","0,017756333"
535800,"108,618032510","1,086180325","1,086180325",1,"-0,166870830","0,054865063"
535900,"111,181058407","1,111810584","1,111810584",1,"-0,117195195","-0,017879393"
536000,"110,981008265","1,109810083","1,109810083",1,"-0,108240148","-0,128872675"
536100,"108,724664647","1,087246646","1,087246646",1,"-0,152960451","-0,093874312"
536200,"104,495953041","1,044959530","1,044959530",1,"-0,229516550","-0,200713388"
536300,"100,062859968","1,000628600","1,000628600",1,"-0,194331551","-0,126335089"
536400,"96,136179994","0,961361800","0,961361800",1,"-0,193833372","-0,145106526"
536500,"93,625866505","0,936258665","0,936258665",1,"-0,144584000","-0,116629539"
536600,"92,349047813","0,923490478","0,923490478",1,"-0,152164521","-0,103550691"
536700,"92,342242304","0,923422423","0,923422423",1,"-0,103190640","-0,109935209"
536800,"93,910599811","0,939105998","0,939105998",1,"-0,035252914","-0,118998167"
536900,"96,270036425","0,962700364","0,962700364",1,"-0,053402495","-0,022316294"
537000,"99,244555408","0,992445554","0,992445554",1,"-0,025254100","-0,042433683"
537100,"103,214634672","1,032146347","1,032146347",1,"-0,065201578","-0,036394572"
537200,"106,318510459","1,063185105","1,063185105",1,"-0,107488833","-0,066279148"
537300,"108,330632484","1,083306325","1,083306325",1,"-0,066738677","-0,017638001"
537400,"108,687694620","1,086876946","1,086876946",1,"-0,027923217","-0,008977277"
537500,"106,688680259","1,066886803","1,066886803",1,"-0,090766735","0,026784105"
537600,"103,708556750","1,037085567","1,037085567",1,"-0,032428211","-0,002154986"
537700,"100,389756286","1,003897563","1,003897563",1,"-0,025375250","0,002487796"
537800,"97,539322525","0,975393225","0,975393225",1,"0,024189015","0,008172530"
537900,"95,554431705","0,955544317","0,955544317",1,"0,107611416","0,006138045"
538000,"94,718062085","0,947180621","0,947180621",1,"0,135988404","0,069207714"
538100,"94,268843314","0,942688433","0,942688433",1,"0,125502367","0,111452024"
538200,"95,317756097","0,953177561","0,953177561",1,"0,171495353","0,110816978"
538300,"96,837731252","0,968377313","0,968377313",1,"0,170016765","0,100659274"
538400,"99,142172571","0,991421726","0,991421726",1,"0,092556311","0,048603779"
538500,"101,921643514","1,019216435","1,019216435",1,"0,046217076","0,003789125"
538600,"104,926566071","1,049265661","1,049265661",1,"0,050150914","-0,043277271"
538700,"107,006480316","1,070064803","1,070064803",1,"0,011181383","-0,037255255"
538800,"107,378655923","1,073786559","1,073786559",1,"0,006782581","0,017921229"
538900,"106,334059204","1,063340592","1,063340592",1,"0,009945740","0,104509358"
539000,"104,038183902","1,040381839","1,040381839",1,"-0,004218136","0,108181696"
539100,"101,108335953","1,011083360","1,011083360",1,"0,068845460","0,063551968"
539200,"97,587199603","0,975871996","0,975871996",1,"-0,040108688","0,000736457"
539300,"94,753675425","0,947536754","0,947536754",1,"0,002837745","-0,037354953"
539400,"94,181463666","0,941814637","0,941814637",1,"0,022578108","-0,060989616"
539500,"94,010241830","0,940102418","0,940102418",1,"0,004295367","0,049854605"
539600,"95,005283432","0,950052834","0,950052834",1,"0,049620995","0,037004303"
539700,"97,274605792","0,972746058","0,972746058",1,"0,066055548","0,114492707"
539800,"100,514306539","1,005143065","1,005143065",1,"0,061436446","0,141629343"
539900,"104,173620062","1,041736201","1,041736201",1,"0,023115313","0,131652075"
540000,"106,783513179","1,067835132","1,067835132",1,"0,097243058","0,197663303"
540100,"108,603287057","1,086032871","1,086032871",1,"0,066370366","0,124952439"
540200,"108,014935932","1,080149359","1,080149359",1,"-0,002113401","0,113309726"
540300,"105,486165700","1,054861657","1,054861657",1,"-0,026839549","0,140345174"
540400,"102,008400662","1,020084007","1,020084007",1,"-0,041242172","0,088956173"
540500,"98,323725484","0,983237255","0,983237255",1,"-0,045971622","0,070248841"
540600,"95,794168672","0,957941687","0,957941687",1,"-0,020628852","0,055935232"
540700,"94,203329288","0,942033293","0,942033293",1,"-0,006762168","0,133076466"
540800,"93,405293183","0,934052932","0,934052932",1,"0,034963308","0,084878921"
540900,"93,627658736","0,936276587","0,936276587",1,"0,060620177","0,099518208"
541000,"95,448086297","0,954480863","0,954480863",1,"-0,003247037","0,177048006"
541100,"98,172581286","0,981725813","0,981725813",1,"0,019315951","0,125258811"
541200,"101,483039374","1,014830394","1,014830394",1,"0,094442828","0,144311073"
541300,"105,490419976","1,054904200","1,054904200",1,"0,122996707","0,179870054"
541400,"108,379901816","1,083799018","1,083799018",1,"0,101950766","0,180356827"
541500,"109,668386924","1,096683869","1,096683869",1,"0,046812297","0,104763474"
541600,"107,852984302","1,078529843","1,078529843",1,"0,075499584","-0,006716016"
541700,"105,023615135","1,050236151","1,050236151",1,"0,117674099","0,078827548"
541800,"101,250545619","1,012505456","1,012505456",1,"0,148520089","0,016224321"
541900,"97,927216402","0,979272164","0,979272164",1,"0,115737504","-0,002910578"
542000,"95,111317103","0,951113171","0,951113171",1,"0,137257270","-0,022948733"
542100,"93,142044343","0,931420443","0,931420443",1,"0,098754341","-0,032311904"
542200,"93,017026778","0,930170268","0,930170268",1,"0,041072943","-0,074476775"
542300,"94,040631683","0,940406317","0,940406317",1,"0,045951379","-0,102653484"
542400,"96,556031667","0,965560317","0,965560317",1,"0,052287929","-0,083000156"
542500,"99,329476508","0,993294765","0,993294765",1,"0,028309249","-0,021565627"
542600,"101,904104922","1,019041049","1,019041049",1,"0,025377558","0,031482349"
542700,"104,506446194","1,045064462","1,045064462",1,"0,021194765","0,007235205"
542800,"106,863249123","1,068632491","1,068632491",1,"-0,026266629","-0,032731327"
542900,"107,908669038","1,079086690","1,079086690",1,"-0,055645829","-0,077766746"
543000,"107,675359548","1,076753595","1,076753595",1,"-0,115196673","-0,010406806"
543100,"105,387408020","1,053874080","1,053874080",1,"-0,093055772","-0,024473651"
543200,"102,359355954","1,023593560","1,023593560",1,"-0,051871485","0,010798739"
543300,"99,093907077","0,990939071","0,990939071",1,"-0,060314064","-0,080277387"
543400,"96,091338106","0,960913381","0,960913381",1,"-0,022104984","-0,040788067"
543500,"94,124283096","0,941242831","0,941242831",1,"-0,014078073","-0,099466800"
543600,"93,366782588","0,933667826","0,933667826",1,"-0,029607435","-0,065499456"
543700,"94,316848509","0,943168485","0,943168485",1,"-0,015803320","-0,079695922"
543800,"96,110718422","0,961107184","0,961107184",1,"0,016650836","-0,024930065"
543900,"98,374371513","0,983743715","0,983743715",1,"-0,080482919","0,020921406"
544000,"101,408778337","1,014087783","1,014087783",1,"-0,188846089","-0,045919350"
544100,"103,524096873","1,035240969","1,035240969",1,"-0,103642605","-0,077670221"
544200,"105,914121450","1,059141215","1,059141215",1,"-0,099260364","-0,029369973"
544300,"107,182140341","1,071821403","1,071821403",1,"-0,145307252","0,047040371"
544400,"107,390975014","1,073909750","1,073909750",1,"-0,206161495","-0,021852508"
544500,"106,206894474","1,062068945","1,062068945",1,"-0,178083210","-0,143002643"
544600,"103,182062408","1,031820624","1,031820624",1,"-0,140020451","-0,015686640"
544700,"99,650841156","0,996508412","0,996508412",1,"-0,110736720","-0,006147020"
544800,"97,581501418","0,975815014","0,975815014",1,"-0,073237864","0,015576924"
544900,"96,370131627","0,963701316","0,963701316",1,"-0,095279210","-0,041759028"
545000,"95,644514281","0,956445143","0,956445143",1,"-0,001441609","-0,048645971"
545100,"95,217999274","0,952179993","0,952179993",1,"-0,057779865","-0,109706110"
545200,"95,705172631","0,957051726","0,957051726",1,"-0,017148324","-0,100985193"
545300,"96,245025754","0,962450258","0,962450258",1,"-0,008470118","-0,134999054"
545400,"97,651041835","0,976510418","0,976510418",1,"0,015375287","-0,114167114"
545500,"99,677325058","0,996773251","0,996773251",1,"0,063096660","-0,133600957"
545600,"102,097112189","1,020971122","1,020971122",1,"0,130061502","-0,059904477"
545700,"104,479709540","1,044797095","1,044797095",1,"0,077052552","-0,081016047"
545800,"106,290953102","1,062909531","1,062909531",1,"0,056201331","-0,167629106"
545900,"107,444782763","1,074447828","1,074447828",1,"0,068699901","-0,165982140"
546000,"107,431887025","1,074318870","1,074318870",1,"-0,029245589","-0,298486238"
546100,"105,937491799","1,059374918","1,059374918",1,"-0,056493805","-0,325211706"
546200,"102,537346835","1,025373468","1,025373468",1,"-0,105645604","-0,186493592"
546300,"98,720494997","0,987204950","0,987204950",1,"-0,098696672","-0,076985841"
546400,"95,566281461","0,955662815","0,955662815",1,"-0,045102404","-0,126230384"
546500,"93,072847344","0,930728473","0,930728473",1,"-0,010054418","-0,076137652"
546600,"92,022052642","0,920220526","0,920220526",1,"-0,043585161","-0,094150295"
546700,"92,690356256","0,926903563","0,926903563",1,"-0,001784271","-0,041939547"
546800,"94,710238365","0,947102384","0,947102384",1,"-0,010076764","-0,049479904"
546900,"97,489301850","0,974893019","0,974893019",1,"-0,110432322","-0,080634980"
547000,"101,109143347","1,011091433","1,011091433",1,"-0,049972739","-0,134979324"
547100,"104,872969091","1,048729691","1,048729691",1,"-0,048702420","-0,149525819"
547200,"108,492144482","1,084921445","1,084921445",1,"-0,070539667","-0,092368872"
547300,"111,610915821","1,116109158","1,116109158",1,"-0,003615917","-0,054061434"
547400,"111,843748253","1,118437483","1,118437483",1,"0,016023808","-0,011480023"
547500,"109,246232834","1,092462328","1,092462328",1,"-0,015563472","0,020353949"
547600,"104,967760993","1,049677610","1,049677610",1,"-0,075339969","0,039862725"
547700,"99,638641409","0,996386414","0,996386414",1,"-0,116808567","0,048524455"
547800,"94,627501369","0,946275014","0,946275014",1,"-0,099100520","0,010851739"
547900,"90,939090260","0,909390903","0,909390903",1,"-0,131840420","-0,022352600"
548000,"89,310774596","0,893107746","0,893107746",1,"-0,079752272","0,012430253"
548100,"89,643345318","0,896433453","0,896433453",1,"-0,118745196","-0,028894826"
548200,"91,499139618","0,914991396","0,914991396",1,"-0,047270557","0,005858398"
548300,"95,206679650","0,952066797","0,952066797",1,"-0,015433949","-0,000655951"
548400,"100,032832682","1,000328327","1,000328327",1,"-0,003221992","0,008712094"
