Step,Ke_T,Ke_M,Temp_Act,Temp_Tar,Vx_Mean,Vy_Mean,Pot_Energy
161900,"1,378222780","0,013782228","0,013782228","0,028130000","-0,000793764","-0,006863552","11703,198290589"
162000,"1,510598129","0,015105981","0,015105981","0,028130000","-0,005393845","-0,015255734","11702,902979360"
162100,"1,526684178","0,015266842","0,015266842","0,028130000","0,007837349","-0,020569994","11702,915542707"
162200,"1,594660479","0,015946605","0,015946605","0,028130000","0,000664044","-0,021144915","11702,783189132"
162300,"1,604598415","0,016045984","0,016045984","0,028130000","0,008927834","-0,021193150","11702,781962780"
162400,"1,510631698","0,015106317","0,015106317","0,028130000","0,015857529","-0,012694828","11702,944961385"
162500,"1,653414957","0,016534150","0,016534150","0,028130000","0,006540919","-0,000437464","11702,630141885"
162600,"1,832923018","0,018329230","0,018329230","0,028130000","0,002242584","0,002335579","11702,255774693"
162700,"1,785385177","0,017853852","0,017853852","0,028130000","0,001263819","-0,008052663","11702,410024269"
162800,"1,679567205","0,016795672","0,016795672","0,028130000","0,017689177","-0,006977886","11702,653246306"
162900,"1,496392575","0,014963926","0,014963926","0,028130000","0,001555032","-0,014359525","11703,018171606"
163000,"1,313521079","0,013135211","0,013135211","0,028130000","-0,001350244","-0,010723925","11703,337764334"
163100,"1,478467466","0,014784675","0,014784675","0,028130000","-0,004239793","-0,007307913","11702,959130144"
163200,"1,623774518","0,016237745","0,016237745","0,028130000","0,007246413","-0,024658300","11702,731241406"
163300,"1,529876753","0,015298768","0,015298768","0,028130000","0,000105976","-0,025009127","11702,922698227"
163400,"1,572478493","0,015724785","0,015724785","0,028130000","0,010081392","-0,013248835","11702,837839725"
163500,"1,607712513","0,016077125","0,016077125","0,028130000","0,015267859","-0,016785668","11702,760411399"
163600,"1,588509286","0,015885093","0,015885093","0,028130000","0,005985081","-0,004303610","11702,769833595"
163700,"1,800975914","0,018009759","0,018009759","0,028130000","0,003398012","0,010281609","11702,312592070"
163800,"1,882664001","0,018826640","0,018826640","0,028130000","0,000673544","-0,012138087","11702,225178379"
163900,"1,614886101","0,016148861","0,016148861","0,028130000","0,017133427","-0,010839101","11702,791805693"
164000,"1,464232503","0,014642325","0,014642325","0,028130000","0,002711427","-0,006412908","11703,073377948"
164100,"1,410848459","0,014108485","0,014108485","0,028130000","-0,001939193","-0,014809783","11703,153297777"
164200,"1,413839406","0,014138394","0,014138394","0,028130000","-0,004797889","-0,011169502","11703,098894864"
164300,"1,591496959","0,015914970","0,015914970","0,028130000","0,008399957","-0,016711413","11702,787321786"
164400,"1,626966049","0,016269660","0,016269660","0,028130000","-0,000484924","-0,029098131","11702,738068850"
164500,"1,507680997","0,015076810","0,015076810","0,028130000","0,009523435","-0,017115596","11702,977111529"
164600,"1,575559092","0,015755591","0,015755591","0,028130000","0,016422732","-0,008842007","11702,816912351"
164700,"1,685681880","0,016856819","0,016856819","0,028130000","0,005396153","-0,008391970","11702,585308436"
164800,"1,736215797","0,017362158","0,017362158","0,028130000","0,002841457","0,006416646","11702,452054869"
164900,"1,850579036","0,018505790","0,018505790","0,028130000","0,001828260","-0,004192169","11702,281612726"
165000,"1,712261078","0,017122611","0,017122611","0,028130000","0,016544950","-0,014923121","11702,606788308"
165100,"1,399626391","0,013996264","0,013996264","0,028130000","0,002155723","-0,010275353","11703,211997420"
165200,"1,378550311","0,013785503","0,013785503","0,028130000","-0,000783920","-0,006863097","11703,209420219"
165300,"1,511130282","0,015111303","0,015111303","0,028130000","-0,005388021","-0,015254005","11702,914737693"
165400,"1,526852849","0,015268528","0,015268528","0,028130000","0,007841474","-0,020574895","11702,926526972"
165500,"1,594634055","0,015946341","0,015946341","0,028130000","0,000668310","-0,021153745","11702,794460902"
165600,"1,604792424","0,016047924","0,016047924","0,028130000","0,008932831","-0,021203705","11702,792194796"
165700,"1,510766951","0,015107670","0,015107670","0,028130000","0,015866096","-0,012710498","11702,956147308"
165800,"1,653495503","0,016534955","0,016534955","0,028130000","0,006551534","-0,000448445","11702,642441112"
165900,"1,833531350","0,018335313","0,018335313","0,028130000","0,002252290","0,002332540","11702,267560940"
166000,"1,785933330","0,017859333","0,017859333","0,028130000","0,001270877","-0,008056911","11702,419970599"
166100,"1,679995206","0,016799952","0,016799952","0,028130000","0,017700973","-0,006977678","11702,662388218"
166200,"1,497063358","0,014970634","0,014970634","0,028130000","0,001568021","-0,014358147","11703,026880988"
166300,"1,314008728","0,013140087","0,013140087","0,028130000","-0,001340794","-0,010726635","11703,348355743"
166400,"1,478738296","0,014787383","0,014787383","0,028130000","-0,004234358","-0,007307375","11702,971792104"
166500,"1,624038179","0,016240382","0,016240382","0,028130000","0,007251260","-0,024658806","11702,741829527"
166600,"1,530010149","0,015300101","0,015300101","0,028130000","0,000109836","-0,025021102","11702,933433365"
166700,"1,572410290","0,015724103","0,015724103","0,028130000","0,010085976","-0,013260592","11702,848978266"
166800,"1,607942332","0,016079423","0,016079423","0,028130000","0,015277114","-0,016796949","11702,771201606"
166900,"1,588749167","0,015887492","0,015887492","0,028130000","0,005995291","-0,004317751","11702,781592410"
167000,"1,801321305","0,018013213","0,018013213","0,028130000","0,003407324","0,010277341","11702,325286428"
167100,"1,883305599","0,018833056","0,018833056","0,028130000","0,000681327","-0,012137937","11702,234734620"
167200,"1,615472636","0,016154726","0,016154726","0,028130000","0,017144802","-0,010842057","11702,800411565"
167300,"1,464640969","0,014646410","0,014646410","0,028130000","0,002724012","-0,006412703","11703,082992488"
167400,"1,411430735","0,014114307","0,014114307","0,028130000","-0,001929036","-0,014808109","11703,163494968"
167500,"1,414270705","0,014142707","0,014142707","0,028130000","-0,004792841","-0,011172135","11703,111019093"
167600,"1,591499065","0,015914991","0,015914991","0,028130000","0,008404420","-0,016713115","11702,798814272"
167700,"1,627194193","0,016271942","0,016271942","0,028130000","-0,000480364","-0,029105676","11702,748407180"
167800,"1,507772368","0,015077724","0,015077724","0,028130000","0,009527612","-0,017130518","11702,987712970"
167900,"1,575526521","0,015755265","0,015755265","0,028130000","0,016431569","-0,008854508","11702,828609645"
168000,"1,686016214","0,016860162","0,016860162","0,028130000","0,005407060","-0,008401725","11702,596671991"
168100,"1,736720180","0,017367202","0,017367202","0,028130000","0,002850380","0,006409218","11702,464209798"
168200,"1,850957347","0,018509573","0,018509573","0,028130000","0,001835668","-0,004193209","11702,292076524"
168300,"1,712940992","0,017129410","0,017129410","0,028130000","0,016557006","-0,014921712","11702,615002477"
168400,"1,400194422","0,014001944","0,014001944","0,028130000","0,002167904","-0,010278313","11703,221075041"
168500,"1,378870828","0,013788708","0,013788708","0,028130000","-0,000774151","-0,006862596","11703,220521404"
168600,"1,511656537","0,015116565","0,015116565","0,028130000","-0,005382256","-0,015252248","11702,926465676"
168700,"1,527015281","0,015270153","0,015270153","0,028130000","0,007845551","-0,020579782","11702,937483632"
168800,"1,594600203","0,015946002","0,015946002","0,028130000","0,000672469","-0,021162451","11702,805704715"
168900,"1,604978413","0,016049784","0,016049784","0,028130000","0,008937703","-0,021214225","11702,802399224"
169000,"1,510893884","0,015108939","0,015108939","0,028130000","0,015874518","-0,012726171","11702,967306297"
169100,"1,653567129","0,016535671","0,016535671","0,028130000","0,006562039","-0,000459417","11702,654712603"
169200,"1,834129811","0,018341298","0,018341298","0,028130000","0,002261923","0,002329486","11702,279321955"
169300,"1,786470138","0,017864701","0,017864701","0,028130000","0,001277906","-0,008061091","11702,429897735"
169400,"1,680412011","0,016804120","0,016804120","0,028130000","0,017712614","-0,006977436","11702,671508400"
169500,"1,497725486","0,014977255","0,014977255","0,028130000","0,001580899","-0,014356737","11703,035564974"
169600,"1,314489494","0,013144895","0,013144895","0,028130000","-0,001331422","-0,010729306","11703,358920075"
169700,"1,479003064","0,014790031","0,014790031","0,028130000","-0,004228971","-0,007306792","11702,984423633"
169800,"1,624295573","0,016242956","0,016242956","0,028130000","0,007256057","-0,024659307","11702,752388560"
169900,"1,530136251","0,015301363","0,015301363","0,028130000","0,000113589","-0,025032959","11702,944141888"
170000,"1,572333931","0,015723339","0,015723339","0,028130000","0,010090447","-0,013272300","11702,860089064"
170100,"1,608163823","0,016081638","0,016081638","0,028130000","0,015286222","-0,016808241","11702,781963390"
170200,"1,588980271","0,015889803","0,015889803","0,028130000","0,006005390","-0,004331887","11702,793324832"
170300,"1,801656692","0,018016567","0,018016567","0,028130000","0,003416573","0,010273071","11702,337955370"
170400,"1,883935873","0,018839359","0,018839359","0,028130000","0,000689077","-0,012137727","11702,244270059"
170500,"1,616048181","0,016160482","0,016160482","0,028130000","0,017156021","-0,010844983","11702,808996934"
170600,"1,465040673","0,014650407","0,014650407","0,028130000","0,002736498","-0,006412453","11703,092581442"
170700,"1,412006098","0,014120061","0,014120061","0,028130000","-0,001918957","-0,014806403","11703,173663608"
170800,"1,414696074","0,014146961","0,014146961","0,028130000","-0,004787843","-0,011174729","11703,123114244"
170900,"1,591494749","0,015914947","0,015914947","0,028130000","0,008408842","-0,016714794","11702,810277558"
171000,"1,627415000","0,016274150","0,016274150","0,028130000","-0,000475912","-0,029113112","11702,758717457"
171100,"1,507855755","0,015078558","0,015078558","0,028130000","0,009531674","-0,017145394","11702,998287945"
171200,"1,575485492","0,015754855","0,015754855","0,028130000","0,016440270","-0,008867005","11702,840278373"
171300,"1,686341719","0,016863417","0,016863417","0,028130000","0,005417854","-0,008411482","11702,608007730"
171400,"1,737214740","0,017372147","0,017372147","0,028130000","0,002859237","0,006401782","11702,476340564"
171500,"1,851324248","0,018513242","0,018513242","0,028130000","0,001843052","-0,004194178","11702,302519238"
171600,"1,713609913","0,017136099","0,017136099","0,028130000","0,016568904","-0,014920280","11702,623194629"
171700,"1,400753894","0,014007539","0,014007539","0,028130000","0,002179985","-0,010281232","11703,230128298"
171800,"1,379184314","0,013791843","0,013791843","0,028130000","-0,000764451","-0,006862051","11703,231593882"
171900,"1,512176773","0,015121768","0,015121768","0,028130000","-0,005376542","-0,015250458","11702,938163233"
172000,"1,527171450","0,015271714","0,015271714","0,028130000","0,007849585","-0,020584651","11702,948412372"
172100,"1,594558888","0,015945589","0,015945589","0,028130000","0,000676529","-0,021171037","11702,816920322"
172200,"1,605156347","0,016051563","0,016051563","0,028130000","0,008942460","-0,021224707","11702,812575806"
172300,"1,511012553","0,015110126","0,015110126","0,028130000","0,015882803","-0,012741844","11702,978437956"
172400,"1,653629801","0,016536298","0,016536298","0,028130000","0,006572439","-0,000470378","11702,666956115"
172500,"1,834718368","0,018347184","0,018347184","0,028130000","0,002271489","0,002326416","11702,291057421"
172600,"1,786995777","0,017869958","0,017869958","0,028130000","0,001284909","-0,008065205","11702,439804900"
172700,"1,680817764","0,016808178","0,016808178","0,028130000","0,017724107","-0,006977160","11702,680606306"
172800,"1,498378983","0,014983790","0,014983790","0,028130000","0,001593677","-0,014355292","11703,044223201"
172900,"1,314963434","0,013149634","0,013149634","0,028130000","-0,001322118","-0,010731937","11703,369456906"
173000,"1,479261677","0,014792617","0,014792617","0,028130000","-0,004223627","-0,007306166","11702,997024624"
173100,"1,624546573","0,016245466","0,016245466","0,028130000","0,007260807","-0,024659793","11702,762918388"
173200,"1,530255099","0,015302551","0,015302551","0,028130000","0,000117244","-0,025044702","11702,954823388"
173300,"1,572249415","0,015722494","0,015722494","0,028130000","0,010094811","-0,013283958","11702,871171835"
173400,"1,608376937","0,016083769","0,016083769","0,028130000","0,015295192","-0,016819537","11702,792696553"
173500,"1,589202636","0,015892026","0,015892026","0,028130000","0,006015385","-0,004346016","11702,805030457"
173600,"1,801982074","0,018019821","0,018019821","0,028130000","0,003425763","0,010268796","11702,350598554"
173700,"1,884554894","0,018845549","0,018845549","0,028130000","0,000696798","-0,012137459","11702,253784125"
173800,"1,616612953","0,016166130","0,016166130","0,028130000","0,017167092","-0,010847879","11702,817561102"
173900,"1,465431670","0,014654317","0,014654317","0,028130000","0,002748894","-0,006412159","11703,102144425"
174000,"1,412574501","0,014125745","0,014125745","0,028130000","-0,001908947","-0,014804663","11703,183803475"
174100,"1,415115498","0,014151155","0,014151155","0,028130000","-0,004782887","-0,011177283","11703,135180053"
174200,"1,591483917","0,015914839","0,015914839","0,028130000","0,008413225","-0,016716450","11702,821711498"
174300,"1,627628405","0,016276284","0,016276284","0,028130000","-0,000471558","-0,029120440","11702,768999466"
174400,"1,507931229","0,015079312","0,015079312","0,028130000","0,009535628","-0,017160223","11703,008836013"
174500,"1,575435991","0,015754360","0,015754360","0,028130000","0,016448843","-0,008879494","11702,851918308"
174600,"1,686658331","0,016866583","0,016866583","0,028130000","0,005428544","-0,008421239","11702,619315446"
174700,"1,737699548","0,017376995","0,017376995","0,028130000","0,002868035","0,006394336","11702,488446671"
174800,"1,851679838","0,018516798","0,018516798","0,028130000","0,001850413","-0,004195082","11702,312940276"
174900,"1,714267951","0,017142680","0,017142680","0,028130000","0,016580653","-0,014918823","11702,631364267"
175000,"1,401304932","0,014013049","0,014013049","0,028130000","0,002191976","-0,010284111","11703,239156654"
175100,"1,379490751","0,013794908","0,013794908","0,028130000","-0,000754813","-0,006861464","11703,242637405"
175200,"1,512690869","0,015126909","0,015126909","0,028130000","-0,005370872","-0,015248634","11702,949830294"
175300,"1,527321334","0,015273213","0,015273213","0,028130000","0,007853579","-0,020589497","11702,959312892"
175400,"1,594510083","0,015945101","0,015945101","0,028130000","0,000680502","-0,021179507","11702,828107482"
175500,"1,605326198","0,016053262","0,016053262","0,028130000","0,008947108","-0,021235145","11702,822724294"
175600,"1,511123017","0,015111230","0,015111230","0,028130000","0,015890959","-0,012757510","11702,989541902"
175700,"1,653683488","0,016536835","0,016536835","0,028130000","0,006582744","-0,000481332","11702,679171411"
175800,"1,835296992","0,018352970","0,018352970","0,028130000","0,002280993","0,002323332","11702,302767037"
175900,"1,787510412","0,017875104","0,017875104","0,028130000","0,001291887","-0,008069256","11702,449691355"
176000,"1,681212605","0,016812126","0,016812126","0,028130000","0,017735460","-0,006976851","11702,689681420"
176100,"1,499023869","0,014990239","0,014990239","0,028130000","0,001606364","-0,014353811","11703,052855330"
176200,"1,315430601","0,013154306","0,013154306","0,028130000","-0,001312876","-0,010734528","11703,379965840"
176300,"1,479514051","0,014795141","0,014795141","0,028130000","-0,004218317","-0,007305500","11703,009594977"
176400,"1,624791060","0,016247911","0,016247911","0,028130000","0,007265515","-0,024660259","11702,773418904"
176500,"1,530366735","0,015303667","0,015303667","0,028130000","0,000120812","-0,025056331","11702,965477471"
176600,"1,572156745","0,015721567","0,015721567","0,028130000","0,010099075","-0,013295565","11702,882226300"
176700,"1,608581633","0,016085816","0,016085816","0,028130000","0,015304034","-0,016830829","11702,803400901"
176800,"1,589416302","0,015894163","0,015894163","0,028130000","0,006025283","-0,004360139","11702,816708898"
176900,"1,802297454","0,018022975","0,018022975","0,028130000","0,003434899","0,010264512","11702,363215650"
177000,"1,885162725","0,018851627","0,018851627","0,028130000","0,000704494","-0,012137134","11702,263276276"
177100,"1,617167157","0,016171672","0,016171672","0,028130000","0,017178023","-0,010850743","11702,826103407"
177200,"1,465814010","0,014658140","0,014658140","0,028130000","0,002761206","-0,006411824","11703,111681070"
177300,"1,413135897","0,014131359","0,014131359","0,028130000","-0,001898999","-0,014802887","11703,193914362"
177400,"1,415528959","0,014155290","0,014155290","0,028130000","-0,004777966","-0,011179798","11703,147216268"
177500,"1,591466481","0,015914665","0,015914665","0,028130000","0,008417572","-0,016718077","11702,833115954"
177600,"1,627834355","0,016278344","0,016278344","0,028130000","-0,000467291","-0,029127659","11702,779253002"
177700,"1,507998864","0,015079989","0,015079989","0,028130000","0,009539483","-0,017175002","11703,019356744"
177800,"1,575378008","0,015753780","0,015753780","0,028130000","0,016457294","-0,008891974","11702,863529223"
177900,"1,686965991","0,016869660","0,016869660","0,028130000","0,005439137","-0,008430992","11702,630594938"
178000,"1,738174672","0,017381747","0,017381747","0,028130000","0,002876777","0,006386881","11702,500527642"
178100,"1,852024211","0,018520242","0,018520242","0,028130000","0,001857754","-0,004195924","11702,323339074"
178200,"1,714915210","0,017149152","0,017149152","0,028130000","0,016592263","-0,014917337","11702,639510923"
178300,"1,401847650","0,014018477","0,014018477","0,028130000","0,002203885","-0,010286949","11703,248159599"
178400,"1,379790126","0,013797901","0,013797901","0,028130000","-0,000745228","-0,006860837","11703,253651737"
178500,"1,513198711","0,015131987","0,015131987","0,028130000","-0,005365237","-0,015246773","11702,961466791"
178600,"1,527464916","0,015274649","0,015274649","0,028130000","0,007857536","-0,020594313","11702,970184908"
178700,"1,594453762","0,015944538","0,015944538","0,028130000","0,000684394","-0,021187866","11702,839265955"
178800,"1,605487942","0,016054879","0,016054879","0,028130000","0,008951656","-0,021245536","11702,832844443"
178900,"1,511225333","0,015112253","0,015112253","0,028130000","0,015898995","-0,012773166","11703,000617763"
179000,"1,653728163","0,016537282","0,016537282","0,028130000","0,006592959","-0,000492279","11702,691358257"
179100,"1,835865654","0,018358657","0,018358657","0,028130000","0,002290441","0,002320236","11702,314450511"
179200,"1,788014203","0,017880142","0,017880142","0,028130000","0,001298844","-0,008073248","11702,459556401"
179300,"1,681596667","0,016815967","0,016815967","0,028130000","0,017746680","-0,006976509","11702,698733246"
179400,"1,499660162","0,014996602","0,014996602","0,028130000","0,001618970","-0,014352293","11703,061461039"
179500,"1,315891044","0,013158910","0,013158910","0,028130000","-0,001303686","-0,010737079","11703,390446495"
179600,"1,479760102","0,014797601","0,014797601","0,028130000","-0,004213037","-0,007304794","11703,022134591"
179700,"1,625028919","0,016250289","0,016250289","0,028130000","0,007270186","-0,024660696","11702,783890005"
179800,"1,530471202","0,015304712","0,015304712","0,028130000","0,000124301","-0,025067848","11702,976103754"
179900,"1,572055931","0,015720559","0,015720559","0,028130000","0,010103244","-0,013307122","11702,893252181"
180000,"1,608777875","0,016087779","0,016087779","0,028130000","0,015312754","-0,016842111","11702,814076242"
180100,"1,589621308","0,015896213","0,015896213","0,028130000","0,006035094","-0,004374255","11702,828359777"
180200,"1,802602833","0,018026028","0,018026028","0,028130000","0,003443983","0,010260217","11702,375806338"
180300,"1,885759429","0,018857594","0,018857594","0,028130000","0,000712166","-0,012136752","11702,272746002"
180400,"1,617710986","0,016177110","0,016177110","0,028130000","0,017188823","-0,010853574","11702,834623221"
180500,"1,466187740","0,014661877","0,014661877","0,028130000","0,002773445","-0,006411449","11703,121191030"
180600,"1,413690242","0,014136902","0,014136902","0,028130000","-0,001889104","-0,014801073","11703,203996069"
180700,"1,415936438","0,014159364","0,014159364","0,028130000","-0,004773074","-0,011182273","11703,159222649"
180800,"1,591442360","0,015914424","0,015914424","0,028130000","0,008421887","-0,016719673","11702,844490792"
180900,"1,628032798","0,016280328","0,016280328","0,028130000","-0,000463101","-0,029134768","11702,789477860"
181000,"1,508058732","0,015080587","0,015080587","0,028130000","0,009543244","-0,017189729","11703,029849722"
181100,"1,575311538","0,015753115","0,015753115","0,028130000","0,016465629","-0,008904442","11702,875110892"
181200,"1,687264647","0,016872646","0,016872646","0,028130000","0,005449642","-0,008440740","11702,641846006"
181300,"1,738640180","0,017386402","0,017386402","0,028130000","0,002885468","0,006379415","11702,512583021"
181400,"1,852357458","0,018523575","0,018523575","0,028130000","0,001865076","-0,004196710","11702,333715096"
181500,"1,715551786","0,017155518","0,017155518","0,028130000","0,016603741","-0,014915818","11702,647634151"
181600,"1,402382159","0,014023822","0,014023822","0,028130000","0,002215722","-0,010289748","11703,257136650"
181700,"1,380082423","0,013800824","0,013800824","0,028130000","-0,000735690","-0,006860171","11703,264636647"
181800,"1,513700190","0,015137002","0,015137002","0,028130000","-0,005359631","-0,015244874","11702,973072659"
181900,"1,527602177","0,015276022","0,015276022","0,028130000","0,007861461","-0,020599096","11702,981028145"
182000,"1,594389909","0,015943899","0,015943899","0,028130000","0,000688216","-0,021196116","11702,850395505"
182100,"1,605641561","0,016056416","0,016056416","0,028130000","0,008956111","-0,021255875","11702,842936011"
182200,"1,511319560","0,015113196","0,015113196","0,028130000","0,015906916","-0,012788806","11703,011665172"
182300,"1,653763806","0,016537638","0,016537638","0,028130000","0,006603091","-0,000503220","11702,703516421"
182400,"1,836424329","0,018364243","0,018364243","0,028130000","0,002299837","0,002317127","11702,326107564"
182500,"1,788507301","0,017885073","0,017885073","0,028130000","0,001305782","-0,008077182","11702,469399372"
182600,"1,681970073","0,016819701","0,016819701","0,028130000","0,017757774","-0,006976135","11702,707761313"
182700,"1,500287877","0,015002879","0,015002879","0,028130000","0,001631504","-0,014350735","11703,070040025"
182800,"1,316344810","0,013163448","0,013163448","0,028130000","-0,001294543","-0,010739591","11703,400898510"
182900,"1,479999750","0,014799998","0,014799998","0,028130000","-0,004207780","-0,007304051","11703,034643369"
183000,"1,625260042","0,016252600","0,016252600","0,028130000","0,007274823","-0,024661099","11702,794331589"
183100,"1,530568545","0,015305685","0,015305685","0,028130000","0,000127722","-0,025079256","11702,986701866"
183200,"1,571946986","0,015719470","0,015719470","0,028130000","0,010107325","-0,013318627","11702,904249204"
183300,"1,608965632","0,016089656","0,016089656","0,028130000","0,015321361","-0,016853376","11702,824722380"
183400,"1,589817696","0,015898177","0,015898177","0,028130000","0,006044822","-0,004388363","11702,839982728"
183500,"1,802898217","0,018028982","0,018028982","0,028130000","0,003453019","0,010255908","11702,388370306"
183600,"1,886345063","0,018863451","0,018863451","0,028130000","0,000719818","-0,012136314","11702,282192817"
183700,"1,618244622","0,016182446","0,016182446","0,028130000","0,017199498","-0,010856370","11702,843119943"
183800,"1,466552903","0,014665529","0,014665529","0,028130000","0,002785617","-0,006411038","11703,130673970"
183900,"1,414237490","0,014142375","0,014142375","0,028130000","-0,001879254","-0,014799219","11703,214048409"
184000,"1,416337918","0,014163379","0,014163379","0,028130000","-0,004768205","-0,011184709","11703,171198964"
184100,"1,591411478","0,015914115","0,015914115","0,028130000","0,008426172","-0,016721234","11702,855835875"
184200,"1,628223690","0,016282237","0,016282237","0,028130000","-0,000458978","-0,029141769","11702,799673838"
184300,"1,508110909","0,015081109","0,015081109","0,028130000","0,009546918","-0,017204401","11703,040314537"
184400,"1,575236582","0,015752366","0,015752366","0,028130000","0,016473856","-0,008916894","11702,886663085"
184500,"1,687554250","0,016875543","0,016875543","0,028130000","0,005460066","-0,008450479","11702,653068454"
184600,"1,739096136","0,017390961","0,017390961","0,028130000","0,002894111","0,006371938","11702,524612365"
184700,"1,852679666","0,018526797","0,018526797","0,028130000","0,001872381","-0,004197444","11702,344067828"
184800,"1,716177771","0,017161778","0,017161778","0,028130000","0,016615097","-0,014914264","11702,655733526"
184900,"1,402908558","0,014029086","0,014029086","0,028130000","0,002227493","-0,010292507","11703,266087350"
185000,"1,380367626","0,013803676","0,013803676","0,028130000","-0,000726193","-0,006859470","11703,275591917"
185100,"1,514195198","0,015141952","0,015141952","0,028130000","-0,005354045","-0,015242935","11702,984647834"
185200,"1,527733101","0,015277331","0,015277331","0,028130000","0,007865356","-0,020603840","11702,991842338"
185300,"1,594318509","0,015943185","0,015943185","0,028130000","0,000691976","-0,021204261","11702,861495896"
185400,"1,605787043","0,016057870","0,016057870","0,028130000","0,008960480","-0,021266158","11702,852998757"
185500,"1,511405760","0,015114058","0,015114058","0,028130000","0,015914730","-0,012804426","11703,022683769"
185600,"1,653790399","0,016537904","0,016537904","0,028130000","0,006613147","-0,000514156","11702,715645671"
185700,"1,836972994","0,018369730","0,018369730","0,028130000","0,002309186","0,002314008","11702,337737922"
185800,"1,788989849","0,017889898","0,017889898","0,028130000","0,001312703","-0,008081062","11702,479219633"
185900,"1,682332941","0,016823329","0,016823329","0,028130000","0,017768749","-0,006975730","11702,716765170"
186000,"1,500907027","0,015009070","0,015009070","0,028130000","0,001643976","-0,014349137","11703,078591997"
186100,"1,316791941","0,013167919","0,013167919","0,028130000","-0,001285437","-0,010742063","11703,411321538"
186200,"1,480232921","0,014802329","0,014802329","0,028130000","-0,004202541","-0,007303273","11703,047121210"
186300,"1,625484329","0,016254843","0,016254843","0,028130000","0,007279432","-0,024661460","11702,804743557"
186400,"1,530658809","0,015306588","0,015306588","0,028130000","0,000131083","-0,025090556","11702,997271441"
186500,"1,571829928","0,015718299","0,015718299","0,028130000","0,010111324","-0,013330080","11702,915217089"
186600,"1,609144878","0,016091449","0,016091449","0,028130000","0,015329862","-0,016864619","11702,835339117"
186700,"1,590005508","0,015900055","0,015900055","0,028130000","0,006054477","-0,004402462","11702,851577390"
186800,"1,803183614","0,018031836","0,018031836","0,028130000","0,003462011","0,010251583","11702,400907248"
186900,"1,886919684","0,018869197","0,018869197","0,028130000","0,000727454","-0,012135821","11702,291616255"
187000,"1,618768236","0,016187682","0,016187682","0,028130000","0,017210056","-0,010859130","11702,851593002"
187100,"1,466909540","0,014669095","0,014669095","0,028130000","0,002797729","-0,006410591","11703,140129572"
187200,"1,414777597","0,014147776","0,014147776","0,028130000","-0,001869439","-0,014797324","11703,224071198"
187300,"1,416733380","0,014167334","0,014167334","0,028130000","-0,004763350","-0,011187104","11703,183144986"
187400,"1,591373764","0,015913738","0,015913738","0,028130000","0,008430429","-0,016722759","11702,867151070"
187500,"1,628406993","0,016284070","0,016284070","0,028130000","-0,000454913","-0,029148660","11702,809840734"
187600,"1,508155470","0,015081555","0,015081555","0,028130000","0,009550511","-0,017219017","11703,050750786"
187700,"1,575153146","0,015751531","0,015751531","0,028130000","0,016481980","-0,008929328","11702,898185566"
187800,"1,687834760","0,016878348","0,016878348","0,028130000","0,005470418","-0,008460208","11702,664262079"
187900,"1,739542603","0,017395426","0,017395426","0,028130000","0,002902712","0,006364449","11702,536615245"
188000,"1,852990917","0,018529909","0,018529909","0,028130000","0,001879670","-0,004198129","11702,354396779"
188100,"1,716793247","0,017167932","0,017167932","0,028130000","0,016626337","-0,014912671","11702,663808645"
188200,"1,403426942","0,014034269","0,014034269","0,028130000","0,002239209","-0,010295226","11703,275011258"
188300,"1,380645720","0,013806457","0,013806457","0,028130000","-0,000716729","-0,006858733","11703,286517330"
188400,"1,514683634","0,015146836","0,015146836","0,028130000","-0,005348474","-0,015240954","11702,996192249"
188500,"1,527857675","0,015278577","0,015278577","0,028130000","0,007869226","-0,020608540","11703,002627229"
188600,"1,594239554","0,015942396","0,015942396","0,028130000","0,000695681","-0,021212303","11702,872566888"
188700,"1,605924380","0,016059244","0,016059244","0,028130000","0,008964770","-0,021276381","11702,863032432"
188800,"1,511483993","0,015114840","0,015114840","0,028130000","0,015922444","-0,012820022","11703,033673194"
188900,"1,653807932","0,016538079","0,016538079","0,028130000","0,006623133","-0,000525089","11702,727745769"
189000,"1,837511629","0,018375116","0,018375116","0,028130000","0,002318493","0,002310879","11702,349341315"
189100,"1,789461984","0,017894620","0,017894620","0,028130000","0,001319609","-0,008084889","11702,489016579"
189200,"1,682685380","0,016826854","0,016826854","0,028130000","0,017779611","-0,006975291","11702,725744382"
189300,"1,501517621","0,015015176","0,015015176","0,028130000","0,001656394","-0,014347496","11703,087116680"
189400,"1,317232476","0,013172325","0,013172325","0,028130000","-0,001276362","-0,010744495","11703,421715245"
189500,"1,480459541","0,014804595","0,014804595","0,028130000","-0,004197314","-0,007302459","11703,059568013"
189600,"1,625701683","0,016257017","0,016257017","0,028130000","0,007284016","-0,024661774","11702,815125805"
189700,"1,530742040","0,015307420","0,015307420","0,028130000","0,000134393","-0,025101750","11703,007812119"
189800,"1,571704781","0,015717048","0,015717048","0,028130000","0,010115245","-0,013341480","11702,926155555"
189900,"1,609315595","0,016093156","0,016093156","0,028130000","0,015338266","-0,016875834","11702,845926245"
190000,"1,590184786","0,015901848","0,015901848","0,028130000","0,006064063","-0,004416552","11702,863143406"
190100,"1,803459031","0,018034590","0,018034590","0,028130000","0,003470961","0,010247240","11702,413416858"
