Step,Ke_T,Ke_M,Temp_Act,Temp_Tar,Vx_Mean,Vy_Mean,Pot_Energy
142400,"4,157559947","0,041575599","0,041575599","0,056270000","0,042581920","-0,002533808","2943,281894916"
142500,"7,183759310","0,071837593","0,071837593","0,056270000","0,007102051","0,026809059","2937,184128870"
142600,"7,811526670","0,078115267","0,078115267","0,056270000","-0,059689148","0,046562066","2936,033982321"
142700,"6,227238353","0,062272384","0,062272384","0,056270000","-0,039656228","-0,041928594","2939,182667127"
142800,"4,339210906","0,043392109","0,043392109","0,056270000","-0,025694434","-0,037170851","2942,967202181"
142900,"3,877020298","0,038770203","0,038770203","0,056270000","0,046163397","-0,004399168","2943,880131767"
143000,"4,505964408","0,045059644","0,045059644","0,056270000","0,072880046","0,011289081","2942,670264076"
143100,"6,799720579","0,067997206","0,067997206","0,056270000","0,011090712","0,063067202","2938,113121120"
143200,"7,608379966","0,076083800","0,076083800","0,056270000","-0,049516243","0,005065539","2936,555228192"
143300,"5,647894906","0,056478949","0,056478949","0,056270000","-0,048018121","0,003861771","2940,310357447"
143400,"4,941264847","0,049412648","0,049412648","0,056270000","-0,016576270","-0,025101040","2941,790211363"
143500,"4,295560685","0,042955607","0,042955607","0,056270000","0,036884061","0,004207044","2942,973837287"
143600,"4,793678425","0,047936784","0,047936784","0,056270000","0,058196112","0,001631772","2942,008766458"
143700,"6,524281076","0,065242811","0,065242811","0,056270000","0,033224623","0,010518945","2938,544009927"
143800,"7,218676632","0,072186766","0,072186766","0,056270000","-0,010755726","-0,006188212","2937,398802815"
143900,"5,938720625","0,059387206","0,059387206","0,056270000","-0,069458268","0,017341614","2939,985273044"
144000,"4,653704536","0,046537045","0,046537045","0,056270000","-0,025779220","0,019914571","2942,504745899"
144100,"4,699191833","0,046991918","0,046991918","0,056270000","0,006295447","0,039758002","2942,449447839"
144200,"5,419563885","0,054195639","0,054195639","0,056270000","0,065832478","-0,017118555","2941,090247280"
144300,"6,951828514","0,069518285","0,069518285","0,056270000","0,063357909","-0,052727926","2937,897047318"
144400,"7,920128442","0,079201284","0,079201284","0,056270000","-0,061338393","-0,015575182","2935,834375409"
144500,"5,878681967","0,058786820","0,058786820","0,056270000","-0,068142155","0,011813327","2939,977321426"
144600,"3,339400194","0,033394002","0,033394002","0,056270000","-0,016944415","0,017612331","2945,081463810"
144700,"3,129382128","0,031293821","0,031293821","0,056270000","0,003043786","0,014757054","2945,417113990"
144800,"4,735765785","0,047357658","0,047357658","0,056270000","0,058722676","-0,001238880","2942,171693106"
144900,"7,490392331","0,074903923","0,074903923","0,056270000","0,055989557","-0,037834101","2936,667254451"
145000,"8,755135193","0,087551352","0,087551352","0,056270000","-0,042286444","0,007555384","2934,114421114"
145100,"6,277380136","0,062773801","0,062773801","0,056270000","-0,025697127","0,013724414","2939,255475408"
145200,"3,469949153","0,034699492","0,034699492","0,056270000","-0,023370697","-0,011932627","2944,758554419"
145300,"3,007142326","0,030071423","0,030071423","0,056270000","-0,004778508","-0,019088334","2945,962933781"
145400,"4,189681053","0,041896811","0,041896811","0,056270000","0,058968630","-0,009679534","2943,527415130"
145500,"7,226831531","0,072268315","0,072268315","0,056270000","0,043447528","0,006940378","2937,393079019"
145600,"8,780036334","0,087800363","0,087800363","0,056270000","-0,029024589","0,026948187","2934,514604200"
145700,"7,243861522","0,072438615","0,072438615","0,056270000","-0,025377647","-0,026103896","2937,409780259"
145800,"4,851400070","0,048514001","0,048514001","0,056270000","-0,009153337","-0,031707296","2942,184544504"
145900,"3,902303314","0,039023033","0,039023033","0,056270000","0,007364772","-0,029682352","2943,966217561"
146000,"3,417642813","0,034176428","0,034176428","0,056270000","0,048506517","0,030242407","2944,949784281"
146100,"4,340162006","0,043401620","0,043401620","0,056270000","0,025294964","0,033818631","2943,083322909"
146200,"8,089715979","0,080897160","0,080897160","0,056270000","0,009766488","-0,019267406","2935,608657457"
146300,"9,074557522","0,090745575","0,090745575","0,056270000","-0,100328507","-0,020280080","2933,805435281"
146400,"6,864873056","0,068648731","0,068648731","0,056270000","-0,021163715","-0,024438275","2938,011733896"
146500,"3,733080574","0,037330806","0,037330806","0,056270000","0,017641439","0,033487782","2944,373689800"
146600,"1,946713470","0,019467135","0,019467135","0,056270000","0,031062010","0,000256533","2947,913811234"
146700,"2,765891258","0,027658913","0,027658913","0,056270000","0,026163399","-0,003413152","2946,296481151"
146800,"6,946053993","0,069460540","0,069460540","0,056270000","0,013709020","-0,011083713","2937,829933960"
146900,"9,942790553","0,099427906","0,099427906","0,056270000","-0,038711157","0,010756947","2931,874569326"
147000,"8,458098075","0,084580981","0,084580981","0,056270000","-0,014686745","-0,013264636","2934,678560770"
147100,"4,432356090","0,044323561","0,044323561","0,056270000","-0,005503914","0,007264767","2942,747521424"
147200,"1,492033848","0,014920338","0,014920338","0,056270000","0,002642543","-0,008988329","2948,606544016"
147300,"2,544302326","0,025443023","0,025443023","0,056270000","-0,001600433","-0,008132456","2946,405998377"
147400,"6,405427425","0,064054274","0,064054274","0,056270000","-0,003918645","0,036631002","2938,737666464"
147500,"7,960770565","0,079607706","0,079607706","0,056270000","0,030706466","0,019870210","2935,754790524"
147600,"7,406295117","0,074062951","0,074062951","0,056270000","0,009107851","-0,046877729","2937,016918411"
147700,"6,094255267","0,060942553","0,060942553","0,056270000","-0,028451281","-0,032968722","2939,798908794"
147800,"4,365913728","0,043659137","0,043659137","0,056270000","-0,028357539","0,004297474","2943,269279097"
147900,"4,713298358","0,047132984","0,047132984","0,056270000","-0,033100128","0,025883502","2942,437628301"
148000,"6,494550620","0,064945506","0,064945506","0,056270000","0,003890954","0,029817915","2939,061528945"
148100,"5,510613200","0,055106132","0,055106132","0,056270000","0,008138440","0,033593681","2941,027543208"
148200,"5,461235826","0,054612358","0,054612358","0,056270000","0,037660381","-0,019731201","2941,041808944"
148300,"5,906920045","0,059069200","0,059069200","0,056270000","0,011456285","-0,034996308","2940,090607432"
148400,"6,032773001","0,060327730","0,060327730","0,056270000","-0,016355239","-0,048756005","2939,818324083"
148500,"5,365233063","0,053652331","0,053652331","0,056270000","0,011976408","0,007519460","2941,194278429"
148600,"4,923716542","0,049237165","0,049237165","0,056270000","-0,029400246","-0,015279918","2941,948167762"
148700,"5,695408294","0,056954083","0,056954083","0,056270000","-0,012951249","0,045726900","2940,304113525"
148800,"6,342186589","0,063421866","0,063421866","0,056270000","-0,007270787","0,061228327","2939,036879100"
148900,"5,980780900","0,059807809","0,059807809","0,056270000","-0,000547860","0,002173847","2939,839930067"
149000,"5,572200267","0,055722003","0,055722003","0,056270000","0,040468467","-0,026233861","2940,817768237"
149100,"4,279794231","0,042797942","0,042797942","0,056270000","0,014843813","-0,064468948","2943,280480873"
149200,"5,592268286","0,055922683","0,055922683","0,056270000","-0,018438628","-0,059861977","2940,585991729"
149300,"6,029973415","0,060299734","0,060299734","0,056270000","-0,045995409","0,070919608","2939,730833928"
149400,"6,647939040","0,066479390","0,066479390","0,056270000","-0,059854975","0,068251773","2938,439943491"
149500,"6,028470926","0,060284709","0,060284709","0,056270000","0,051335956","0,025012727","2939,758429647"
149600,"4,764096976","0,047640970","0,047640970","0,056270000","0,025061812","-0,008191052","2942,347580032"
149700,"4,722097366","0,047220974","0,047220974","0,056270000","0,016168855","-0,054299894","2942,550304419"
149800,"5,830409276","0,058304093","0,058304093","0,056270000","0,007639853","-0,050547094","2940,252270908"
149900,"7,542455016","0,075424550","0,075424550","0,056270000","-0,013743640","0,048784663","2936,871495263"
150000,"7,108654587","0,071086546","0,071086546","0,056270000","-0,026158145","0,064226593","2937,782629913"
150100,"5,317626680","0,053176267","0,053176267","0,056270000","-0,031245727","0,052608908","2941,254896883"
150200,"3,514395831","0,035143958","0,035143958","0,056270000","0,009248039","0,009370501","2944,800268705"
150300,"3,495320885","0,034953209","0,034953209","0,056270000","-0,021373717","-0,049524819","2944,733255841"
150400,"5,883345193","0,058833452","0,058833452","0,056270000","-0,009043938","-0,051372513","2940,005533485"
150500,"8,093393586","0,080933936","0,080933936","0,056270000","0,015163378","0,029568073","2935,884671869"
150600,"7,247305931","0,072473059","0,072473059","0,056270000","0,051004759","0,022268900","2937,731665857"
150700,"4,017103266","0,040171033","0,040171033","0,056270000","0,031390838","0,046456786","2944,075403302"
150800,"2,694250934","0,026942509","0,026942509","0,056270000","0,015962946","0,027188601","2946,559898909"
150900,"4,496304178","0,044963042","0,044963042","0,056270000","-0,002514272","0,011360924","2942,730310907"
151000,"7,967603413","0,079676034","0,079676034","0,056270000","-0,039853300","-0,067712180","2935,780209546"
151100,"9,423526087","0,094235261","0,094235261","0,056270000","-0,036019007","-0,056006112","2933,020570324"
151200,"6,739415020","0,067394150","0,067394150","0,056270000","0,026120844","0,015004836","2938,468436771"
151300,"3,672734354","0,036727344","0,036727344","0,056270000","-0,011654724","0,058089815","2944,626170815"
151400,"2,794346350","0,027943464","0,027943464","0,056270000","-0,030591877","0,043513812","2946,369598170"
151500,"4,404725516","0,044047255","0,044047255","0,056270000","-0,042728672","0,005131448","2943,248447014"
151600,"6,440894540","0,064408945","0,064408945","0,056270000","0,033871545","-0,083033515","2939,243709120"
151700,"6,429456925","0,064294569","0,064294569","0,056270000","0,042468003","-0,066451277","2939,371710374"
151800,"5,797559521","0,057975595","0,057975595","0,056270000","0,056341682","-0,009342499","2940,534299065"
151900,"5,763553343","0,057635533","0,057635533","0,056270000","0,032856759","0,091952672","2940,634129473"
152000,"6,250691276","0,062506913","0,062506913","0,056270000","-0,026919143","0,056820079","2939,707909508"
152100,"6,630982624","0,066309826","0,066309826","0,056270000","-0,041545317","-0,027028772","2938,955753501"
152200,"5,356650595","0,053566506","0,053566506","0,056270000","-0,011359545","-0,051847084","2941,381034068"
152300,"4,937385807","0,049373858","0,049373858","0,056270000","-0,019732379","-0,078928914","2942,224331983"
152400,"5,080247531","0,050802475","0,050802475","0,056270000","0,003434709","-0,014368809","2941,745968654"
152500,"4,968237496","0,049682375","0,049682375","0,056270000","-0,013565619","0,053975840","2942,026592095"
152600,"5,993984771","0,059939848","0,059939848","0,056270000","-0,009495382","0,075197616","2939,799152583"
152700,"6,721347141","0,067213471","0,067213471","0,056270000","0,038612057","-0,000395911","2938,550055955"
152800,"5,553432982","0,055534330","0,055534330","0,056270000","0,027406592","-0,051934705","2940,769979047"
152900,"5,161417293","0,051614173","0,051614173","0,056270000","-0,032197335","-0,068620150","2941,449339084"
153000,"5,597836219","0,055978362","0,055978362","0,056270000","0,000044224","0,010430358","2940,739966409"
153100,"6,306697356","0,063066974","0,063066974","0,056270000","0,000326110","0,052117286","2939,250476624"
153200,"5,742230600","0,057422306","0,057422306","0,056270000","-0,024876599","0,044305732","2940,630128418"
153300,"5,675978157","0,056759782","0,056759782","0,056270000","-0,001434931","-0,035315215","2940,938509471"
153400,"4,976602353","0,049766024","0,049766024","0,056270000","0,016695914","-0,024580083","2942,218285889"
153500,"5,223663330","0,052236633","0,052236633","0,056270000","-0,028418919","-0,021401094","2941,594725343"
153600,"6,962775514","0,069627755","0,069627755","0,056270000","-0,002720168","-0,002079262","2938,056962025"
153700,"5,826662374","0,058266624","0,058266624","0,056270000","0,017993095","0,036303538","2940,188577802"
153800,"5,546109672","0,055461097","0,055461097","0,056270000","0,016121763","0,020080617","2940,868758667"
153900,"5,056324825","0,050563248","0,050563248","0,056270000","0,011713034","0,002035941","2941,700847494"
154000,"5,559551515","0,055595515","0,055595515","0,056270000","-0,032921809","0,004993344","2940,793847134"
154100,"5,558304015","0,055583040","0,055583040","0,056270000","-0,041230916","-0,017023483","2940,799852897"
154200,"6,131454969","0,061314550","0,061314550","0,056270000","-0,011003211","-0,032349004","2939,856066195"
154300,"6,348372745","0,063483727","0,063483727","0,056270000","0,024696806","-0,006980678","2939,350772778"
154400,"5,587009892","0,055870099","0,055870099","0,056270000","0,049312099","0,030742187","2940,807878939"
154500,"5,233507094","0,052335071","0,052335071","0,056270000","0,048868069","0,011638837","2941,438702135"
154600,"4,695620124","0,046956201","0,046956201","0,056270000","-0,039036116","0,007907589","2942,478937473"
154700,"4,743535213","0,047435352","0,047435352","0,056270000","-0,061087988","0,008264116","2942,288752543"
154800,"6,124089427","0,061240894","0,061240894","0,056270000","-0,045563061","-0,033806011","2939,663117265"
154900,"6,437466826","0,064374668","0,064374668","0,056270000","0,042349166","0,033769292","2939,066528256"
155000,"7,436137197","0,074361372","0,074361372","0,056270000","0,054866797","-0,001498948","2936,990703566"
155100,"7,100717547","0,071007175","0,071007175","0,056270000","0,048520992","-0,032847161","2937,546144255"
155200,"5,577973879","0,055779739","0,055779739","0,056270000","-0,032989435","0,023836983","2940,610772111"
155300,"3,948405094","0,039484051","0,039484051","0,056270000","-0,028996528","0,000530628","2943,912522269"
155400,"3,885813667","0,038858137","0,038858137","0,056270000","0,025487558","0,004650961","2943,960572533"
155500,"4,692856513","0,046928565","0,046928565","0,056270000","0,047505049","0,020226109","2942,203099801"
155600,"6,503400059","0,065034001","0,065034001","0,056270000","-0,008129638","-0,053791641","2938,545777439"
155700,"7,841889131","0,078418891","0,078418891","0,056270000","-0,026105630","0,016414064","2935,830575639"
155800,"6,842819160","0,068428192","0,068428192","0,056270000","-0,080238342","0,022775482","2937,849230487"
155900,"4,567373988","0,045673740","0,045673740","0,056270000","-0,004793464","0,006734954","2942,227268107"
156000,"4,191094758","0,041910948","0,041910948","0,056270000","0,034122361","0,001754002","2943,061607694"
156100,"4,692200779","0,046922008","0,046922008","0,056270000","0,014353073","-0,024170091","2942,117463477"
156200,"6,472471078","0,064724711","0,064724711","0,056270000","0,053037529","-0,003949056","2938,533101771"
156300,"7,384575514","0,073845755","0,073845755","0,056270000","-0,015289739","-0,008028529","2936,839625157"
156400,"5,304712544","0,053047125","0,053047125","0,056270000","-0,031220156","0,047179757","2941,136452353"
156500,"3,743891733","0,037438917","0,037438917","0,056270000","-0,026531806","-0,006410996","2944,269506551"
156600,"3,850535532","0,038505355","0,038505355","0,056270000","0,001531569","-0,007171154","2943,926643415"
156700,"6,594096521","0,065940965","0,065940965","0,056270000","0,024592985","0,009033760","2938,464287042"
156800,"8,267238088","0,082672381","0,082672381","0,056270000","-0,036249091","-0,040219636","2935,373093623"
156900,"7,368781376","0,073687814","0,073687814","0,056270000","0,040960724","0,009699505","2937,010910749"
157000,"5,519814356","0,055198144","0,055198144","0,056270000","0,011578629","-0,021807740","2940,781989611"
157100,"3,349322469","0,033493225","0,033493225","0,056270000","0,021145610","0,009802449","2945,125270492"
157200,"3,565329256","0,035653293","0,035653293","0,056270000","0,007782583","0,015673672","2944,609229649"
157300,"4,433450695","0,044334507","0,044334507","0,056270000","-0,042408714","0,000336453","2942,790328326"
157400,"6,069400068","0,060694001","0,060694001","0,056270000","-0,058451848","-0,006820071","2939,512747555"
157500,"8,048416332","0,080484163","0,080484163","0,056270000","0,008742618","0,039981125","2935,577747755"
157600,"7,008632903","0,070086329","0,070086329","0,056270000","0,048761485","-0,041008773","2937,560733008"
157700,"6,134589514","0,061345895","0,061345895","0,056270000","-0,006589340","0,008529268","2939,306765934"
157800,"3,636188105","0,036361881","0,036361881","0,056270000","-0,016117357","0,017405782","2944,407342057"
157900,"3,413917023","0,034139170","0,034139170","0,056270000","0,008733899","0,014476218","2944,972412377"
158000,"5,735352592","0,057353526","0,057353526","0,056270000","0,011305555","0,007766452","2940,339992344"
158100,"7,474176851","0,074741769","0,074741769","0,056270000","0,033040678","-0,015885423","2936,696006075"
158200,"7,642223381","0,076422234","0,076422234","0,056270000","-0,002644837","-0,065132284","2936,285477495"
158300,"5,939439633","0,059394396","0,059394396","0,056270000","-0,015132069","0,003850307","2939,692280990"
158400,"3,434325970","0,034343260","0,034343260","0,056270000","-0,035716781","0,042093663","2944,765486078"
158500,"4,093210195","0,040932102","0,040932102","0,056270000","0,007293969","0,038695539","2943,398086949"
158600,"6,469363187","0,064693632","0,064693632","0,056270000","0,037084984","0,001322059","2938,570225347"
158700,"6,385742596","0,063857426","0,063857426","0,056270000","-0,009678464","-0,081815462","2938,646072026"
158800,"5,043935953","0,050439360","0,050439360","0,056270000","-0,019342154","-0,044865889","2941,373197568"
158900,"4,714588489","0,047145885","0,047145885","0,056270000","0,014668570","0,050856144","2942,098207292"
159000,"6,374946291","0,063749463","0,063749463","0,056270000","-0,009240662","0,088263456","2938,619515672"
159100,"7,535815963","0,075358160","0,075358160","0,056270000","-0,036983755","0,046898008","2936,363547259"
159200,"5,215253845","0,052152538","0,052152538","0,056270000","-0,016608351","-0,016415545","2941,150964012"
159300,"3,577015118","0,035770151","0,035770151","0,056270000","0,004121727","-0,056586275","2944,444301011"
159400,"3,903492499","0,039034925","0,039034925","0,056270000","0,019674101","-0,034360042","2943,827683732"
159500,"6,095999270","0,060959993","0,060959993","0,056270000","-0,028817793","-0,020324838","2939,694385540"
159600,"8,361520048","0,083615200","0,083615200","0,056270000","-0,019968568","0,044371581","2935,255484891"
159700,"9,052633175","0,090526332","0,090526332","0,056270000","-0,014532463","0,004207980","2933,990687817"
159800,"4,992491856","0,049924919","0,049924919","0,056270000","0,041994176","0,004951707","2942,257426283"
159900,"3,099664176","0,030996642","0,030996642","0,056270000","0,028520132","-0,005962623","2946,010051137"
160000,"3,647010715","0,036470107","0,036470107","0,056270000","-0,007875303","-0,019013648","2944,883631226"
160100,"5,413330120","0,054133301","0,054133301","0,056270000","-0,058162975","-0,014841888","2941,237340343"
160200,"6,597548372","0,065975484","0,065975484","0,056270000","-0,056075314","-0,013358065","2938,796916681"
160300,"7,470516840","0,074705168","0,074705168","0,056270000","-0,009227474","0,055597504","2937,047181504"
160400,"6,515044649","0,065150446","0,065150446","0,056270000","0,082068049","-0,008289327","2939,049888566"
160500,"5,574660759","0,055746608","0,055746608","0,056270000","0,045862713","0,014989070","2940,943523425"
160600,"5,204770307","0,052047703","0,052047703","0,056270000","0,000923050","0,012910999","2941,755329003"
160700,"4,895957496","0,048959575","0,048959575","0,056270000","-0,091045161","0,048035696","2942,465583304"
160800,"5,060488022","0,050604880","0,050604880","0,056270000","-0,059753875","0,016763236","2942,033993292"
160900,"5,715475624","0,057154756","0,057154756","0,056270000","0,031047845","-0,016322359","2940,680494394"
161000,"6,246398080","0,062463981","0,062463981","0,056270000","0,088786570","-0,021455928","2939,776650348"
161100,"6,512863374","0,065128634","0,065128634","0,056270000","0,067873139","0,020559574","2939,253575109"
161200,"6,282684017","0,062826840","0,062826840","0,056270000","-0,047778679","0,035106584","2939,749126222"
161300,"4,618261448","0,046182614","0,046182614","0,056270000","-0,070109499","-0,012825356","2942,967560225"
161400,"4,853833469","0,048538335","0,048538335","0,056270000","-0,022105146","-0,030506181","2942,488649045"
161500,"5,227577967","0,052275780","0,052275780","0,056270000","0,004577979","-0,031972893","2941,648384096"
161600,"6,468724271","0,064687243","0,064687243","0,056270000","0,046576234","-0,034809308","2939,042784423"
161700,"7,861796638","0,078617966","0,078617966","0,056270000","0,027770451","0,058931900","2936,185401468"
161800,"6,321449157","0,063214492","0,063214492","0,056270000","-0,047386326","0,068089991","2939,285798628"
161900,"4,915021774","0,049150218","0,049150218","0,056270000","-0,051276603","0,029178116","2941,804024124"
162000,"4,017730726","0,040177307","0,040177307","0,056270000","0,029973535","-0,043165866","2943,580456877"
162100,"4,157666837","0,041576668","0,041576668","0,056270000","0,056339577","-0,070444751","2943,110263597"
162200,"6,312176445","0,063121764","0,063121764","0,056270000","0,000347339","-0,035736687","2938,662744535"
162300,"8,148296341","0,081482963","0,081482963","0,056270000","-0,035723831","0,062728243","2935,143410352"
162400,"6,406780171","0,064067802","0,064067802","0,056270000","-0,042144827","0,034045698","2938,710238528"
162500,"4,767774341","0,047677743","0,047677743","0,056270000","0,010545270","0,025515715","2941,979483937"
162600,"3,837832784","0,038378328","0,038378328","0,056270000","0,066887583","-0,034553964","2943,659591821"
162700,"4,117695925","0,041176959","0,041176959","0,056270000","0,046288352","-0,032510778","2943,155641947"
162800,"4,441384615","0,044413846","0,044413846","0,056270000","-0,023283466","-0,033345946","2942,466545699"
162900,"6,433423656","0,064334237","0,064334237","0,056270000","-0,049742268","0,012227302","2938,542846963"
163000,"8,708593204","0,087085932","0,087085932","0,056270000","-0,037434761","0,093305466","2933,983981484"
163100,"7,035089641","0,070350896","0,070350896","0,056270000","0,051448960","0,015407250","2937,327689033"
163200,"3,854692068","0,038546921","0,038546921","0,056270000","0,046997933","-0,036500831","2943,602659616"
163300,"2,760732736","0,027607327","0,027607327","0,056270000","-0,000284655","-0,033754907","2945,744569130"
163400,"4,240093386","0,042400934","0,042400934","0,056270000","-0,024480970","-0,024661057","2942,793799514"
163500,"7,806035271","0,078060353","0,078060353","0,056270000","-0,061154494","0,020262280","2935,689085186"
163600,"7,674414178","0,076744142","0,076744142","0,056270000","0,020711381","0,013750331","2935,855285967"
163700,"5,437341258","0,054373413","0,054373413","0,056270000","0,016815358","0,014900242","2940,487016578"
163800,"3,844590255","0,038445903","0,038445903","0,056270000","0,034206572","0,020220985","2943,703107611"
163900,"5,022179700","0,050221797","0,050221797","0,056270000","0,030013051","-0,001094635","2941,411748027"
164000,"7,592629960","0,075926300","0,075926300","0,056270000","-0,036737557","-0,023719418","2936,335238973"
164100,"6,870239424","0,068702394","0,068702394","0,056270000","-0,070228658","-0,035197410","2937,877646147"
164200,"5,772674225","0,057726742","0,057726742","0,056270000","-0,001536379","0,013991500","2940,242926836"
164300,"3,283160868","0,032831609","0,032831609","0,056270000","0,039251005","0,054328741","2945,313012503"
164400,"3,688159573","0,036881596","0,036881596","0,056270000","0,038891347","0,033840014","2944,465799174"
164500,"6,314468086","0,063144681","0,063144681","0,056270000","0,052839065","-0,017666875","2939,201558748"
164600,"8,414109359","0,084141094","0,084141094","0,056270000","-0,002343311","-0,042907246","2935,104118769"
164700,"7,817261023","0,078172610","0,078172610","0,056270000","-0,051263144","-0,018407725","2936,575768371"
164800,"5,329893325","0,053298933","0,053298933","0,056270000","-0,025819451","-0,009828545","2941,555420445"
164900,"3,050160876","0,030501609","0,030501609","0,056270000","0,014997434","0,055222361","2946,109140441"
165000,"2,988373710","0,029883737","0,029883737","0,056270000","0,011138925","0,053699934","2946,251478850"
165100,"5,489276099","0,054892761","0,054892761","0,056270000","0,050312795","-0,028710737","2941,354521212"
165200,"7,338539559","0,073385396","0,073385396","0,056270000","0,005400529","-0,028016605","2937,512785995"
165300,"8,817515968","0,088175160","0,088175160","0,056270000","0,022407684","-0,006677205","2934,616320694"
165400,"7,161851238","0,071618512","0,071618512","0,056270000","-0,019877814","-0,003422601","2938,143477900"
165500,"4,488615849","0,044886158","0,044886158","0,056270000","-0,014759058","0,019462112","2943,426274672"
165600,"3,082682642","0,030826826","0,030826826","0,056270000","-0,008590864","0,034567998","2946,094449871"
165700,"3,710328551","0,037103286","0,037103286","0,056270000","-0,005057506","0,003296314","2944,768754797"
165800,"6,310485134","0,063104851","0,063104851","0,056270000","0,010820263","-0,046167495","2939,577819267"
165900,"8,713607122","0,087136071","0,087136071","0,056270000","0,034193576","-0,065049891","2934,745279530"
166000,"7,795046258","0,077950463","0,077950463","0,056270000","-0,048035518","0,014739572","2936,599383131"
166100,"4,478145543","0,044781455","0,044781455","0,056270000","-0,049814428","0,044968881","2943,151231995"
166200,"2,921987746","0,029219877","0,029219877","0,056270000","0,008320496","0,021819305","2946,163883580"
166300,"3,627780578","0,036277806","0,036277806","0,056270000","0,006859248","0,018446858","2944,817144779"
166400,"7,568974728","0,075689747","0,075689747","0,056270000","-0,020389835","-0,037847038","2936,904689027"
166500,"8,697647330","0,086976473","0,086976473","0,056270000","0,038092782","-0,044941153","2934,627907007"
166600,"6,313454330","0,063134543","0,063134543","0,056270000","-0,006979392","-0,028945057","2939,414004598"
166700,"4,710205823","0,047102058","0,047102058","0,056270000","-0,040882035","-0,013342178","2942,615162405"
166800,"4,132971054","0,041329711","0,041329711","0,056270000","-0,007011043","0,005555109","2943,987443870"
166900,"4,696566398","0,046965664","0,046965664","0,056270000","-0,011433007","-0,004538493","2942,948378305"
167000,"6,548492325","0,065484923","0,065484923","0,056270000","0,011499910","0,048144889","2939,257890139"
167100,"6,708756937","0,067087569","0,067087569","0,056270000","0,045372551","0,025110789","2938,942935243"
167200,"5,972534520","0,059725345","0,059725345","0,056270000","0,005518610","-0,059085327","2940,496566539"
167300,"5,835787363","0,058357874","0,058357874","0,056270000","-0,036308752","-0,030051540","2940,741784223"
167400,"5,623690171","0,056236902","0,056236902","0,056270000","-0,082645786","0,016374445","2941,127265936"
167500,"5,866693751","0,058666938","0,058666938","0,056270000","0,007166882","0,030731848","2940,703233026"
167600,"5,854810301","0,058548103","0,058548103","0,056270000","0,054168161","0,031790889","2940,523406876"
167700,"5,013350785","0,050133508","0,050133508","0,056270000","0,060775966","0,014593955","2942,279157943"
167800,"4,448276185","0,044482762","0,044482762","0,056270000","-0,012675016","-0,002952198","2943,392065166"
167900,"4,190442710","0,041904427","0,041904427","0,056270000","-0,010069079","-0,028224267","2943,893731911"
168000,"5,656740486","0,056567405","0,056567405","0,056270000","-0,007061835","0,026871886","2941,086968620"
168100,"6,672101241","0,066721012","0,066721012","0,056270000","0,015170535","-0,003260421","2939,125221491"
168200,"7,541383896","0,075413839","0,075413839","0,056270000","0,006745348","0,020628685","2937,458440977"
168300,"7,722996989","0,077229970","0,077229970","0,056270000","0,056104479","0,010139751","2937,159656294"
168400,"5,100011662","0,051000117","0,051000117","0,056270000","0,011163538","0,020601394","2942,441367035"
168500,"2,978524260","0,029785243","0,029785243","0,056270000","-0,007204996","-0,037591777","2946,588778239"
168600,"3,399541136","0,033995411","0,033995411","0,056270000","-0,010689285","-0,017576869","2945,620537755"
168700,"5,937898425","0,059378984","0,059378984","0,056270000","-0,038438184","0,009882097","2940,564209936"
168800,"8,640396140","0,086403961","0,086403961","0,056270000","-0,012589308","0,087197011","2935,125220178"
168900,"8,330717549","0,083307175","0,083307175","0,056270000","0,064458014","0,053302495","2935,709394933"
169000,"6,570755018","0,065707550","0,065707550","0,056270000","0,028422671","-0,007767591","2939,226284109"
169100,"3,942164674","0,039421647","0,039421647","0,056270000","-0,000651749","-0,044021745","2944,236528854"
169200,"3,273170422","0,032731704","0,032731704","0,056270000","-0,008545385","-0,059020774","2945,619323844"
169300,"4,495806504","0,044958065","0,044958065","0,056270000","-0,040734013","-0,007291444","2943,216679535"
169400,"6,934661806","0,069346618","0,069346618","0,056270000","-0,006938624","0,029374824","2938,236469464"
169500,"7,526398597","0,075263986","0,075263986","0,056270000","0,043092998","0,035579448","2937,025630137"
169600,"6,561956617","0,065619566","0,065619566","0,056270000","0,019139684","-0,002166928","2938,943176135"
169700,"4,721626643","0,047216266","0,047216266","0,056270000","0,041727893","-0,010606406","2942,511977379"
169800,"3,816061555","0,038160616","0,038160616","0,056270000","0,004758584","-0,029065006","2944,335114683"
169900,"4,239712670","0,042397127","0,042397127","0,056270000","-0,047329998","0,005391858","2943,437826307"
170000,"6,968886008","0,069688860","0,069688860","0,056270000","-0,029125812","0,009666145","2937,712407105"
170100,"8,301406529","0,083014065","0,083014065","0,056270000","0,044546514","0,048669889","2935,216378349"
170200,"7,494778102","0,074947781","0,074947781","0,056270000","0,024175846","-0,005442911","2936,559695220"
170300,"3,372111965","0,033721120","0,033721120","0,056270000","-0,004041647","-0,017949091","2944,678262726"
170400,"2,048403472","0,020484035","0,020484035","0,056270000","-0,015675939","-0,037133567","2947,178819078"
170500,"4,446188557","0,044461886","0,044461886","0,056270000","-0,018359105","-0,036219452","2942,296950550"
170600,"9,771940051","0,097719401","0,097719401","0,056270000","-0,003727822","-0,023865943","2931,596082108"
170700,"7,664067466","0,076640675","0,076640675","0,056270000","0,060887657","0,043128092","2935,708873471"
