Step,Ke_T,Ke_M,Temp_Act,Temp_Tar,Vx_Mean,Vy_Mean
578500,"100,000000000","1,000000000","1,000000000",1,"-0,309128258","0,044232122"
578600,"100,000000000","1,000000000","1,000000000",1,"-0,260387939","0,100005246"
578700,"100,000000000","1,000000000","1,000000000",1,"-0,172232358","0,106037878"
578800,"100,000000000","1,000000000","1,000000000",1,"-0,190219464","0,054585100"
578900,"100,000000000","1,000000000","1,000000000",1,"-0,174985791","0,113770772"
579000,"100,000000000","1,000000000","1,000000000",1,"-0,046204752","0,082637482"
579100,"100,000000000","1,000000000","1,000000000",1,"0,014991559","0,129688597"
579200,"100,000000000","1,000000000","1,000000000",1,"0,038519011","0,061207006"
579300,"100,000000000","1,000000000","1,000000000",1,"0,117081644","-0,028897026"
579400,"100,000000000","1,000000000","1,000000000",1,"0,093624837","-0,025577065"
579500,"100,000000000","1,000000000","1,000000000",1,"0,163491850","0,006156296"
579600,"100,000000000","1,000000000","1,000000000",1,"0,078954483","-0,007087870"
579700,"100,000000000","1,000000000","1,000000000",1,"0,082479352","-0,030046601"
579800,"100,000000000","1,000000000","1,000000000",1,"0,128617147","-0,054846883"
579900,"100,000000000","1,000000000","1,000000000",1,"0,106965731","-0,026382044"
580000,"100,000000000","1,000000000","1,000000000",1,"0,011985493","-0,026046388"
580100,"100,000000000","1,000000000","1,000000000",1,"-0,085669473","0,045024873"
580200,"100,000000000","1,000000000","1,000000000",1,"-0,063295768","0,070520393"
580300,"100,000000000","1,000000000","1,000000000",1,"-0,098506448","0,081957800"
580400,"100,000000000","1,000000000","1,000000000",1,"-0,060511062","0,049545052"
580500,"100,000000000","1,000000000","1,000000000",1,"-0,128521848","0,022717058"
580600,"100,000000000","1,000000000","1,000000000",1,"-0,044233052","0,027195734"
580700,"100,000000000","1,000000000","1,000000000",1,"-0,035986780","-0,028394644"
580800,"100,000000000","1,000000000","1,000000000",1,"-0,121430468","-0,029288795"
580900,"100,000000000","1,000000000","1,000000000",1,"-0,122437566","-0,001371942"
581000,"100,000000000","1,000000000","1,000000000",1,"-0,097114136","0,080230861"
581100,"100,000000000","1,000000000","1,000000000",1,"-0,088204125","0,053979213"
581200,"100,000000000","1,000000000","1,000000000",1,"-0,091022489","0,039439417"
581300,"100,000000000","1,000000000","1,000000000",1,"-0,077511887","-0,020201099"
581400,"100,000000000","1,000000000","1,000000000",1,"-0,110502409","0,008622591"
581500,"100,000000000","1,000000000","1,000000000",1,"-0,095287836","-0,050712175"
581600,"100,000000000","1,000000000","1,000000000",1,"0,031221214","-0,132869623"
581700,"100,000000000","1,000000000","1,000000000",1,"0,020450254","-0,121102568"
581800,"100,000000000","1,000000000","1,000000000",1,"0,013845822","-0,107598301"
581900,"100,000000000","1,000000000","1,000000000",1,"0,015368092","-0,066918481"
582000,"100,000000000","1,000000000","1,000000000",1,"0,029052203","0,003714021"
582100,"100,000000000","1,000000000","1,000000000",1,"0,088866053","-0,007560872"
582200,"100,000000000","1,000000000","1,000000000",1,"0,108209909","-0,032169030"
582300,"100,000000000","1,000000000","1,000000000",1,"0,042544323","-0,036837471"
582400,"100,000000000","1,000000000","1,000000000",1,"0,051638605","-0,031568426"
582500,"100,000000000","1,000000000","1,000000000",1,"-0,009893679","-0,115013684"
582600,"100,000000000","1,000000000","1,000000000",1,"-0,017130241","-0,141875272"
582700,"100,000000000","1,000000000","1,000000000",1,"-0,013063750","-0,072907967"
582800,"100,000000000","1,000000000","1,000000000",1,"0,023676924","-0,058119582"
582900,"100,000000000","1,000000000","1,000000000",1,"0,032107262","-0,059279595"
583000,"100,000000000","1,000000000","1,000000000",1,"0,093942661","-0,100728172"
583100,"100,000000000","1,000000000","1,000000000",1,"0,139278843","0,006947669"
583200,"100,000000000","1,000000000","1,000000000",1,"0,155736400","0,044265420"
583300,"100,000000000","1,000000000","1,000000000",1,"0,079918159","-0,023907948"
583400,"100,000000000","1,000000000","1,000000000",1,"0,033173856","-0,068619277"
583500,"100,000000000","1,000000000","1,000000000",1,"0,002462487","-0,003275998"
583600,"100,000000000","1,000000000","1,000000000",1,"0,070861447","-0,038975952"
583700,"100,000000000","1,000000000","1,000000000",1,"0,093044640","-0,069896010"
583800,"100,000000000","1,000000000","1,000000000",1,"0,088588132","-0,085520391"
583900,"100,000000000","1,000000000","1,000000000",1,"0,166303763","0,080632422"
584000,"100,000000000","1,000000000","1,000000000",1,"0,177285119","0,045119462"
584100,"100,000000000","1,000000000","1,000000000",1,"0,227613576","0,032207796"
584200,"100,000000000","1,000000000","1,000000000",1,"0,224939106","0,081828578"
584300,"100,000000000","1,000000000","1,000000000",1,"0,190176089","0,099413713"
584400,"100,000000000","1,000000000","1,000000000",1,"0,101112850","0,077144101"
584500,"100,000000000","1,000000000","1,000000000",1,"0,136823014","0,056749867"
584600,"100,000000000","1,000000000","1,000000000",1,"0,149687818","0,045303371"
584700,"100,000000000","1,000000000","1,000000000",1,"0,105096924","0,115755338"
584800,"100,000000000","1,000000000","1,000000000",1,"0,162501844","0,054702143"
584900,"100,000000000","1,000000000","1,000000000",1,"0,224940187","0,061027790"
585000,"100,000000000","1,000000000","1,000000000",1,"0,229664953","0,005012140"
585100,"100,000000000","1,000000000","1,000000000",1,"0,148838701","-0,002945254"
585200,"100,000000000","1,000000000","1,000000000",1,"0,121683561","-0,071045175"
585300,"100,000000000","1,000000000","1,000000000",1,"0,104657356","-0,088483443"
585400,"100,000000000","1,000000000","1,000000000",1,"0,120461600","-0,109298808"
585500,"100,000000000","1,000000000","1,000000000",1,"0,120188484","-0,192926144"
585600,"100,000000000","1,000000000","1,000000000",1,"0,115993288","-0,190882126"
585700,"100,000000000","1,000000000","1,000000000",1,"0,131708836","-0,160233208"
585800,"100,000000000","1,000000000","1,000000000",1,"0,165777792","-0,171308782"
585900,"100,000000000","1,000000000","1,000000000",1,"0,137960505","-0,154938024"
586000,"100,000000000","1,000000000","1,000000000",1,"0,134912736","-0,171413316"
586100,"100,000000000","1,000000000","1,000000000",1,"0,049844910","-0,234607592"
586200,"100,000000000","1,000000000","1,000000000",1,"0,004864622","-0,189219710"
586300,"100,000000000","1,000000000","1,000000000",1,"0,013142849","-0,150189830"
586400,"100,000000000","1,000000000","1,000000000",1,"0,041029225","-0,168946743"
586500,"100,000000000","1,000000000","1,000000000",1,"0,063844567","-0,070151052"
586600,"100,000000000","1,000000000","1,000000000",1,"0,065544663","-0,047796744"
586700,"100,000000000","1,000000000","1,000000000",1,"0,067875190","-0,039634925"
586800,"100,000000000","1,000000000","1,000000000",1,"-0,019109367","0,085087871"
586900,"100,000000000","1,000000000","1,000000000",1,"0,007372412","0,079746005"
587000,"100,000000000","1,000000000","1,000000000",1,"-0,027939552","0,071424993"
587100,"100,000000000","1,000000000","1,000000000",1,"-0,070956156","0,003577512"
587200,"100,000000000","1,000000000","1,000000000",1,"-0,087037186","0,014088615"
587300,"100,000000000","1,000000000","1,000000000",1,"-0,051680570","0,040114472"
587400,"100,000000000","1,000000000","1,000000000",1,"-0,054736761","0,050742370"
587500,"100,000000000","1,000000000","1,000000000",1,"-0,138061497","0,068110168"
587600,"100,000000000","1,000000000","1,000000000",1,"-0,134013225","0,058462110"
587700,"100,000000000","1,000000000","1,000000000",1,"-0,062982291","0,079780614"
587800,"100,000000000","1,000000000","1,000000000",1,"0,052871503","0,115464191"
587900,"100,000000000","1,000000000","1,000000000",1,"0,057935613","0,193109449"
588000,"100,000000000","1,000000000","1,000000000",1,"0,049532193","0,217749147"
588100,"100,000000000","1,000000000","1,000000000",1,"0,022894007","0,186284962"
588200,"100,000000000","1,000000000","1,000000000",1,"0,010577667","0,199207440"
588300,"100,000000000","1,000000000","1,000000000",1,"0,048333827","0,189605419"
588400,"100,000000000","1,000000000","1,000000000",1,"0,028899660","0,147669712"
588500,"100,000000000","1,000000000","1,000000000",1,"0,035954134","0,104568795"
588600,"100,000000000","1,000000000","1,000000000",1,"-0,014642672","0,034238261"
588700,"100,000000000","1,000000000","1,000000000",1,"0,006768059","0,022991776"
588800,"100,000000000","1,000000000","1,000000000",1,"0,033598886","0,104814659"
588900,"100,000000000","1,000000000","1,000000000",1,"0,076350086","0,077832103"
589000,"100,000000000","1,000000000","1,000000000",1,"0,108921009","0,084504581"
589100,"100,000000000","1,000000000","1,000000000",1,"0,066697651","0,120180070"
589200,"100,000000000","1,000000000","1,000000000",1,"-0,015878113","0,143557184"
589300,"100,000000000","1,000000000","1,000000000",1,"0,006802168","0,157385692"
589400,"100,000000000","1,000000000","1,000000000",1,"-0,005798206","0,116032448"
589500,"100,000000000","1,000000000","1,000000000",1,"0,008018562","0,073975427"
589600,"100,000000000","1,000000000","1,000000000",1,"0,050031353","0,012540646"
589700,"100,000000000","1,000000000","1,000000000",1,"0,012744459","-0,017769500"
589800,"100,000000000","1,000000000","1,000000000",1,"-0,020057317","-0,048260008"
589900,"100,000000000","1,000000000","1,000000000",1,"-0,008515754","0,060017580"
590000,"100,000000000","1,000000000","1,000000000",1,"0,019803619","0,069945037"
590100,"100,000000000","1,000000000","1,000000000",1,"-0,025419925","0,119039431"
590200,"100,000000000","1,000000000","1,000000000",1,"-0,002183693","0,152102936"
590300,"100,000000000","1,000000000","1,000000000",1,"0,043509280","0,135355050"
590400,"100,000000000","1,000000000","1,000000000",1,"0,008276720","0,188064835"
590500,"100,000000000","1,000000000","1,000000000",1,"0,090757415","0,088212784"
590600,"100,000000000","1,000000000","1,000000000",1,"0,050341971","0,103039829"
590700,"100,000000000","1,000000000","1,000000000",1,"0,058827325","0,242732310"
590800,"100,000000000","1,000000000","1,000000000",1,"0,041285206","0,169889180"
590900,"100,000000000","1,000000000","1,000000000",1,"0,050863149","0,076394811"
591000,"100,000000000","1,000000000","1,000000000",1,"0,022158586","0,057355019"
591100,"100,000000000","1,000000000","1,000000000",1,"-0,053254979","0,095877727"
591200,"100,000000000","1,000000000","1,000000000",1,"-0,060023283","0,016066242"
591300,"100,000000000","1,000000000","1,000000000",1,"-0,028703425","-0,004655156"
591400,"100,000000000","1,000000000","1,000000000",1,"-0,020366221","0,009835800"
591500,"100,000000000","1,000000000","1,000000000",1,"-0,014995548","0,033120931"
591600,"100,000000000","1,000000000","1,000000000",1,"0,024578095","0,056864235"
591700,"100,000000000","1,000000000","1,000000000",1,"0,025788662","-0,038622454"
591800,"100,000000000","1,000000000","1,000000000",1,"-0,062408557","-0,123457111"
591900,"100,000000000","1,000000000","1,000000000",1,"-0,069222594","-0,167114021"
592000,"100,000000000","1,000000000","1,000000000",1,"-0,049081472","-0,115098095"
592100,"100,000000000","1,000000000","1,000000000",1,"-0,040287186","-0,095870652"
592200,"100,000000000","1,000000000","1,000000000",1,"0,015653198","-0,085114935"
592300,"100,000000000","1,000000000","1,000000000",1,"0,005889966","-0,091793571"
592400,"100,000000000","1,000000000","1,000000000",1,"0,014971071","-0,144625702"
592500,"100,000000000","1,000000000","1,000000000",1,"0,060697175","-0,149099877"
592600,"100,000000000","1,000000000","1,000000000",1,"0,083235710","-0,132853045"
592700,"100,000000000","1,000000000","1,000000000",1,"0,080388559","-0,108395892"
592800,"100,000000000","1,000000000","1,000000000",1,"-0,004713936","-0,136907136"
592900,"100,000000000","1,000000000","1,000000000",1,"-0,061346118","-0,131427740"
593000,"100,000000000","1,000000000","1,000000000",1,"0,010304788","-0,055579242"
593100,"100,000000000","1,000000000","1,000000000",1,"-0,035490905","-0,002709833"
593200,"100,000000000","1,000000000","1,000000000",1,"-0,058967226","0,031021618"
593300,"100,000000000","1,000000000","1,000000000",1,"-0,100556443","-0,002602900"
593400,"100,000000000","1,000000000","1,000000000",1,"-0,006218726","-0,035504236"
593500,"100,000000000","1,000000000","1,000000000",1,"0,019478368","-0,061798139"
593600,"100,000000000","1,000000000","1,000000000",1,"-0,061248434","-0,050449691"
593700,"100,000000000","1,000000000","1,000000000",1,"-0,146024619","-0,005460856"
593800,"100,000000000","1,000000000","1,000000000",1,"-0,061748076","-0,102552710"
593900,"100,000000000","1,000000000","1,000000000",1,"-0,079116852","-0,177219071"
594000,"100,000000000","1,000000000","1,000000000",1,"-0,126076318","-0,178736692"
594100,"100,000000000","1,000000000","1,000000000",1,"-0,166344509","-0,158823098"
594200,"100,000000000","1,000000000","1,000000000",1,"-0,194487106","-0,207522471"
594300,"100,000000000","1,000000000","1,000000000",1,"-0,212865484","-0,174399434"
594400,"100,000000000","1,000000000","1,000000000",1,"-0,246712648","-0,137990336"
594500,"100,000000000","1,000000000","1,000000000",1,"-0,224794262","-0,122647132"
594600,"100,000000000","1,000000000","1,000000000",1,"-0,171249854","-0,134663064"
594700,"100,000000000","1,000000000","1,000000000",1,"-0,179120425","-0,129375719"
594800,"100,000000000","1,000000000","1,000000000",1,"-0,163657532","-0,073654444"
594900,"100,000000000","1,000000000","1,000000000",1,"-0,173481749","-0,076086103"
595000,"100,000000000","1,000000000","1,000000000",1,"-0,150619858","-0,018096215"
595100,"100,000000000","1,000000000","1,000000000",1,"-0,113144654","-0,086296119"
595200,"100,000000000","1,000000000","1,000000000",1,"-0,110032516","-0,061764157"
595300,"100,000000000","1,000000000","1,000000000",1,"-0,104211859","-0,045026859"
595400,"100,000000000","1,000000000","1,000000000",1,"-0,125033594","-0,000324036"
595500,"100,000000000","1,000000000","1,000000000",1,"-0,041137112","-0,006703743"
595600,"100,000000000","1,000000000","1,000000000",1,"-0,031028091","0,070835323"
595700,"100,000000000","1,000000000","1,000000000",1,"-0,111258087","0,088526754"
595800,"100,000000000","1,000000000","1,000000000",1,"-0,069483733","0,062113050"
595900,"100,000000000","1,000000000","1,000000000",1,"-0,044068344","0,003266861"
596000,"100,000000000","1,000000000","1,000000000",1,"0,004711405","-0,015233311"
596100,"100,000000000","1,000000000","1,000000000",1,"0,072246700","-0,008790354"
596200,"100,000000000","1,000000000","1,000000000",1,"0,111800079","-0,102174116"
596300,"100,000000000","1,000000000","1,000000000",1,"0,083344668","-0,071573484"
596400,"100,000000000","1,000000000","1,000000000",1,"0,022574594","0,001977549"
596500,"100,000000000","1,000000000","1,000000000",1,"-0,026866518","0,056163955"
596600,"100,000000000","1,000000000","1,000000000",1,"-0,060210360","0,059390920"
596700,"100,000000000","1,000000000","1,000000000",1,"-0,029499719","0,064493989"
596800,"100,000000000","1,000000000","1,000000000",1,"-0,067258688","-0,031355630"
596900,"100,000000000","1,000000000","1,000000000",1,"-0,093140569","-0,008638533"
597000,"100,000000000","1,000000000","1,000000000",1,"-0,075774899","-0,045843538"
597100,"100,000000000","1,000000000","1,000000000",1,"-0,036290730","-0,117209278"
597200,"100,000000000","1,000000000","1,000000000",1,"-0,059795329","-0,118237371"
597300,"100,000000000","1,000000000","1,000000000",1,"-0,047711435","-0,140064312"
597400,"100,000000000","1,000000000","1,000000000",1,"-0,157057423","-0,215313761"
597500,"100,000000000","1,000000000","1,000000000",1,"-0,163859454","-0,128201731"
597600,"100,000000000","1,000000000","1,000000000",1,"-0,169805161","-0,005848694"
597700,"100,000000000","1,000000000","1,000000000",1,"-0,151588512","-0,030260490"
597800,"100,000000000","1,000000000","1,000000000",1,"-0,126393467","-0,022527160"
597900,"100,000000000","1,000000000","1,000000000",1,"-0,064128584","0,030039267"
598000,"100,000000000","1,000000000","1,000000000",1,"-0,007068190","0,019940776"
598100,"100,000000000","1,000000000","1,000000000",1,"-0,004478839","-0,066533320"
598200,"100,000000000","1,000000000","1,000000000",1,"0,102193338","0,075825271"
598300,"100,000000000","1,000000000","1,000000000",1,"0,145498449","0,080988407"
598400,"100,000000000","1,000000000","1,000000000",1,"0,128909005","0,058678823"
598500,"100,000000000","1,000000000","1,000000000",1,"0,117628577","0,045132225"
598600,"100,000000000","1,000000000","1,000000000",1,"0,158169220","0,060931130"
598700,"100,000000000","1,000000000","1,000000000",1,"0,110110158","0,095602451"
598800,"100,000000000","1,000000000","1,000000000",1,"0,163807877","0,113261600"
598900,"100,000000000","1,000000000","1,000000000",1,"0,100385683","0,049706677"
599000,"100,000000000","1,000000000","1,000000000",1,"0,115663147","-0,002945160"
599100,"100,000000000","1,000000000","1,000000000",1,"0,125785837","0,014150528"
599200,"100,000000000","1,000000000","1,000000000",1,"0,255705901","-0,028751175"
599300,"100,000000000","1,000000000","1,000000000",1,"0,228393956","-0,057459441"
599400,"100,000000000","1,000000000","1,000000000",1,"0,186542038","-0,009268492"
599500,"100,000000000","1,000000000","1,000000000",1,"0,181064875","-0,066904920"
599600,"100,000000000","1,000000000","1,000000000",1,"0,196782074","-0,109729325"
599700,"100,000000000","1,000000000","1,000000000",1,"0,197294450","-0,074004803"
599800,"100,000000000","1,000000000","1,000000000",1,"0,214725998","-0,017564079"
599900,"100,000000000","1,000000000","1,000000000",1,"0,130887379","0,018424998"
600000,"100,000000000","1,000000000","1,000000000",1,"0,101394382","-0,049157455"
600100,"100,000000000","1,000000000","1,000000000",1,"0,127301218","-0,054565342"
600200,"100,000000000","1,000000000","1,000000000",1,"0,152179008","0,057024698"
600300,"100,000000000","1,000000000","1,000000000",1,"0,138036285","-0,010741707"
600400,"100,000000000","1,000000000","1,000000000",1,"0,100627789","0,000304971"
600500,"100,000000000","1,000000000","1,000000000",1,"0,029538420","0,069352149"
600600,"100,000000000","1,000000000","1,000000000",1,"0,041685379","-0,018852422"
600700,"100,000000000","1,000000000","1,000000000",1,"-0,008958758","-0,052832684"
600800,"100,000000000","1,000000000","1,000000000",1,"-0,003564884","-0,083908594"
600900,"100,000000000","1,000000000","1,000000000",1,"0,016294588","-0,060782810"
601000,"100,000000000","1,000000000","1,000000000",1,"0,030052237","-0,082163147"
601100,"100,000000000","1,000000000","1,000000000",1,"0,029975308","-0,067670321"
601200,"100,000000000","1,000000000","1,000000000",1,"-0,017741236","0,010392381"
601300,"100,000000000","1,000000000","1,000000000",1,"-0,019390917","-0,054283963"
601400,"100,000000000","1,000000000","1,000000000",1,"0,051470823","-0,038508121"
601500,"100,000000000","1,000000000","1,000000000",1,"0,060565352","-0,059404804"
601600,"100,000000000","1,000000000","1,000000000",1,"0,045573033","0,022854006"
601700,"100,000000000","1,000000000","1,000000000",1,"0,029841361","0,071991751"
601800,"100,000000000","1,000000000","1,000000000",1,"-0,007392422","0,082282366"
601900,"100,000000000","1,000000000","1,000000000",1,"0,079473733","0,101915930"
602000,"100,000000000","1,000000000","1,000000000",1,"0,087560367","0,078671061"
602100,"100,000000000","1,000000000","1,000000000",1,"0,059093436","0,065408783"
602200,"100,000000000","1,000000000","1,000000000",1,"0,169154040","-0,001695203"
602300,"100,000000000","1,000000000","1,000000000",1,"0,147128499","0,061754281"
602400,"100,000000000","1,000000000","1,000000000",1,"0,183802291","-0,013722850"
602500,"100,000000000","1,000000000","1,000000000",1,"0,171408535","0,002393861"
602600,"100,000000000","1,000000000","1,000000000",1,"0,176288071","-0,038305981"
602700,"100,000000000","1,000000000","1,000000000",1,"0,131282553","-0,036177666"
602800,"100,000000000","1,000000000","1,000000000",1,"0,044602658","0,062228543"
602900,"100,000000000","1,000000000","1,000000000",1,"-0,034831294","-0,004088980"
603000,"100,000000000","1,000000000","1,000000000",1,"-0,086234299","0,075213356"
603100,"100,000000000","1,000000000","1,000000000",1,"-0,134800587","0,104998564"
603200,"100,000000000","1,000000000","1,000000000",1,"-0,131305071","0,007344879"
603300,"100,000000000","1,000000000","1,000000000",1,"-0,108587607","-0,007692741"
603400,"100,000000000","1,000000000","1,000000000",1,"-0,079728132","-0,013280755"
603500,"100,000000000","1,000000000","1,000000000",1,"-0,036068944","-0,030532576"
603600,"100,000000000","1,000000000","1,000000000",1,"0,028445431","-0,051689551"
603700,"100,000000000","1,000000000","1,000000000",1,"-0,025760303","-0,126418419"
603800,"100,000000000","1,000000000","1,000000000",1,"0,016477574","-0,133062248"
603900,"100,000000000","1,000000000","1,000000000",1,"-0,105379901","-0,119328207"
604000,"100,000000000","1,000000000","1,000000000",1,"-0,216920501","-0,085305591"
604100,"100,000000000","1,000000000","1,000000000",1,"-0,225261372","-0,064284416"
604200,"100,000000000","1,000000000","1,000000000",1,"-0,281332028","-0,012312822"
604300,"100,000000000","1,000000000","1,000000000",1,"-0,296926694","0,020611160"
604400,"100,000000000","1,000000000","1,000000000",1,"-0,238437538","0,135562215"
604500,"100,000000000","1,000000000","1,000000000",1,"-0,279862803","0,135455513"
604600,"100,000000000","1,000000000","1,000000000",1,"-0,194008179","0,132373757"
604700,"100,000000000","1,000000000","1,000000000",1,"-0,154047626","0,007918611"
604800,"100,000000000","1,000000000","1,000000000",1,"-0,141913955","-0,025455944"
604900,"100,000000000","1,000000000","1,000000000",1,"-0,124606165","-0,020443162"
605000,"100,000000000","1,000000000","1,000000000",1,"-0,128816089","-0,049443043"
605100,"100,000000000","1,000000000","1,000000000",1,"-0,150078372","-0,062557095"
605200,"100,000000000","1,000000000","1,000000000",1,"-0,023096710","-0,017629248"
605300,"100,000000000","1,000000000","1,000000000",1,"0,020545669","0,009587618"
605400,"100,000000000","1,000000000","1,000000000",1,"-0,057407675","0,069747445"
605500,"100,000000000","1,000000000","1,000000000",1,"0,062122874","0,050809539"
605600,"100,000000000","1,000000000","1,000000000",1,"0,062743034","0,070603465"
605700,"100,000000000","1,000000000","1,000000000",1,"0,070402781","0,037029859"
605800,"100,000000000","1,000000000","1,000000000",1,"0,029208496","-0,013812365"
605900,"100,000000000","1,000000000","1,000000000",1,"0,118588581","0,063890765"
606000,"100,000000000","1,000000000","1,000000000",1,"0,082675753","0,077831321"
606100,"100,000000000","1,000000000","1,000000000",1,"0,031509456","-0,000656490"
606200,"100,000000000","1,000000000","1,000000000",1,"0,032828364","0,014564911"
606300,"100,000000000","1,000000000","1,000000000",1,"0,006134864","-0,030535423"
606400,"100,000000000","1,000000000","1,000000000",1,"-0,037256312","-0,124075354"
606500,"100,000000000","1,000000000","1,000000000",1,"-0,036613992","-0,143804524"
606600,"100,000000000","1,000000000","1,000000000",1,"0,143957925","-0,181917253"
606700,"100,000000000","1,000000000","1,000000000",1,"0,099843340","-0,128312911"
606800,"100,000000000","1,000000000","1,000000000",1,"0,070665327","-0,040077955"
606900,"100,000000000","1,000000000","1,000000000",1,"0,067630723","-0,047862361"
607000,"100,000000000","1,000000000","1,000000000",1,"0,018211177","-0,040675591"
607100,"100,000000000","1,000000000","1,000000000",1,"0,023205463","-0,057233960"
607200,"100,000000000","1,000000000","1,000000000",1,"0,014505617","-0,057919430"
607300,"100,000000000","1,000000000","1,000000000",1,"-0,018131136","0,023369053"
607400,"100,000000000","1,000000000","1,000000000",1,"-0,034954694","0,067015830"
607500,"100,000000000","1,000000000","1,000000000",1,"-0,086509346","0,090899770"
607600,"100,000000000","1,000000000","1,000000000",1,"-0,036498920","0,126407777"
607700,"100,000000000","1,000000000","1,000000000",1,"-0,059968364","0,075507740"
607800,"100,000000000","1,000000000","1,000000000",1,"-0,129616893","-0,018795857"
607900,"100,000000000","1,000000000","1,000000000",1,"-0,180735474","0,025506767"
608000,"100,000000000","1,000000000","1,000000000",1,"-0,248974300","-0,003622545"
608100,"100,000000000","1,000000000","1,000000000",1,"-0,275995770","0,057300278"
608200,"100,000000000","1,000000000","1,000000000",1,"-0,230577990","-0,006702209"
608300,"100,000000000","1,000000000","1,000000000",1,"-0,209752195","-0,021525779"
608400,"100,000000000","1,000000000","1,000000000",1,"-0,190003442","-0,014738008"
608500,"100,000000000","1,000000000","1,000000000",1,"-0,216172489","0,014397603"
608600,"100,000000000","1,000000000","1,000000000",1,"-0,220420718","-0,004761891"
608700,"100,000000000","1,000000000","1,000000000",1,"-0,204847716","0,033379759"
608800,"100,000000000","1,000000000","1,000000000",1,"-0,158495383","-0,075660481"
608900,"100,000000000","1,000000000","1,000000000",1,"-0,057067114","-0,031261109"
609000,"100,000000000","1,000000000","1,000000000",1,"0,032926194","-0,028334034"
609100,"100,000000000","1,000000000","1,000000000",1,"0,060200066","-0,020760217"
609200,"100,000000000","1,000000000","1,000000000",1,"0,089007075","-0,016257576"
609300,"100,000000000","1,000000000","1,000000000",1,"0,157542418","0,040798013"
609400,"100,000000000","1,000000000","1,000000000",1,"0,155870931","0,090237105"
609500,"100,000000000","1,000000000","1,000000000",1,"0,121884391","0,107367696"
609600,"100,000000000","1,000000000","1,000000000",1,"0,112242785","0,061785835"
609700,"100,000000000","1,000000000","1,000000000",1,"0,135496404","0,052756243"
609800,"100,000000000","1,000000000","1,000000000",1,"0,202056135","0,055148449"
609900,"100,000000000","1,000000000","1,000000000",1,"0,183073739","0,008765171"
610000,"100,000000000","1,000000000","1,000000000",1,"0,148616625","0,069789855"
610100,"100,000000000","1,000000000","1,000000000",1,"0,049659746","0,083058586"
610200,"100,000000000","1,000000000","1,000000000",1,"0,091669045","0,138989290"
610300,"100,000000000","1,000000000","1,000000000",1,"0,086381086","0,135146370"
610400,"100,000000000","1,000000000","1,000000000",1,"0,072257176","0,110351388"
610500,"100,000000000","1,000000000","1,000000000",1,"0,038665422","0,048687767"
610600,"100,000000000","1,000000000","1,000000000",1,"0,020659837","0,036531985"
610700,"100,000000000","1,000000000","1,000000000",1,"0,038636856","0,035109512"
610800,"100,000000000","1,000000000","1,000000000",1,"0,054734413","0,046895986"
610900,"100,000000000","1,000000000","1,000000000",1,"0,003048037","0,078125318"
611000,"100,000000000","1,000000000","1,000000000",1,"0,039077978","0,187151165"
611100,"100,000000000","1,000000000","1,000000000",1,"0,067512681","0,227276581"
611200,"100,000000000","1,000000000","1,000000000",1,"0,045571414","0,124645649"
611300,"100,000000000","1,000000000","1,000000000",1,"0,058330450","0,040947520"
611400,"100,000000000","1,000000000","1,000000000",1,"0,122146271","0,081609676"
611500,"100,000000000","1,000000000","1,000000000",1,"0,148249487","-0,018528406"
611600,"100,000000000","1,000000000","1,000000000",1,"0,090531653","-0,030829521"
611700,"100,000000000","1,000000000","1,000000000",1,"0,134267828","-0,051544241"
611800,"100,000000000","1,000000000","1,000000000",1,"0,143870556","-0,071011521"
611900,"100,000000000","1,000000000","1,000000000",1,"0,186351758","0,060761067"
612000,"100,000000000","1,000000000","1,000000000",1,"0,186351758","0,060761067"
612100,"100,000000000","1,000000000","1,000000000",1,"0,153514062","0,056978378"
612200,"100,000000000","1,000000000","1,000000000",1,"0,164919043","0,020634714"
612300,"100,000000000","1,000000000","1,000000000",1,"0,161650003","0,033360632"
612400,"100,000000000","1,000000000","1,000000000",1,"0,209343635","0,075433112"
612500,"100,000000000","1,000000000","1,000000000",1,"0,147042238","0,022548431"
612600,"100,000000000","1,000000000","1,000000000",1,"0,089205192","0,067668240"
612700,"100,000000000","1,000000000","1,000000000",1,"0,110124026","0,113498637"
612800,"100,000000000","1,000000000","1,000000000",1,"0,070040732","0,141919058"
612900,"100,000000000","1,000000000","1,000000000",1,"0,085615145","0,072563493"
613000,"100,000000000","1,000000000","1,000000000",1,"0,050094922","0,055902571"
613100,"100,000000000","1,000000000","1,000000000",1,"0,099009250","0,073596550"
613200,"100,000000000","1,000000000","1,000000000",1,"0,073977865","-0,042401577"
613300,"100,000000000","1,000000000","1,000000000",1,"0,086719297","0,034136878"
613400,"100,000000000","1,000000000","1,000000000",1,"0,120799732","0,039596343"
613500,"100,000000000","1,000000000","1,000000000",1,"0,061455834","0,007399279"
613600,"100,000000000","1,000000000","1,000000000",1,"0,029929105","0,033960653"
613700,"100,000000000","1,000000000","1,000000000",1,"0,090918018","-0,005852146"
613800,"100,000000000","1,000000000","1,000000000",1,"0,053290873","0,009604852"
613900,"100,000000000","1,000000000","1,000000000",1,"0,159892154","0,020613614"
614000,"100,000000000","1,000000000","1,000000000",1,"0,139911281","-0,052166749"
614100,"100,000000000","1,000000000","1,000000000",1,"0,150085753","-0,085017936"
614200,"100,000000000","1,000000000","1,000000000",1,"0,094693819","-0,059703618"
