Step,Ke_T,Ke_M,Temp_Act,Temp_Tar,Vx_Mean,Vy_Mean,Pot_Energy
130800,"2,426442856","0,024264429","0,024264429","0,011254000","0,024437457","0,003060825","2932,048947217"
130900,"2,290483082","0,022904831","0,022904831","0,011254000","-0,016466894","0,014939954","2932,239544900"
131000,"2,094728008","0,020947280","0,020947280","0,011254000","-0,000521960","0,024163739","2932,596297148"
131100,"1,533689059","0,015336891","0,015336891","0,011254000","0,008220592","-0,015953254","2933,708575739"
131200,"1,486491610","0,014864916","0,014864916","0,011254000","0,001377280","-0,038296705","2933,848429213"
131300,"2,274131487","0,022741315","0,022741315","0,011254000","-0,013047110","-0,016464772","2932,231281925"
131400,"3,247503184","0,032475032","0,032475032","0,011254000","-0,012282881","0,026409231","2930,243759505"
131500,"2,813233970","0,028132340","0,028132340","0,011254000","-0,011659690","0,003479598","2931,013647200"
131600,"2,135839538","0,021358395","0,021358395","0,011254000","-0,002780124","0,011375395","2932,381255150"
131700,"2,149480205","0,021494802","0,021494802","0,011254000","-0,008327065","-0,004640220","2932,266926029"
131800,"2,062628241","0,020626282","0,020626282","0,011254000","0,002036730","-0,006769182","2932,494444901"
131900,"2,574316614","0,025743166","0,025743166","0,011254000","-0,007443060","0,002116851","2931,499368683"
132000,"2,136183567","0,021361836","0,021361836","0,011254000","-0,007051334","-0,012297624","2932,343255932"
132100,"1,856645321","0,018566453","0,018566453","0,011254000","0,000043186","-0,004726767","2932,914156460"
132200,"1,608345896","0,016083459","0,016083459","0,011254000","0,015965519","-0,005266904","2933,396699971"
132300,"1,795041212","0,017950412","0,017950412","0,011254000","-0,013265570","-0,002003671","2932,982776825"
132400,"2,072245653","0,020722457","0,020722457","0,011254000","-0,015888544","-0,006444107","2932,449314482"
132500,"2,561598707","0,025615987","0,025615987","0,011254000","-0,003186126","0,012703813","2931,424573070"
132600,"2,464412870","0,024644129","0,024644129","0,011254000","-0,003217476","-0,004126835","2931,585803612"
132700,"2,054802018","0,020548020","0,020548020","0,011254000","-0,000162836","0,008567736","2932,431365782"
132800,"1,513147719","0,015131477","0,015131477","0,011254000","-0,021539234","0,011980744","2933,557391637"
132900,"1,498207767","0,014982078","0,014982078","0,011254000","-0,027613253","-0,004920201","2933,621638620"
133000,"2,336187961","0,023361880","0,023361880","0,011254000","0,010145445","-0,011810965","2931,795640163"
133100,"3,064868472","0,030648685","0,030648685","0,011254000","0,005320228","0,005315266","2930,231242967"
133200,"2,613640765","0,026136408","0,026136408","0,011254000","0,031146390","0,001164168","2930,991887436"
133300,"2,193270097","0,021932701","0,021932701","0,011254000","0,024120280","0,021335496","2931,760496837"
133400,"1,616892315","0,016168923","0,016168923","0,011254000","0,016772732","0,001933450","2932,874556235"
133500,"1,386932685","0,013869327","0,013869327","0,011254000","-0,001216957","0,002283114","2933,253185085"
133600,"1,808612917","0,018086129","0,018086129","0,011254000","-0,008902317","-0,011580256","2932,310654987"
133700,"1,906745958","0,019067460","0,019067460","0,011254000","-0,021817331","0,009744581","2932,057910313"
133800,"1,857615465","0,018576155","0,018576155","0,011254000","-0,026223180","-0,002360585","2932,165828472"
133900,"1,943760385","0,019437604","0,019437604","0,011254000","-0,008406276","-0,017834309","2932,021258246"
134000,"2,013457028","0,020134570","0,020134570","0,011254000","0,006712931","-0,011868775","2931,787223130"
134100,"2,605549840","0,026055498","0,026055498","0,011254000","0,001691878","-0,018640406","2930,561278761"
134200,"3,055269545","0,030552695","0,030552695","0,011254000","-0,014215856","-0,007818354","2929,616489932"
134300,"2,891306556","0,028913066","0,028913066","0,011254000","-0,007628288","0,016661970","2929,797811538"
134400,"2,706986808","0,027069868","0,027069868","0,011254000","-0,022570170","0,007353297","2930,132593681"
134500,"2,370790809","0,023707908","0,023707908","0,011254000","0,001875751","-0,011596672","2930,796480884"
134600,"1,936409328","0,019364093","0,019364093","0,011254000","-0,005124612","-0,003292323","2931,710413566"
134700,"1,777627990","0,017776280","0,017776280","0,011254000","0,022246043","-0,011195479","2931,997841742"
134800,"1,673401403","0,016734014","0,016734014","0,011254000","0,008435844","0,006179821","2932,166363979"
134900,"1,675416844","0,016754168","0,016754168","0,011254000","0,016134923","0,007188804","2932,163086549"
135000,"1,957626698","0,019576267","0,019576267","0,011254000","0,015211588","0,006450419","2931,593112048"
135100,"1,935192751","0,019351928","0,019351928","0,011254000","0,011288449","0,026370549","2931,622937573"
135200,"1,814422172","0,018144222","0,018144222","0,011254000","-0,010928676","0,031900870","2931,838687241"
135300,"1,634316433","0,016343164","0,016343164","0,011254000","-0,018917031","0,012925828","2932,199402055"
135400,"1,793219634","0,017932196","0,017932196","0,011254000","-0,011188194","-0,000042349","2931,888333822"
135500,"1,976252129","0,019762521","0,019762521","0,011254000","-0,011141238","-0,001428226","2931,551351601"
135600,"2,062790879","0,020627909","0,020627909","0,011254000","0,021685581","-0,003083225","2931,291700833"
135700,"1,963076755","0,019630768","0,019630768","0,011254000","0,031176451","-0,004880749","2931,478880934"
135800,"2,054040551","0,020540406","0,020540406","0,011254000","0,027247942","-0,026090377","2931,255008147"
135900,"2,273418917","0,022734189","0,022734189","0,011254000","0,015679690","0,000422759","2930,842929412"
136000,"2,340067703","0,023400677","0,023400677","0,011254000","0,009910205","0,013725517","2930,691279477"
136100,"2,128148646","0,021281486","0,021281486","0,011254000","0,005647286","0,013653415","2931,048491688"
136200,"1,974144643","0,019741446","0,019741446","0,011254000","-0,014597439","0,000156848","2931,317443295"
136300,"2,080763439","0,020807634","0,020807634","0,011254000","-0,026858073","0,006648227","2931,103274530"
136400,"1,990534543","0,019905345","0,019905345","0,011254000","-0,026316215","-0,000709487","2931,258882638"
136500,"2,087880522","0,020878805","0,020878805","0,011254000","-0,043107543","-0,002281615","2930,962959732"
136600,"2,252379647","0,022523796","0,022523796","0,011254000","-0,018936188","-0,012002975","2930,512506725"
136700,"2,422223763","0,024222238","0,024222238","0,011254000","-0,012296204","-0,013777585","2930,073146132"
136800,"2,708557720","0,027085577","0,027085577","0,011254000","-0,008358019","-0,011682551","2929,581921251"
136900,"2,548771598","0,025487716","0,025487716","0,011254000","0,010868726","-0,018242432","2929,796383539"
137000,"2,334163156","0,023341632","0,023341632","0,011254000","0,009948939","-0,005738864","2930,198655176"
137100,"2,370188678","0,023701887","0,023701887","0,011254000","-0,003935685","-0,002263119","2930,031182003"
137200,"2,179847695","0,021798477","0,021798477","0,011254000","0,018505208","-0,002901037","2930,355898021"
137300,"2,101046939","0,021010469","0,021010469","0,011254000","0,009019518","0,009050860","2930,474065798"
137400,"1,965197331","0,019651973","0,019651973","0,011254000","0,019618719","0,011660183","2930,689589780"
137500,"1,773639647","0,017736396","0,017736396","0,011254000","0,016390371","0,020865892","2931,039867763"
137600,"1,663888358","0,016638884","0,016638884","0,011254000","0,016207956","0,030898668","2931,137361039"
137700,"1,725787476","0,017257875","0,017257875","0,011254000","0,024156337","0,025802471","2931,005230289"
137800,"1,568986212","0,015689862","0,015689862","0,011254000","0,017910088","0,025906416","2931,278730480"
137900,"1,780768576","0,017807686","0,017807686","0,011254000","0,000174191","0,007209685","2930,778329708"
138000,"1,618598967","0,016185990","0,016185990","0,011254000","0,014386973","0,010712520","2931,056114519"
138100,"1,763422672","0,017634227","0,017634227","0,011254000","0,002407655","0,004634737","2930,749005418"
138200,"1,972396811","0,019723968","0,019723968","0,011254000","0,004612700","0,012326428","2930,352471212"
138300,"2,021092607","0,020210926","0,020210926","0,011254000","0,024745959","0,021732270","2930,274335392"
138400,"1,905133964","0,019051340","0,019051340","0,011254000","0,010446299","0,024982915","2930,465749825"
138500,"1,961300250","0,019613003","0,019613003","0,011254000","0,008358942","-0,024673133","2930,386402450"
138600,"1,947210288","0,019472103","0,019472103","0,011254000","-0,002964253","-0,023169519","2930,404445951"
138700,"1,824664155","0,018246642","0,018246642","0,011254000","-0,017402510","0,004549239","2930,669165722"
138800,"1,829409786","0,018294098","0,018294098","0,011254000","-0,002441836","-0,001407361","2930,639114605"
138900,"2,022732321","0,020227323","0,020227323","0,011254000","0,005226265","0,004269105","2930,268484131"
139000,"2,390289247","0,023902892","0,023902892","0,011254000","-0,009872770","0,005409524","2929,491209151"
139100,"2,177536049","0,021775360","0,021775360","0,011254000","-0,006129004","-0,007398726","2929,937471373"
139200,"1,803865453","0,018038655","0,018038655","0,011254000","-0,009749718","-0,000759272","2930,674103744"
139300,"1,731646758","0,017316468","0,017316468","0,011254000","-0,004030328","-0,018243344","2930,791760673"
139400,"1,795495530","0,017954955","0,017954955","0,011254000","0,009149547","-0,013424381","2930,619948418"
139500,"1,658818657","0,016588187","0,016588187","0,011254000","0,004730707","0,009968570","2930,892242775"
139600,"1,645444169","0,016454442","0,016454442","0,011254000","0,007034668","0,005565665","2930,815391990"
139700,"1,538474291","0,015384743","0,015384743","0,011254000","-0,008916963","-0,013951724","2931,083494854"
139800,"1,447436578","0,014474366","0,014474366","0,011254000","-0,004580222","-0,000058403","2931,223305288"
139900,"1,453554289","0,014535543","0,014535543","0,011254000","0,000213186","0,012407344","2931,250450766"
140000,"1,360202056","0,013602021","0,013602021","0,011254000","0,016798044","0,011631033","2931,464215130"
140100,"1,300802707","0,013008027","0,013008027","0,011254000","0,013431826","0,016182796","2931,490544102"
140200,"1,156513132","0,011565131","0,011565131","0,011254000","0,007282146","0,002116677","2931,748436823"
140300,"1,037325134","0,010373251","0,010373251","0,011254000","-0,002563767","-0,008588902","2931,979734850"
140400,"1,429867021","0,014298670","0,014298670","0,011254000","-0,003979999","0,011635649","2931,150834271"
140500,"1,683565918","0,016835659","0,016835659","0,011254000","-0,003891435","0,027505890","2930,613530600"
140600,"1,810421002","0,018104210","0,018104210","0,011254000","0,030087839","0,006562891","2930,398489030"
140700,"1,681362516","0,016813625","0,016813625","0,011254000","0,017465302","0,009852898","2930,647319233"
140800,"1,764217530","0,017642175","0,017642175","0,011254000","0,010625723","-0,015238063","2930,466101367"
140900,"1,638754267","0,016387543","0,016387543","0,011254000","-0,005050997","-0,005047324","2930,731059204"
141000,"1,543957252","0,015439573","0,015439573","0,011254000","-0,011613206","-0,018595856","2930,884483502"
141100,"1,856256577","0,018562566","0,018562566","0,011254000","-0,017162700","-0,009705683","2930,294624627"
141200,"2,082861670","0,020828617","0,020828617","0,011254000","0,003915709","-0,011953124","2929,726790646"
141300,"2,045561985","0,020455620","0,020455620","0,011254000","0,013544562","0,015254993","2929,800799522"
141400,"2,119666990","0,021196670","0,021196670","0,011254000","0,005849484","0,004350581","2929,649889232"
141500,"1,921172901","0,019211729","0,019211729","0,011254000","-0,021653658","-0,006855923","2930,059364991"
141600,"1,847653614","0,018476536","0,018476536","0,011254000","-0,016507808","0,007224483","2930,200138348"
141700,"2,055279965","0,020552800","0,020552800","0,011254000","-0,006387007","-0,007058166","2929,746725809"
141800,"1,862188603","0,018621886","0,018621886","0,011254000","0,005251017","-0,000490187","2930,147363772"
141900,"1,817745636","0,018177456","0,018177456","0,011254000","-0,009370577","0,008657017","2930,231429206"
142000,"1,717781429","0,017177814","0,017177814","0,011254000","-0,011738458","-0,008103312","2930,459141878"
142100,"1,357182106","0,013571821","0,013571821","0,011254000","-0,013587085","-0,012852602","2931,116116972"
142200,"1,493774212","0,014937742","0,014937742","0,011254000","-0,011895668","0,009918198","2930,798849807"
142300,"1,696116533","0,016961165","0,016961165","0,011254000","0,008553134","0,012965440","2930,462458540"
142400,"1,361437949","0,013614379","0,013614379","0,011254000","0,019740164","0,006791246","2931,086049606"
142500,"1,449223841","0,014492238","0,014492238","0,011254000","0,008226795","0,021107172","2930,854461811"
142600,"1,129957339","0,011299573","0,011299573","0,011254000","-0,006805979","-0,013444039","2931,461510138"
142700,"1,203906272","0,012039063","0,012039063","0,011254000","-0,014782932","-0,003467012","2931,311099113"
142800,"1,741588968","0,017415890","0,017415890","0,011254000","-0,022455196","0,007062374","2930,173443833"
142900,"1,783854028","0,017838540","0,017838540","0,011254000","0,019545411","0,003950861","2930,083019890"
143000,"1,736526741","0,017365267","0,017365267","0,011254000","0,036759216","0,014643609","2930,111269519"
143100,"1,905936457","0,019059365","0,019059365","0,011254000","0,018974161","0,007349417","2929,812511621"
143200,"1,603528604","0,016035286","0,016035286","0,011254000","-0,018891189","-0,011800022","2930,302322998"
143300,"1,600857087","0,016008571","0,016008571","0,011254000","-0,035883335","-0,001796204","2930,236005355"
143400,"1,699949653","0,016999497","0,016999497","0,011254000","-0,001967623","-0,013118822","2930,018274696"
143500,"1,413882745","0,014138827","0,014138827","0,011254000","0,023684711","-0,004803093","2930,544932909"
143600,"1,447484993","0,014474850","0,014474850","0,011254000","-0,004328156","0,014393818","2930,438816823"
143700,"1,605911743","0,016059117","0,016059117","0,011254000","-0,003829024","-0,013480621","2930,045129505"
143800,"1,907127770","0,019071278","0,019071278","0,011254000","0,003772979","0,001193667","2929,387997337"
143900,"1,709694582","0,017096946","0,017096946","0,011254000","-0,021346421","0,022649404","2929,798623688"
144000,"1,797232318","0,017972323","0,017972323","0,011254000","-0,001947414","0,013099960","2929,671467830"
144100,"1,596813009","0,015968130","0,015968130","0,011254000","0,020476982","-0,006574930","2930,055302532"
144200,"1,675421861","0,016754219","0,016754219","0,011254000","-0,000412702","-0,001507988","2929,880475348"
144300,"1,507884630","0,015078846","0,015078846","0,011254000","0,011877465","-0,007319482","2930,237739602"
144400,"1,591709427","0,015917094","0,015917094","0,011254000","0,009212341","0,006404340","2929,995259305"
144500,"1,599368176","0,015993682","0,015993682","0,011254000","-0,022736633","-0,005090656","2929,974148122"
144600,"1,549141981","0,015491420","0,015491420","0,011254000","0,013415106","0,009034411","2930,146619745"
144700,"1,630946551","0,016309466","0,016309466","0,011254000","0,013482776","0,011002952","2929,915212792"
144800,"1,552807965","0,015528080","0,015528080","0,011254000","0,003607708","0,002592296","2930,010308567"
144900,"1,487648387","0,014876484","0,014876484","0,011254000","-0,016860659","-0,010414342","2930,225877654"
145000,"1,358929782","0,013589298","0,013589298","0,011254000","-0,004049329","-0,013286585","2930,381728309"
145100,"1,674741982","0,016747420","0,016747420","0,011254000","-0,028397904","-0,004200377","2929,784617176"
145200,"1,821307612","0,018213076","0,018213076","0,011254000","0,018093136","0,011396567","2929,512281450"
145300,"1,522163098","0,015221631","0,015221631","0,011254000","0,035562157","0,020792151","2930,017187216"
145400,"1,354472480","0,013544725","0,013544725","0,011254000","-0,010439629","-0,010477206","2930,406813554"
145500,"1,413219530","0,014132195","0,014132195","0,011254000","-0,021808465","-0,014958808","2930,247449480"
145600,"1,717891605","0,017178916","0,017178916","0,011254000","-0,006182839","0,002389097","2929,611619805"
145700,"1,488508445","0,014885084","0,014885084","0,011254000","-0,015365398","0,005865296","2930,119233970"
145800,"1,644629109","0,016446291","0,016446291","0,011254000","-0,003367962","0,006141605","2929,829321780"
145900,"1,549485831","0,015494858","0,015494858","0,011254000","0,024038134","-0,007248810","2929,938876310"
146000,"1,739984000","0,017399840","0,017399840","0,011254000","-0,016187415","-0,007537111","2929,658369709"
146100,"1,318566484","0,013185665","0,013185665","0,011254000","-0,007134888","-0,001901819","2930,399454837"
146200,"1,330030962","0,013300310","0,013300310","0,011254000","0,003198133","0,021924551","2930,337468351"
146300,"1,684109453","0,016841095","0,016841095","0,011254000","-0,013897430","-0,000847198","2929,672885781"
146400,"1,443436130","0,014434361","0,014434361","0,011254000","-0,002198433","0,006454902","2930,117007342"
146500,"1,588581568","0,015885816","0,015885816","0,011254000","0,011767893","0,001313193","2929,774468335"
146600,"1,650524763","0,016505248","0,016505248","0,011254000","-0,009929260","-0,017903145","2929,715295868"
146700,"1,597739827","0,015977398","0,015977398","0,011254000","-0,019627128","-0,023038590","2929,775577149"
146800,"1,228561720","0,012285617","0,012285617","0,011254000","-0,001746656","0,012968821","2930,515641848"
146900,"1,725177276","0,017251773","0,017251773","0,011254000","0,013862181","0,000334719","2929,562045944"
147000,"1,467360650","0,014673606","0,014673606","0,011254000","0,009076924","0,015141671","2930,025808739"
147100,"1,688579499","0,016885795","0,016885795","0,011254000","0,021915740","0,024921839","2929,585816099"
147200,"1,406064750","0,014060648","0,014060648","0,011254000","-0,010276466","-0,028832004","2930,165386315"
147300,"1,272884669","0,012728847","0,012728847","0,011254000","-0,030222214","-0,012283061","2930,338395414"
147400,"1,841175644","0,018411756","0,018411756","0,011254000","-0,007794286","0,007223034","2929,180943567"
147500,"1,774594177","0,017745942","0,017745942","0,011254000","0,023768967","0,007593679","2929,363214004"
147600,"1,360432325","0,013604323","0,013604323","0,011254000","-0,003632213","0,001460196","2930,147484655"
147700,"1,370960415","0,013709604","0,013709604","0,011254000","0,015091174","-0,010151753","2930,134698615"
147800,"1,711914834","0,017119148","0,017119148","0,011254000","0,003172183","-0,014707142","2929,399970873"
147900,"1,361774495","0,013617745","0,013617745","0,011254000","-0,028426309","0,012788393","2930,156767994"
148000,"1,670772333","0,016707723","0,016707723","0,011254000","0,013137241","0,021953120","2929,502182865"
148100,"1,706125378","0,017061254","0,017061254","0,011254000","0,021968827","-0,003916162","2929,427947463"
148200,"1,509804149","0,015098041","0,015098041","0,011254000","0,000189886","0,002172683","2929,807243014"
148300,"1,478738328","0,014787383","0,014787383","0,011254000","-0,008282407","-0,018647231","2929,893393227"
148400,"1,495834659","0,014958347","0,014958347","0,011254000","0,017120686","0,007262250","2929,845052500"
148500,"1,642651035","0,016426510","0,016426510","0,011254000","-0,021592299","0,006517449","2929,580125989"
148600,"1,343623311","0,013436233","0,013436233","0,011254000","-0,009800865","0,003547387","2930,158196372"
148700,"1,516390907","0,015163909","0,015163909","0,011254000","0,014311272","-0,000085995","2929,814544201"
148800,"1,648852520","0,016488525","0,016488525","0,011254000","0,007712908","0,005071320","2929,506977335"
148900,"1,702073033","0,017020730","0,017020730","0,011254000","0,004164574","0,009836199","2929,404049397"
149000,"1,451219946","0,014512199","0,014512199","0,011254000","0,013129125","-0,005931278","2929,938210661"
149100,"1,372785305","0,013727853","0,013727853","0,011254000","-0,025280604","-0,010221149","2930,085513031"
149200,"1,619996659","0,016199967","0,016199967","0,011254000","-0,003433565","-0,011737478","2929,600450681"
149300,"1,636027809","0,016360278","0,016360278","0,011254000","0,038353696","0,039825457","2929,586720036"
149400,"1,478588557","0,014785886","0,014785886","0,011254000","-0,015324947","-0,008885853","2929,820730594"
149500,"1,075698552","0,010756986","0,010756986","0,011254000","-0,019402534","-0,011650241","2930,563248027"
149600,"1,904867472","0,019048675","0,019048675","0,011254000","0,019762513","-0,000443651","2928,863766824"
149700,"1,374794707","0,013747947","0,013747947","0,011254000","-0,010912473","-0,000102757","2929,933954439"
149800,"1,285538791","0,012855388","0,012855388","0,011254000","-0,003787327","0,020977620","2930,024508071"
149900,"1,637113063","0,016371131","0,016371131","0,011254000","0,028555522","0,001771514","2929,289121566"
150000,"1,437678362","0,014376784","0,014376784","0,011254000","-0,011839496","-0,029068100","2929,641637853"
150100,"1,375823058","0,013758231","0,013758231","0,011254000","-0,025071010","0,002706470","2929,704602269"
150200,"1,368299273","0,013682993","0,013682993","0,011254000","0,028986793","0,019158333","2929,693343478"
150300,"1,567226844","0,015672268","0,015672268","0,011254000","-0,022635946","-0,009192292","2929,267226958"
150400,"1,343072854","0,013430729","0,013430729","0,011254000","-0,002164593","0,001404036","2929,715817821"
150500,"1,182192250","0,011821923","0,011821923","0,011254000","0,000398871","-0,004919450","2930,030468674"
150600,"1,446317084","0,014463171","0,014463171","0,011254000","-0,007659459","0,003907132","2929,511762762"
150700,"1,706817388","0,017068174","0,017068174","0,011254000","-0,003944580","0,002942352","2928,941997318"
150800,"1,290778409","0,012907784","0,012907784","0,011254000","0,016507141","0,002847471","2929,856217729"
150900,"1,286118774","0,012861188","0,012861188","0,011254000","-0,018674969","-0,017343756","2929,822734386"
151000,"1,411265049","0,014112650","0,014112650","0,011254000","-0,023106428","-0,012029521","2929,538668457"
151100,"1,492411789","0,014924118","0,014924118","0,011254000","0,026985755","0,009333476","2929,385945244"
151200,"1,658126047","0,016581260","0,016581260","0,011254000","0,000773230","0,010747989","2929,105323986"
151300,"0,956917582","0,009569176","0,009569176","0,011254000","-0,023266662","-0,015021496","2930,499130334"
151400,"1,451161867","0,014511619","0,014511619","0,011254000","0,003666641","0,004107794","2929,466081937"
151500,"2,022864026","0,020228640","0,020228640","0,011254000","-0,002156773","0,000037440","2928,384938696"
151600,"1,075668504","0,010756685","0,010756685","0,011254000","-0,007299147","0,013192884","2930,218716514"
151700,"1,279658422","0,012796584","0,012796584","0,011254000","0,008034351","0,005672896","2929,851654602"
151800,"1,687547713","0,016875477","0,016875477","0,011254000","0,004505867","-0,028123116","2929,020013877"
151900,"1,376101117","0,013761011","0,013761011","0,011254000","-0,036430993","0,000531863","2929,639743919"
152000,"1,349070723","0,013490707","0,013490707","0,011254000","0,029659358","0,026050261","2929,693271949"
152100,"1,593305484","0,015933055","0,015933055","0,011254000","0,003388626","-0,001478593","2929,184715524"
152200,"1,397797881","0,013977979","0,013977979","0,011254000","0,000410748","-0,017517697","2929,592549662"
152300,"1,398806241","0,013988062","0,013988062","0,011254000","-0,004953920","-0,001302213","2929,636615602"
152400,"1,503488953","0,015034890","0,015034890","0,011254000","0,018435733","0,011659250","2929,374013339"
152500,"1,523488534","0,015234885","0,015234885","0,011254000","0,000109715","0,005616619","2929,262746582"
152600,"1,488308374","0,014883084","0,014883084","0,011254000","0,007028402","-0,001025303","2929,424416313"
152700,"1,240304818","0,012403048","0,012403048","0,011254000","-0,002550903","-0,005738162","2929,834083481"
152800,"1,444457209","0,014444572","0,014444572","0,011254000","-0,022641513","0,000648701","2929,443850438"
152900,"1,615044575","0,016150446","0,016150446","0,011254000","0,015439993","0,007911717","2929,122835866"
153000,"1,541924227","0,015419242","0,015419242","0,011254000","0,017385534","0,011684429","2929,320580804"
153100,"1,100058573","0,011000586","0,011000586","0,011254000","-0,018611716","-0,020127175","2930,165246071"
153200,"1,347065106","0,013470651","0,013470651","0,011254000","-0,008612222","0,006097371","2929,654310273"
153300,"1,955658660","0,019556587","0,019556587","0,011254000","0,029838835","0,009947746","2928,362380643"
153400,"1,260900690","0,012609007","0,012609007","0,011254000","-0,004442322","0,003334877","2929,823805845"
153500,"1,101625204","0,011016252","0,011016252","0,011254000","-0,023195219","0,011916509","2930,108345020"
153600,"1,588501915","0,015885019","0,015885019","0,011254000","0,010833754","0,004994575","2929,077638396"
153700,"1,647389765","0,016473898","0,016473898","0,011254000","-0,021261453","-0,019868709","2929,033332558"
153800,"1,233954138","0,012339541","0,012339541","0,011254000","0,007761583","0,013967284","2929,853644910"
153900,"1,217346133","0,012173461","0,012173461","0,011254000","0,009786503","0,008322728","2929,910219938"
154000,"1,481241697","0,014812417","0,014812417","0,011254000","-0,001324147","-0,019468899","2929,383902171"
154100,"1,457117977","0,014571180","0,014571180","0,011254000","-0,021954985","0,007875678","2929,389384453"
154200,"1,381072662","0,013810727","0,013810727","0,011254000","0,015717652","0,015477158","2929,502565261"
154300,"1,496751062","0,014967511","0,014967511","0,011254000","-0,003428352","-0,000094763","2929,257592818"
154400,"1,397258143","0,013972581","0,013972581","0,011254000","-0,000665616","-0,009215688","2929,433029889"
154500,"1,053133084","0,010531331","0,010531331","0,011254000","0,002096164","0,001145982","2930,102407034"
154600,"1,428507352","0,014285074","0,014285074","0,011254000","-0,008699562","-0,000795228","2929,345178588"
154700,"1,482103370","0,014821034","0,014821034","0,011254000","-0,014910722","-0,000965783","2929,229133058"
154800,"1,479954312","0,014799543","0,014799543","0,011254000","0,029264012","0,010773059","2929,284449735"
154900,"1,365044916","0,013650449","0,013650449","0,011254000","-0,025855312","-0,006077651","2929,528201363"
155000,"0,992012015","0,009920120","0,009920120","0,011254000","-0,028052165","0,002754160","2930,219311347"
155100,"1,780706927","0,017807069","0,017807069","0,011254000","0,033613757","-0,001022496","2928,660349961"
155200,"1,602084685","0,016020847","0,016020847","0,011254000","-0,007157735","0,008035166","2929,046444710"
155300,"0,985094824","0,009850948","0,009850948","0,011254000","-0,024529887","-0,001166542","2930,224013677"
155400,"1,240744287","0,012407443","0,012407443","0,011254000","0,013201254","0,004947428","2929,660416992"
155500,"1,587227101","0,015872271","0,015872271","0,011254000","-0,000175310","-0,025833167","2928,929084602"
155600,"1,444351062","0,014443511","0,014443511","0,011254000","-0,007096780","0,012206224","2929,233683947"
155700,"1,326800160","0,013268002","0,013268002","0,011254000","0,006697190","0,006230842","2929,498748260"
155800,"1,586815306","0,015868153","0,015868153","0,011254000","-0,001072544","-0,008105996","2928,892211219"
155900,"1,266619746","0,012666197","0,012666197","0,011254000","-0,015210394","0,000067323","2929,556023643"
156000,"1,109754058","0,011097541","0,011097541","0,011254000","0,022911611","0,003002299","2929,826809957"
156100,"1,540333356","0,015403334","0,015403334","0,011254000","-0,022842518","0,003753251","2928,940970978"
156200,"1,480266122","0,014802661","0,014802661","0,011254000","0,002574246","-0,006760892","2929,062461610"
156300,"1,221139010","0,012211390","0,012211390","0,011254000","0,008731007","0,002110951","2929,638412653"
156400,"1,426565360","0,014265654","0,014265654","0,011254000","0,022089397","0,000147739","2929,133082731"
156500,"1,423485835","0,014234858","0,014234858","0,011254000","-0,019175982","-0,006894599","2929,208347979"
156600,"1,425487360","0,014254874","0,014254874","0,011254000","0,014347528","-0,009672578","2929,169162974"
156700,"1,550482155","0,015504822","0,015504822","0,011254000","0,018082754","0,008006019","2928,887101331"
156800,"0,960834795","0,009608348","0,009608348","0,011254000","-0,014072216","0,001851719","2930,109826889"
156900,"1,450912238","0,014509122","0,014509122","0,011254000","-0,002417331","0,013033887","2929,066094170"
157000,"1,857261728","0,018572617","0,018572617","0,011254000","0,008309547","0,015238284","2928,278804421"
157100,"1,011182589","0,010111826","0,010111826","0,011254000","-0,015917066","-0,013614646","2930,004972058"
157200,"1,265205164","0,012652052","0,012652052","0,011254000","0,009166279","0,019507591","2929,504071464"
157300,"1,626916339","0,016269163","0,016269163","0,011254000","0,013607068","-0,012907892","2928,781127275"
157400,"1,441279513","0,014412795","0,014412795","0,011254000","-0,003387480","0,016734572","2929,139872432"
157500,"1,229042262","0,012290423","0,012290423","0,011254000","-0,007052746","-0,000513352","2929,530788153"
157600,"1,345340859","0,013453409","0,013453409","0,011254000","0,024125916","0,009571462","2929,297042870"
157700,"1,530493393","0,015304934","0,015304934","0,011254000","-0,016762945","-0,007666403","2928,940980049"
157800,"1,274342285","0,012743423","0,012743423","0,011254000","-0,011569655","0,007699574","2929,431651152"
157900,"1,349305714","0,013493057","0,013493057","0,011254000","0,010510609","0,020008029","2929,312743039"
158000,"1,558761534","0,015587615","0,015587615","0,011254000","-0,003409615","-0,007730836","2928,903337631"
158100,"1,321707516","0,013217075","0,013217075","0,011254000","-0,007099974","-0,004682243","2929,391298806"
158200,"1,143868924","0,011438689","0,011438689","0,011254000","0,008848602","0,009224845","2929,682263769"
158300,"1,620601054","0,016206011","0,016206011","0,011254000","-0,006438261","-0,007169028","2928,738622652"
158400,"1,254542296","0,012545423","0,012545423","0,011254000","-0,008791131","-0,008057657","2929,495524061"
158500,"1,434116594","0,014341166","0,014341166","0,011254000","0,023635163","0,008667795","2929,155688634"
158600,"1,360575319","0,013605753","0,013605753","0,011254000","-0,016655250","-0,013894362","2929,276877722"
158700,"1,015537311","0,010155373","0,010155373","0,011254000","-0,020861315","-0,003804341","2929,951664605"
158800,"1,753988733","0,017539887","0,017539887","0,011254000","0,036779373","0,007505808","2928,464986690"
158900,"1,305349727","0,013053497","0,013053497","0,011254000","-0,019199518","-0,018250822","2929,419000963"
159000,"1,041585142","0,010415851","0,010415851","0,011254000","-0,011898092","0,013114956","2929,947105712"
159100,"1,560792473","0,015607925","0,015607925","0,011254000","-0,003833114","-0,000232513","2928,844863005"
