Step,Ke_T,Ke_M,Temp_Act,Temp_Tar,Vx_Mean,Vy_Mean,Pot_Energy
150400,"0,307079688","0,003070797","0,003070797","0,002813500","-0,006602928","-0,012945893","2913,059201654"
150500,"0,278266038","0,002782660","0,002782660","0,002813500","0,003610999","0,000625575","2913,088965200"
150600,"0,164987032","0,001649870","0,001649870","0,002813500","0,000217214","0,000953471","2913,338285047"
150700,"0,186205727","0,001862057","0,001862057","0,002813500","0,001904954","0,002486397","2913,284611459"
150800,"0,298984532","0,002989845","0,002989845","0,002813500","-0,004980614","-0,009192689","2913,060492551"
150900,"0,278831300","0,002788313","0,002788313","0,002813500","0,000668182","0,005019880","2913,100474936"
151000,"0,156078217","0,001560782","0,001560782","0,002813500","-0,002832530","0,007441545","2913,350767280"
151100,"0,259178550","0,002591785","0,002591785","0,002813500","0,010774224","-0,001078138","2913,136998839"
151200,"0,251871662","0,002518717","0,002518717","0,002813500","-0,003332037","-0,010663492","2913,162456132"
151300,"0,261897605","0,002618976","0,002618976","0,002813500","-0,000800822","0,004206965","2913,148475074"
151400,"0,189353908","0,001893539","0,001893539","0,002813500","0,006042012","0,005052959","2913,285810535"
151500,"0,233557875","0,002335579","0,002335579","0,002813500","0,008142897","-0,007469049","2913,195077800"
151600,"0,257119326","0,002571193","0,002571193","0,002813500","-0,005457709","-0,006424756","2913,149307630"
151700,"0,239063433","0,002390634","0,002390634","0,002813500","-0,001712783","0,003202499","2913,189229044"
151800,"0,190047040","0,001900470","0,001900470","0,002813500","0,004850089","0,005070764","2913,274641825"
151900,"0,254743527","0,002547435","0,002547435","0,002813500","0,004985365","-0,000946709","2913,143524004"
152000,"0,279786406","0,002797864","0,002797864","0,002813500","0,000454264","-0,010971565","2913,108695862"
152100,"0,180582119","0,001805821","0,001805821","0,002813500","0,000034959","0,004547045","2913,311933188"
152200,"0,226772422","0,002267724","0,002267724","0,002813500","0,005491326","0,000732651","2913,201782058"
152300,"0,266871424","0,002668714","0,002668714","0,002813500","-0,003466002","-0,004974162","2913,133523057"
152400,"0,236587496","0,002365875","0,002365875","0,002813500","-0,001762802","-0,008998951","2913,188234361"
152500,"0,193281528","0,001932815","0,001932815","0,002813500","-0,001236507","0,004375299","2913,279230164"
152600,"0,231952610","0,002319526","0,002319526","0,002813500","0,004565521","-0,000143980","2913,185736114"
152700,"0,269807520","0,002698075","0,002698075","0,002813500","-0,004590171","-0,004905159","2913,116974686"
152800,"0,235242795","0,002352428","0,002352428","0,002813500","-0,004120284","0,006449640","2913,199152039"
152900,"0,198562120","0,001985621","0,001985621","0,002813500","0,000919577","-0,002597488","2913,269986829"
153000,"0,238940499","0,002389405","0,002389405","0,002813500","0,010008950","0,005056805","2913,175369788"
153100,"0,300706243","0,003007062","0,003007062","0,002813500","-0,000983993","-0,012480875","2913,057000098"
153200,"0,188793015","0,001887930","0,001887930","0,002813500","0,002995593","0,007279726","2913,291807585"
153300,"0,175967132","0,001759671","0,001759671","0,002813500","0,003106576","-0,000018221","2913,318879616"
153400,"0,303253440","0,003032534","0,003032534","0,002813500","0,006007648","0,000812387","2913,046869588"
153500,"0,257654750","0,002576548","0,002576548","0,002813500","-0,002706750","-0,008923328","2913,143544770"
153600,"0,186275167","0,001862752","0,001862752","0,002813500","0,001780241","0,007175865","2913,290317032"
153700,"0,194147020","0,001941470","0,001941470","0,002813500","-0,002525271","0,001749784","2913,281598920"
153800,"0,315707600","0,003157076","0,003157076","0,002813500","0,008140257","-0,006035809","2913,021046089"
153900,"0,246952662","0,002469527","0,002469527","0,002813500","0,002203716","-0,000218356","2913,167992339"
154000,"0,196494006","0,001964940","0,001964940","0,002813500","-0,000050725","-0,001814472","2913,276869590"
154100,"0,167759022","0,001677590","0,001677590","0,002813500","0,004507244","0,003488211","2913,321123868"
154200,"0,314677272","0,003146773","0,003146773","0,002813500","-0,006515719","-0,010217308","2913,047887421"
154300,"0,272149117","0,002721491","0,002721491","0,002813500","-0,001566347","-0,004928517","2913,112524167"
154400,"0,146926944","0,001469269","0,001469269","0,002813500","0,001603017","0,002007194","2913,367718077"
154500,"0,217990544","0,002179905","0,002179905","0,002813500","0,003250745","0,003376087","2913,212624132"
154600,"0,294441525","0,002944415","0,002944415","0,002813500","-0,012000158","-0,008252057","2913,081074140"
154700,"0,270841216","0,002708412","0,002708412","0,002813500","0,003816374","0,001775807","2913,126861511"
154800,"0,154944514","0,001549445","0,001549445","0,002813500","0,002683384","0,008147075","2913,350976249"
154900,"0,238657681","0,002386577","0,002386577","0,002813500","0,005798323","-0,006543784","2913,181891712"
155000,"0,265019052","0,002650191","0,002650191","0,002813500","-0,002004804","-0,009755074","2913,131242224"
155100,"0,261700409","0,002617004","0,002617004","0,002813500","0,004051134","0,007240174","2913,143708091"
155200,"0,164474553","0,001644746","0,001644746","0,002813500","0,003395614","0,004185704","2913,337351606"
155300,"0,226797917","0,002267979","0,002267979","0,002813500","0,009504892","-0,006456843","2913,202206550"
155400,"0,298896036","0,002988960","0,002988960","0,002813500","-0,004134824","-0,005570236","2913,055746729"
155500,"0,217435405","0,002174354","0,002174354","0,002813500","-0,006235545","0,008828988","2913,236776837"
155600,"0,192626030","0,001926260","0,001926260","0,002813500","0,007976156","0,001789039","2913,279013699"
155700,"0,262863814","0,002628638","0,002628638","0,002813500","0,010480838","-0,000277234","2913,122742778"
155800,"0,265841179","0,002658412","0,002658412","0,002813500","-0,002044387","-0,011844715","2913,132658198"
155900,"0,198898452","0,001988985","0,001988985","0,002813500","0,000780331","0,010396195","2913,262395372"
156000,"0,224982495","0,002249825","0,002249825","0,002813500","0,003101998","-0,001144398","2913,215560605"
156100,"0,254435501","0,002544355","0,002544355","0,002813500","-0,006136999","-0,005878826","2913,161818250"
156200,"0,240695909","0,002406959","0,002406959","0,002813500","-0,000423516","-0,008023769","2913,173042731"
156300,"0,227906079","0,002279061","0,002279061","0,002813500","-0,002386536","0,000652040","2913,209590075"
156400,"0,211409928","0,002114099","0,002114099","0,002813500","0,000066619","0,005446408","2913,232208866"
156500,"0,282456978","0,002824570","0,002824570","0,002813500","-0,001486970","-0,008221452","2913,099697816"
156600,"0,224107485","0,002241075","0,002241075","0,002813500","-0,001074101","0,002590353","2913,226440924"
156700,"0,197439485","0,001974395","0,001974395","0,002813500","-0,001603395","-0,003511421","2913,270457973"
156800,"0,251137331","0,002511373","0,002511373","0,002813500","0,011338318","0,005941931","2913,145577147"
156900,"0,273223342","0,002732233","0,002732233","0,002813500","-0,003318893","-0,014252345","2913,121511200"
157000,"0,188255415","0,001882554","0,001882554","0,002813500","0,000301895","0,006333599","2913,297359046"
157100,"0,190663166","0,001906632","0,001906632","0,002813500","0,004424944","0,000919700","2913,281716979"
157200,"0,295915424","0,002959154","0,002959154","0,002813500","0,009699901","-0,002466883","2913,054638622"
157300,"0,248197243","0,002481972","0,002481972","0,002813500","-0,007227078","-0,003369648","2913,167595312"
157400,"0,208675985","0,002086760","0,002086760","0,002813500","0,004860272","0,003819527","2913,251739947"
157500,"0,165133741","0,001651337","0,001651337","0,002813500","0,003049605","0,002577582","2913,336430973"
157600,"0,314716876","0,003147169","0,003147169","0,002813500","0,005589254","-0,006940307","2913,022597028"
157700,"0,268077212","0,002680772","0,002680772","0,002813500","0,003508509","0,000629756","2913,117565313"
157800,"0,163020013","0,001630200","0,001630200","0,002813500","0,000117053","0,001050990","2913,344949120"
157900,"0,178766229","0,001787662","0,001787662","0,002813500","0,001790558","0,002505565","2913,303951219"
158000,"0,333048790","0,003330488","0,003330488","0,002813500","-0,005779825","-0,004334380","2912,993514581"
158100,"0,265542436","0,002655424","0,002655424","0,002813500","-0,000141923","-0,003904365","2913,117954400"
158200,"0,148120437","0,001481204","0,001481204","0,002813500","-0,002939023","0,007520105","2913,369796286"
158300,"0,244527431","0,002445274","0,002445274","0,002813500","0,003834150","-0,004600032","2913,174244382"
158400,"0,278936846","0,002789368","0,002789368","0,002813500","-0,006450976","-0,007463631","2913,111914811"
158500,"0,269099133","0,002690991","0,002690991","0,002813500","0,001291405","0,000838319","2913,128676140"
158600,"0,167826891","0,001678269","0,001678269","0,002813500","0,001516373","0,004420252","2913,325035061"
158700,"0,217744943","0,002177449","0,002177449","0,002813500","0,005944266","-0,003718350","2913,226489377"
158800,"0,287071780","0,002870718","0,002870718","0,002813500","-0,004746272","-0,010774577","2913,091832930"
158900,"0,244289679","0,002442897","0,002442897","0,002813500","0,002942923","0,003665701","2913,179079152"
159000,"0,169608962","0,001696090","0,001696090","0,002813500","0,004796559","0,005168902","2913,320179177"
159100,"0,238268731","0,002382687","0,002382687","0,002813500","0,004942061","-0,000980204","2913,182397206"
159200,"0,300757618","0,003007576","0,003007576","0,002813500","-0,003498214","-0,013443089","2913,067486412"
159300,"0,196245023","0,001962450","0,001962450","0,002813500","0,004079632","0,009919041","2913,272390363"
159400,"0,200417985","0,002004180","0,002004180","0,002813500","0,005428619","0,000814559","2913,259534544"
159500,"0,251329567","0,002513296","0,002513296","0,002813500","0,009367107","-0,003902635","2913,146502415"
159600,"0,256927938","0,002569279","0,002569279","0,002813500","-0,001921760","-0,009057435","2913,154394356"
159700,"0,219504593","0,002195046","0,002195046","0,002813500","-0,001987210","0,009387141","2913,224937881"
159800,"0,188646045","0,001886460","0,001886460","0,002813500","0,004520949","-0,000032194","2913,279373159"
159900,"0,270782217","0,002707822","0,002707822","0,002813500","-0,004759302","-0,004932652","2913,122147800"
160000,"0,262102103","0,002621021","0,002621021","0,002813500","-0,005009116","-0,002583251","2913,131898535"
160100,"0,218202085","0,002182021","0,002182021","0,002813500","0,000193278","0,002393867","2913,228545018"
160200,"0,195864914","0,001958649","0,001958649","0,002813500","0,005615155","0,006210010","2913,263914571"
160300,"0,299419651","0,002994197","0,002994197","0,002813500","-0,004057835","-0,009232901","2913,059598980"
160400,"0,219000165","0,002190002","0,002190002","0,002813500","0,000290848","0,003558846","2913,229369134"
160500,"0,200271022","0,002002710","0,002002710","0,002813500","-0,001504145","-0,000764611","2913,269546559"
160600,"0,264263962","0,002642640","0,002642640","0,002813500","0,006122482","0,000315229","2913,130781034"
160700,"0,249252287","0,002492523","0,002492523","0,002813500","-0,001923194","-0,013178593","2913,161947110"
160800,"0,215367976","0,002153680","0,002153680","0,002813500","0,001657657","0,007241555","2913,235513666"
160900,"0,204780277","0,002047803","0,002047803","0,002813500","-0,002634199","0,001784824","2913,264510301"
161000,"0,282233883","0,002822339","0,002822339","0,002813500","0,012859915","-0,005690791","2913,091942749"
161100,"0,242613677","0,002426137","0,002426137","0,002813500","-0,001703296","-0,002644693","2913,177815389"
161200,"0,206267470","0,002062675","0,002062675","0,002813500","-0,000157078","-0,001718043","2913,259485039"
161300,"0,172786551","0,001727866","0,001727866","0,002813500","0,004389349","0,003505214","2913,316018026"
161400,"0,310197905","0,003101979","0,003101979","0,002813500","0,010454968","-0,003886613","2913,027565023"
161500,"0,255475088","0,002554751","0,002554751","0,002813500","-0,001655568","-0,004893053","2913,153554025"
161600,"0,150890472","0,001508905","0,001508905","0,002813500","0,001491376","0,002085442","2913,362533457"
161700,"0,216342212","0,002163422","0,002163422","0,002813500","0,003124455","0,003377371","2913,220254397"
161800,"0,311555038","0,003115550","0,003115550","0,002813500","-0,012791945","-0,003315521","2913,049577986"
161900,"0,262855120","0,002628551","0,002628551","0,002813500","0,002994057","-0,007165267","2913,132951082"
162000,"0,152160721","0,001521607","0,001521607","0,002813500","0,002565565","0,008208304","2913,358584447"
162100,"0,224150649","0,002241506","0,002241506","0,002813500","0,001344445","-0,005453673","2913,209548890"
162200,"0,292227494","0,002922275","0,002922275","0,002813500","-0,005694807","-0,001594881","2913,072807846"
162300,"0,268628900","0,002686289","0,002686289","0,002813500","0,001391472","0,003567058","2913,130740738"
162400,"0,149167969","0,001491680","0,001491680","0,002813500","-0,001144650","0,003534850","2913,364634472"
162500,"0,216954536","0,002169545","0,002169545","0,002813500","0,007295625","-0,002723417","2913,221720579"
162600,"0,334844488","0,003348445","0,003348445","0,002813500","-0,003435305","-0,009938812","2912,986535253"
162700,"0,217666531","0,002176665","0,002176665","0,002813500","-0,001541803","0,009276861","2913,236694893"
162800,"0,177519602","0,001775196","0,001775196","0,002813500","0,007911794","0,001870646","2913,313045153"
162900,"0,246384208","0,002463842","0,002463842","0,002813500","0,007948006","-0,004912734","2913,171499707"
163000,"0,293701410","0,002937014","0,002937014","0,002813500","-0,006010871","-0,014335419","2913,079010413"
163100,"0,203777805","0,002037778","0,002037778","0,002813500","0,005418103","0,010823087","2913,252702008"
163200,"0,191598002","0,001915980","0,001915980","0,002813500","0,003054212","-0,001032229","2913,286392705"
163300,"0,245108002","0,002451080","0,002451080","0,002813500","0,006683108","-0,004826961","2913,162846809"
163400,"0,267133699","0,002671337","0,002671337","0,002813500","-0,000594680","-0,008101413","2913,127318001"
163500,"0,230266677","0,002302667","0,002302667","0,002813500","0,001664898","0,006035551","2913,195477689"
163600,"0,173679541","0,001736795","0,001736795","0,002813500","0,000012858","0,005540724","2913,314149903"
163700,"0,288847715","0,002888477","0,002888477","0,002813500","-0,001667022","-0,008266180","2913,093419951"
163800,"0,245403598","0,002454036","0,002454036","0,002813500","-0,001952535","-0,006413150","2913,171133986"
163900,"0,211836431","0,002118364","0,002118364","0,002813500","-0,002347908","0,001511488","2913,240553429"
164000,"0,212838009","0,002128380","0,002128380","0,002813500","0,006931536","0,007077218","2913,223220851"
164100,"0,266049212","0,002660492","0,002660492","0,002813500","-0,006376662","-0,010973438","2913,136103243"
164200,"0,224721981","0,002247220","0,002247220","0,002813500","-0,002416511","0,002595889","2913,222893226"
164300,"0,214559862","0,002145599","0,002145599","0,002813500","-0,000755932","0,005136315","2913,224731544"
164400,"0,251231205","0,002512312","0,002512312","0,002813500","0,007558965","0,001357964","2913,147626374"
164500,"0,245394190","0,002453942","0,002453942","0,002813500","-0,006454598","-0,007643637","2913,174378968"
164600,"0,243244459","0,002432445","0,002432445","0,002813500","0,004727213","0,003868415","2913,185454116"
164700,"0,183044161","0,001830442","0,001830442","0,002813500","0,002927381","0,002593095","2913,306579905"
164800,"0,275603392","0,002756034","0,002756034","0,002813500","0,010343007","-0,006611253","2913,104225860"
164900,"0,268637732","0,002686377","0,002686377","0,002813500","-0,000409093","-0,001813080","2913,116235896"
165000,"0,179273211","0,001792732","0,001792732","0,002813500","0,000001792","0,001129497","2913,315337306"
165100,"0,190120277","0,001901203","0,001901203","0,002813500","0,001659826","0,002505006","2913,286707764"
165200,"0,312000344","0,003120003","0,003120003","0,002813500","0,009307008","-0,007533368","2913,024808850"
165300,"0,254717722","0,002547177","0,002547177","0,002813500","-0,000243630","-0,003888010","2913,147252095"
165400,"0,157704943","0,001577049","0,001577049","0,002813500","-0,003059648","0,007581385","2913,352925235"
165500,"0,236868045","0,002368680","0,002368680","0,002813500","0,003721744","-0,004569976","2913,194140595"
165600,"0,284663653","0,002846637","0,002846637","0,002813500","-0,002467275","-0,002204332","2913,096081238"
165700,"0,266141467","0,002661415","0,002661415","0,002813500","0,000454569","-0,008119603","2913,123572469"
165800,"0,158719930","0,001587199","0,001587199","0,002813500","0,001411373","0,004510990","2913,345113537"
165900,"0,209739740","0,002097397","0,002097397","0,002813500","0,001479965","-0,002645256","2913,241987614"
166000,"0,308526955","0,003085270","0,003085270","0,002813500","-0,008452959","-0,002581590","2913,045181424"
166100,"0,244603022","0,002446030","0,002446030","0,002813500","0,000295291","0,000021904","2913,178976785"
166200,"0,160154292","0,001601543","0,001601543","0,002813500","0,000245170","0,004501550","2913,335555552"
166300,"0,234148577","0,002341486","0,002341486","0,002813500","0,002722303","0,002735309","2913,190296133"
166400,"0,325241588","0,003252416","0,003252416","0,002813500","-0,003342941","-0,012805007","2913,014044466"
166500,"0,196863456","0,001968635","0,001968635","0,002813500","0,004016535","0,010058152","2913,278844646"
166600,"0,190380938","0,001903809","0,001903809","0,002813500","0,005351327","0,000878699","2913,282352829"
166700,"0,234901137","0,002349011","0,002349011","0,002813500","0,009323149","-0,003925199","2913,185724343"
166800,"0,291411188","0,002914112","0,002914112","0,002813500","-0,005898661","-0,011566282","2913,088436580"
166900,"0,218256252","0,002182563","0,002182563","0,002813500","0,002686122","0,009799511","2913,226303572"
167000,"0,161392482","0,001613925","0,001613925","0,002813500","0,004462465","0,000062381","2913,338148162"
167100,"0,267352766","0,002673528","0,002673528","0,002813500","0,008050218","-0,003899594","2913,111461182"
167200,"0,294406077","0,002944061","0,002944061","0,002813500","-0,005190351","-0,002676667","2913,074363882"
167300,"0,210520839","0,002105208","0,002105208","0,002813500","0,004835933","0,002833622","2913,243837224"
167400,"0,163394567","0,001633946","0,001633946","0,002813500","0,005549357","0,006286126","2913,334459956"
167500,"0,305646809","0,003056468","0,003056468","0,002813500","-0,006726167","-0,013876103","2913,063306020"
167600,"0,247140795","0,002471408","0,002471408","0,002813500","-0,000601455","-0,005463347","2913,161615501"
167700,"0,202655191","0,002026552","0,002026552","0,002813500","0,002528904","0,004583485","2913,255873539"
167800,"0,218907409","0,002189074","0,002189074","0,002813500","0,001727855","0,001482133","2913,221274200"
167900,"0,248166422","0,002481664","0,002481664","0,002813500","-0,004992160","-0,009917964","2913,164609747"
168000,"0,257800571","0,002578006","0,002578006","0,002813500","-0,001072436","0,003487124","2913,149192971"
168100,"0,211154878","0,002111549","0,002111549","0,002813500","-0,007807280","0,006080765","2913,243525371"
168200,"0,243049556","0,002430496","0,002430496","0,002813500","0,010707887","-0,001883605","2913,173379237"
168300,"0,245126676","0,002451267","0,002451267","0,002813500","-0,000941686","-0,006935369","2913,173071542"
168400,"0,235169276","0,002351693","0,002351693","0,002813500","-0,000278615","-0,001641295","2913,205243232"
168500,"0,190993310","0,001909933","0,001909933","0,002813500","0,003697481","0,008480291","2913,278100199"
168600,"0,270946468","0,002709465","0,002709465","0,002813500","0,010456072","-0,003862459","2913,115891872"
168700,"0,250072843","0,002500728","0,002500728","0,002813500","-0,005561218","-0,007305193","2913,164398503"
168800,"0,173258935","0,001732589","0,001732589","0,002813500","0,001364768","0,002145190","2913,320928189"
168900,"0,233806388","0,002338064","0,002338064","0,002813500","0,002982872","0,003359437","2913,191020012"
169000,"0,278958206","0,002789582","0,002789582","0,002813500","0,004833099","-0,001901706","2913,093610808"
169100,"0,257521595","0,002575216","0,002575216","0,002813500","0,002881908","-0,007164779","2913,150596884"
169200,"0,167150248","0,001671502","0,001671502","0,002813500","0,002431550","0,008250798","2913,330290800"
169300,"0,223577334","0,002235773","0,002235773","0,002813500","0,001219123","-0,005441713","2913,216806009"
169400,"0,287344625","0,002873446","0,002873446","0,002813500","-0,001119153","-0,001279644","2913,086724106"
169500,"0,270439442","0,002704394","0,002704394","0,002813500","0,000544810","-0,005406682","2913,114687820"
169600,"0,146446512","0,001464465","0,001464465","0,002813500","-0,001262853","0,003607994","2913,372571655"
169700,"0,215202467","0,002152025","0,002152025","0,002813500","0,002819232","-0,001668014","2913,225123240"
169800,"0,338558014","0,003385580","0,003385580","0,002813500","-0,004840630","-0,006004060","2912,977685867"
169900,"0,223750569","0,002237506","0,002237506","0,002813500","-0,004198471","0,005616262","2913,224734884"
170000,"0,173592146","0,001735921","0,001735921","0,002813500","0,003348372","0,001185989","2913,316923222"
170100,"0,236150493","0,002361505","0,002361505","0,002813500","0,005741002","-0,001167141","2913,191629713"
170200,"0,313108025","0,003131080","0,003131080","0,002813500","-0,005874795","-0,013666020","2913,037019051"
170300,"0,209336389","0,002093364","0,002093364","0,002813500","0,005343318","0,010944535","2913,248069579"
170400,"0,175088882","0,001750889","0,001750889","0,002813500","0,002992524","-0,000937266","2913,321796754"
170500,"0,235130705","0,002351307","0,002351307","0,002813500","0,006626235","-0,004867073","2913,189855047"
170600,"0,301337138","0,003013371","0,003013371","0,002813500","-0,005140485","-0,005649014","2913,053650398"
170700,"0,217505435","0,002175054","0,002175054","0,002813500","0,001606252","0,006187222","2913,227477939"
170800,"0,152170310","0,001521703","0,001521703","0,002813500","-0,000055794","0,005617009","2913,361233883"
170900,"0,291043729","0,002910437","0,002910437","0,002813500","0,011132888","-0,007251562","2913,071125256"
171000,"0,272772447","0,002727724","0,002727724","0,002813500","-0,002121802","-0,006477963","2913,125091582"
171100,"0,198671631","0,001986716","0,001986716","0,002813500","0,002328806","0,001934100","2913,266530377"
171200,"0,185355087","0,001853551","0,001853551","0,002813500","0,006855510","0,007136604","2913,282504256"
171300,"0,272244897","0,002722449","0,002722449","0,002813500","-0,006554212","-0,011006345","2913,130254858"
171400,"0,259340554","0,002593406","0,002593406","0,002813500","-0,003322922","-0,006443214","2913,142862535"
171500,"0,205815777","0,002058158","0,002058158","0,002813500","0,003867983","0,005541137","2913,241278580"
171600,"0,211912350","0,002119123","0,002119123","0,002813500","0,003151450","0,002507454","2913,226270384"
171700,"0,250104908","0,002501049","0,002501049","0,002813500","-0,009533056","-0,004400439","2913,165251332"
171800,"0,291442981","0,002914430","0,002914430","0,002813500","0,001988018","0,000098083","2913,087374227"
171900,"0,178216485","0,001782165","0,001782165","0,002813500","0,002528892","0,007210273","2913,301165862"
172000,"0,241596943","0,002415969","0,002415969","0,002813500","0,008179062","-0,002819408","2913,174162790"
172100,"0,270957856","0,002709579","0,002709579","0,002813500","-0,002136931","-0,010704611","2913,121597969"
172200,"0,214846296","0,002148463","0,002148463","0,002813500","-0,000128481","0,001189342","2913,248681230"
172300,"0,202695311","0,002026953","0,002026953","0,002813500","0,000949602","0,007510838","2913,260569213"
172400,"0,265567389","0,002655674","0,002655674","0,002813500","0,009320308","-0,007480058","2913,126329482"
172500,"0,255331656","0,002553317","0,002553317","0,002813500","-0,004160908","-0,006317606","2913,146160544"
172600,"0,185948319","0,001859483","0,001859483","0,002813500","-0,003196987","0,007623215","2913,299556412"
172700,"0,242302007","0,002423020","0,002423020","0,002813500","0,003035875","0,000416547","2913,181244656"
172800,"0,252666410","0,002526664","0,002526664","0,002813500","0,010401669","-0,001100004","2913,146589628"
172900,"0,266018015","0,002660180","0,002660180","0,002813500","0,000329635","-0,008137195","2913,129950862"
173000,"0,167955950","0,001679559","0,001679559","0,002813500","0,001290563","0,004583463","2913,328823861"
173100,"0,215941673","0,002159417","0,002159417","0,002813500","0,001343785","-0,002652177","2913,236932939"
173200,"0,297676587","0,002976766","0,002976766","0,002813500","-0,003841787","-0,002280926","2913,069984210"
173300,"0,240333354","0,002403334","0,002403334","0,002813500","-0,000538411","-0,008921606","2913,175176096"
173400,"0,163484234","0,001634842","0,001634842","0,002813500","0,000115405","0,004556677","2913,331524923"
173500,"0,238344181","0,002383442","0,002383442","0,002813500","-0,001765293","0,003774626","2913,181882112"
173600,"0,312392401","0,003123924","0,003123924","0,002813500","-0,001656758","-0,009183374","2913,037259076"
173700,"0,208345788","0,002083458","0,002083458","0,002813500","0,001347267","0,006379941","2913,255483964"
173800,"0,191723036","0,001917230","0,001917230","0,002813500","0,000774284","0,000176976","2913,274885456"
173900,"0,231678006","0,002316780","0,002316780","0,002813500","0,007104001","-0,000197581","2913,193353858"
174000,"0,298998881","0,002989989","0,002989989","0,002813500","-0,000986477","-0,010573740","2913,062564260"
174100,"0,228518777","0,002285188","0,002285188","0,002813500","0,002600621","0,009905681","2913,210600330"
174200,"0,151183782","0,001511838","0,001511838","0,002813500","0,004388605","0,000137670","2913,361516689"
174300,"0,263482234","0,002634822","0,002634822","0,002813500","0,007981815","-0,003956996","2913,126481175"
174400,"0,317246121","0,003172461","0,003172461","0,002813500","-0,012231384","-0,004776081","2913,034353550"
174500,"0,203432009","0,002034320","0,002034320","0,002813500","0,004766551","0,002968290","2913,264142956"
174600,"0,147323163","0,001473232","0,001473232","0,002813500","0,005469295","0,006344335","2913,369951851"
174700,"0,301601258","0,003016013","0,003016013","0,002813500","0,006086350","-0,012834294","2913,053217977"
174800,"0,274971636","0,002749716","0,002749716","0,002813500","-0,001340627","-0,000571518","2913,107476830"
174900,"0,189481297","0,001894813","0,001894813","0,002813500","0,002452905","0,004702321","2913,288434056"
175000,"0,184889282","0,001848893","0,001848893","0,002813500","0,001662709","0,001570629","2913,293259195"
175100,"0,260659536","0,002606595","0,002606595","0,002813500","-0,005180674","-0,009968682","2913,146612201"
175200,"0,298685410","0,002986854","0,002986854","0,002813500","-0,001991294","-0,005569809","2913,057123107"
175300,"0,185045313","0,001850453","0,001850453","0,002813500","-0,003120959","0,006517303","2913,294610862"
175400,"0,209386149","0,002093861","0,002093861","0,002813500","0,006288177","-0,000750603","2913,240349632"
175500,"0,255386391","0,002553864","0,002553864","0,002813500","-0,004032819","-0,003710452","2913,152432585"
175600,"0,278258827","0,002782588","0,002782588","0,002813500","-0,003006456","-0,005382266","2913,118818790"
175700,"0,175715474","0,001757155","0,001757155","0,002813500","0,003889514","0,008155068","2913,302244301"
175800,"0,241804725","0,002418047","0,002418047","0,002813500","0,008282424","-0,000087681","2913,174871814"
175900,"0,252272517","0,002522725","0,002522725","0,002813500","-0,004800306","-0,011584099","2913,160225814"
176000,"0,215208519","0,002152085","0,002152085","0,002813500","0,001222122","0,002185534","2913,242163268"
176100,"0,234072250","0,002340723","0,002340723","0,002813500","0,007050562","0,008689405","2913,181223248"
176200,"0,238451566","0,002384516","0,002384516","0,002813500","0,004836673","-0,001866049","2913,183247988"
176300,"0,263841116","0,002638411","0,002638411","0,002813500","-0,001046851","-0,009611604","2913,137840483"
176400,"0,201038032","0,002010380","0,002010380","0,002813500","0,002282388","0,008276107","2913,265210919"
176500,"0,224141048","0,002241410","0,002241410","0,002813500","0,000514603","-0,000424064","2913,215208482"
176600,"0,260434351","0,002604344","0,002604344","0,002813500","0,011739072","-0,000194055","2913,126160207"
176700,"0,269995105","0,002699951","0,002699951","0,002813500","-0,002067381","-0,010024673","2913,131338328"
176800,"0,162290973","0,001622910","0,001622910","0,002813500","-0,001396494","0,003663012","2913,343960291"
176900,"0,221272770","0,002212728","0,002212728","0,002813500","0,002114636","0,003283441","2913,212303469"
177000,"0,315599125","0,003155991","0,003155991","0,002813500","-0,004959809","-0,005961891","2913,033424923"
177100,"0,225407259","0,002254073","0,002254073","0,002813500","-0,005044671","-0,003346499","2913,209172698"
177200,"0,182659540","0,001826595","0,001826595","0,002813500","0,003207750","0,001224504","2913,301158063"
177300,"0,234857804","0,002348578","0,002348578","0,002813500","0,001263916","-0,000099040","2913,195112025"
177400,"0,294953111","0,002949531","0,002949531","0,002813500","-0,004154214","-0,010060583","2913,070744327"
177500,"0,225966906","0,002259669","0,002259669","0,002813500","0,002663514","0,007249884","2913,213380981"
177600,"0,170570998","0,001705710","0,001705710","0,002813500","-0,001569210","-0,001609001","2913,326502613"
177700,"0,238552457","0,002385525","0,002385525","0,002813500","0,004394281","-0,001157812","2913,185206914"
177800,"0,297932011","0,002979320","0,002979320","0,002813500","0,000362304","-0,009597000","2913,057832630"
177900,"0,221619386","0,002216194","0,002216194","0,002813500","0,001532641","0,006321543","2913,224193982"
178000,"0,147910111","0,001479101","0,001479101","0,002813500","-0,000138299","0,005675832","2913,372604358"
178100,"0,293044261","0,002930443","0,002930443","0,002813500","0,011053824","-0,007327707","2913,074408733"
178200,"0,277885516","0,002778855","0,002778855","0,002813500","-0,001884033","-0,003624397","2913,103189909"
178300,"0,196886239","0,001968862","0,001968862","0,002813500","0,002246341","0,002051218","2913,275418488"
178400,"0,174494231","0,001744942","0,001744942","0,002813500","0,006763975","0,007177821","2913,306632060"
178500,"0,275045612","0,002750456","0,002750456","0,002813500","0,006248170","-0,009984116","2913,107775673"
178600,"0,281728382","0,002817284","0,002817284","0,002813500","-0,004080061","-0,001520150","2913,100290513"
178700,"0,197239882","0,001972399","0,001972399","0,002813500","0,003779776","0,005641993","2913,263121280"
