Step,Ke_T,Ke_M,Temp_Act,Temp_Tar,Vx_Mean,Vy_Mean
516800,"85,243271059","0,852432711","0,852432711",1,"0,100284182","0,012214335"
516900,"96,495966918","0,964959669","0,964959669",1,"0,095846356","-0,054795912"
517000,"95,634021754","0,956340218","0,956340218",1,"0,102745029","-0,094733000"
517100,"102,309958061","1,023099581","1,023099581",1,"0,022791584","-0,066630334"
517200,"108,386568742","1,083865687","1,083865687",1,"0,102278587","-0,114833845"
517300,"104,795439925","1,047954399","1,047954399",1,"-0,044610851","-0,087184396"
517400,"102,086516212","1,020865162","1,020865162",1,"-0,078747529","-0,132422592"
517500,"100,522274913","1,005222749","1,005222749",1,"-0,059580288","-0,165453282"
517600,"99,146924644","0,991469246","0,991469246",1,"-0,031839514","-0,045741272"
517700,"97,164156677","0,971641567","0,971641567",1,"-0,040058029","-0,036177208"
517800,"93,936574842","0,939365748","0,939365748",1,"-0,063916133","-0,067173153"
517900,"93,098304711","0,930983047","0,930983047",1,"-0,027828931","-0,063926500"
518000,"96,810756016","0,968107560","0,968107560",1,"0,008404292","-0,047817662"
518100,"95,744848424","0,957448484","0,957448484",1,"0,033485693","-0,092844196"
518200,"91,097041586","0,910970416","0,910970416",1,"0,029993037","-0,061917465"
518300,"91,882009338","0,918820093","0,918820093",1,"-0,072412157","-0,018784010"
518400,"88,292209006","0,882922090","0,882922090",1,"-0,176245755","-0,059588601"
518500,"94,587912929","0,945879129","0,945879129",1,"-0,116266549","0,020121326"
518600,"99,317649714","0,993176497","0,993176497",1,"-0,073933162","0,078309389"
518700,"108,805115373","1,088051154","1,088051154",1,"-0,084636800","0,124735885"
518800,"108,681854792","1,086818548","1,086818548",1,"0,004167657","0,184205221"
518900,"119,531059748","1,195310597","1,195310597",1,"0,146439005","0,157222758"
519000,"123,543438960","1,235434390","1,235434390",1,"0,116332448","0,159531475"
519100,"128,793344123","1,287933441","1,287933441",1,"0,090749019","0,221467680"
519200,"129,807166244","1,298071662","1,298071662",1,"0,151820141","0,170735927"
519300,"126,461424206","1,264614242","1,264614242",1,"0,147146666","0,060585052"
519400,"133,685389049","1,336853890","1,336853890",1,"0,137723642","0,054488174"
519500,"133,802328999","1,338023290","1,338023290",1,"0,118896894","0,131916765"
519600,"127,006066351","1,270060664","1,270060664",1,"0,031274063","0,156002704"
519700,"125,210330671","1,252103307","1,252103307",1,"-0,079969696","0,180033783"
519800,"123,604073337","1,236040733","1,236040733",1,"-0,067976128","0,046962914"
519900,"121,049417775","1,210494178","1,210494178",1,"0,031998317","0,151515063"
520000,"122,628530392","1,226285304","1,226285304",1,"-0,011426878","0,181212645"
520100,"114,800233101","1,148002331","1,148002331",1,"-0,005827049","0,190966664"
520200,"113,961656274","1,139616563","1,139616563",1,"0,002760633","0,158230053"
520300,"108,659566639","1,086595666","1,086595666",1,"0,065986977","0,048167095"
520400,"109,865244627","1,098652446","1,098652446",1,"0,094280600","0,010929977"
520500,"109,926763519","1,099267635","1,099267635",1,"0,060798506","0,082999480"
520600,"110,692396227","1,106923962","1,106923962",1,"0,107922094","0,153640813"
520700,"109,000685673","1,090006857","1,090006857",1,"0,170851664","0,095265013"
520800,"114,141499038","1,141414990","1,141414990",1,"0,110115664","0,024523528"
520900,"108,610661378","1,086106614","1,086106614",1,"0,144362225","-0,076582485"
521000,"103,808183976","1,038081840","1,038081840",1,"0,141855051","-0,093932560"
521100,"103,270952799","1,032709528","1,032709528",1,"0,093110033","-0,103054374"
521200,"107,394774118","1,073947741","1,073947741",1,"0,116999515","-0,149134595"
521300,"105,176354278","1,051763543","1,051763543",1,"0,094585646","-0,099004682"
521400,"114,512597951","1,145125980","1,145125980",1,"0,148377933","-0,107943358"
521500,"109,052065901","1,090520659","1,090520659",1,"0,111669158","-0,052039542"
521600,"110,035687986","1,100356880","1,100356880",1,"-0,009701542","0,046683797"
521700,"115,150907477","1,151509075","1,151509075",1,"0,012238358","0,065567228"
521800,"117,827626310","1,178276263","1,178276263",1,"0,054104174","0,052992752"
521900,"121,464173431","1,214641734","1,214641734",1,"0,012356334","0,127156647"
522000,"122,348550163","1,223485502","1,223485502",1,"-0,052388072","0,110420623"
522100,"119,104404890","1,191044049","1,191044049",1,"-0,013000171","-0,040164655"
522200,"119,558008795","1,195580088","1,195580088",1,"0,008718508","0,006262371"
522300,"128,076845978","1,280768460","1,280768460",1,"-0,101663353","-0,052665228"
522400,"127,123545494","1,271235455","1,271235455",1,"0,021550260","-0,192825759"
522500,"120,243916422","1,202439164","1,202439164",1,"0,004146417","-0,134058891"
522600,"118,091370351","1,180913704","1,180913704",1,"-0,055245937","-0,020017887"
522700,"114,533157829","1,145331578","1,145331578",1,"-0,141889273","0,040045058"
522800,"115,853144310","1,158531443","1,158531443",1,"-0,139500490","-0,066257810"
522900,"112,382877268","1,123828773","1,123828773",1,"-0,237979258","-0,040205985"
523000,"115,034526959","1,150345270","1,150345270",1,"-0,145811530","-0,023048675"
523100,"113,829283003","1,138292830","1,138292830",1,"-0,094811276","-0,061032350"
523200,"116,724925832","1,167249258","1,167249258",1,"0,028279971","-0,025916361"
523300,"111,375718589","1,113757186","1,113757186",1,"-0,053098391","0,001933766"
523400,"114,079697792","1,140796978","1,140796978",1,"-0,042402364","-0,022574886"
523500,"107,558068770","1,075580688","1,075580688",1,"-0,020767356","-0,054586686"
523600,"116,041115148","1,160411151","1,160411151",1,"0,051385972","0,032276979"
523700,"113,995011861","1,139950119","1,139950119",1,"0,064324761","0,036282479"
523800,"104,786610732","1,047866107","1,047866107",1,"0,072905121","0,065694952"
523900,"104,673832088","1,046738321","1,046738321",1,"-0,008353887","-0,017294150"
524000,"106,579279767","1,065792798","1,065792798",1,"-0,019876819","-0,088093763"
524100,"108,314281578","1,083142816","1,083142816",1,"0,040362856","-0,092427361"
524200,"105,108461863","1,051084619","1,051084619",1,"-0,041500666","-0,131858131"
524300,"103,924772904","1,039247729","1,039247729",1,"-0,121204782","-0,169299998"
524400,"109,682544782","1,096825448","1,096825448",1,"-0,068859798","-0,057825232"
524500,"111,371744229","1,113717442","1,113717442",1,"0,057985488","-0,030293827"
524600,"116,666641231","1,166666412","1,166666412",1,"0,140399037","-0,103206400"
524700,"121,111043816","1,211110438","1,211110438",1,"0,138954025","-0,146857397"
524800,"118,414199046","1,184141990","1,184141990",1,"0,068535279","-0,128851968"
524900,"119,392313705","1,193923137","1,193923137",1,"-0,087882798","-0,146893649"
525000,"111,970662195","1,119706622","1,119706622",1,"0,028693483","-0,099709687"
525100,"105,851821294","1,058518213","1,058518213",1,"0,134792350","0,069387324"
525200,"100,330541955","1,003305420","1,003305420",1,"0,248653757","0,199858617"
525300,"91,039069731","0,910390697","0,910390697",1,"0,333851827","0,127583121"
525400,"102,213582622","1,022135826","1,022135826",1,"0,261937013","0,109790398"
525500,"98,972638744","0,989726387","0,989726387",1,"0,250944622","0,162169888"
525600,"93,635433453","0,936354335","0,936354335",1,"0,189962337","0,172088941"
525700,"99,315331860","0,993153319","0,993153319",1,"0,104361131","0,109110786"
525800,"97,876800105","0,978768001","0,978768001",1,"0,097912062","0,101228380"
525900,"98,472946657","0,984729467","0,984729467",1,"0,123401407","0,177034706"
526000,"106,135893363","1,061358934","1,061358934",1,"0,134434118","0,214662296"
526100,"99,968941345","0,999689413","0,999689413",1,"0,071580407","0,106027477"
526200,"99,606854064","0,996068541","0,996068541",1,"0,056182515","0,019213643"
526300,"98,967213520","0,989672135","0,989672135",1,"0,032596126","0,029148033"
526400,"93,248720411","0,932487204","0,932487204",1,"0,120517830","-0,017108293"
526500,"98,792543194","0,987925432","0,987925432",1,"0,131646095","0,022690950"
526600,"97,483578212","0,974835782","0,974835782",1,"0,070943374","-0,026937008"
526700,"105,451558222","1,054515582","1,054515582",1,"0,001199522","-0,011398746"
526800,"104,733560111","1,047335601","1,047335601",1,"-0,035232115","-0,018154361"
526900,"107,628040268","1,076280403","1,076280403",1,"-0,025545289","-0,012694370"
527000,"107,454995650","1,074549957","1,074549957",1,"-0,123418806","-0,122908876"
527100,"110,752512572","1,107525126","1,107525126",1,"0,074588482","-0,159953550"
527200,"110,234864566","1,102348646","1,102348646",1,"0,110237024","-0,123753886"
527300,"109,644556360","1,096445564","1,096445564",1,"0,166260480","-0,059627684"
527400,"104,775486982","1,047754870","1,047754870",1,"0,101157140","-0,135456906"
527500,"104,354316664","1,043543167","1,043543167",1,"0,038096863","-0,017073553"
527600,"106,911692975","1,069116930","1,069116930",1,"-0,054972125","-0,170735859"
527700,"108,654136907","1,086541369","1,086541369",1,"-0,068419011","-0,241232931"
527800,"116,127178085","1,161271781","1,161271781",1,"-0,048925177","-0,167309250"
527900,"109,818452481","1,098184525","1,098184525",1,"-0,129464855","-0,171882666"
528000,"101,844236480","1,018442365","1,018442365",1,"-0,138833559","-0,054090976"
528100,"99,700296148","0,997002961","0,997002961",1,"-0,161651893","-0,085508318"
528200,"102,087941330","1,020879413","1,020879413",1,"-0,126199544","-0,062934460"
528300,"102,678468224","1,026784682","1,026784682",1,"-0,123396244","-0,015681759"
528400,"98,792738066","0,987927381","0,987927381",1,"-0,098695981","-0,121319032"
528500,"100,216145298","1,002161453","1,002161453",1,"-0,108346785","-0,143062102"
528600,"101,069976682","1,010699767","1,010699767",1,"-0,071897056","-0,194910533"
528700,"103,219362994","1,032193630","1,032193630",1,"0,017540595","-0,186326285"
528800,"103,255477623","1,032554776","1,032554776",1,"-0,026366611","-0,162012705"
528900,"101,841993603","1,018419936","1,018419936",1,"-0,038789987","-0,154434602"
529000,"92,607194652","0,926071947","0,926071947",1,"-0,005994465","-0,091843468"
529100,"96,449431713","0,964494317","0,964494317",1,"-0,013764286","-0,020530712"
529200,"91,024041274","0,910240413","0,910240413",1,"-0,018018652","-0,024013056"
529300,"87,185613111","0,871856131","0,871856131",1,"0,076321421","-0,043782955"
529400,"78,918894685","0,789188947","0,789188947",1,"0,147613136","-0,093404850"
529500,"77,668825220","0,776688252","0,776688252",1,"0,145949235","-0,037765155"
529600,"79,693034347","0,796930343","0,796930343",1,"0,145919044","-0,041839901"
529700,"78,172957322","0,781729573","0,781729573",1,"0,109422232","-0,024583185"
529800,"86,434898110","0,864348981","0,864348981",1,"0,148751128","-0,028582184"
529900,"89,643545750","0,896435457","0,896435457",1,"0,136827968","0,125461814"
530000,"85,665536980","0,856655370","0,856655370",1,"0,126764755","-0,005199045"
530100,"82,492111749","0,824921117","0,824921117",1,"0,066702642","0,040496285"
530200,"84,067222538","0,840672225","0,840672225",1,"-0,064858204","0,016948107"
530300,"85,118814309","0,851188143","0,851188143",1,"-0,050161746","0,040553363"
530400,"86,730739263","0,867307393","0,867307393",1,"0,024285696","0,003094144"
530500,"87,303392337","0,873033923","0,873033923",1,"0,048080569","0,020796086"
530600,"89,598700983","0,895987010","0,895987010",1,"0,071814417","0,063906870"
530700,"84,155064597","0,841550646","0,841550646",1,"0,023098724","0,104300175"
530800,"75,200815145","0,752008151","0,752008151",1,"-0,011820720","0,033678623"
530900,"76,125305377","0,761253054","0,761253054",1,"-0,086632868","-0,033026186"
531000,"82,678436990","0,826784370","0,826784370",1,"0,074192766","0,021538179"
531100,"91,311070514","0,913110705","0,913110705",1,"0,079895518","0,056647410"
531200,"91,357632653","0,913576327","0,913576327",1,"0,006867355","0,068131426"
531300,"91,002722735","0,910027227","0,910027227",1,"0,088890709","-0,000923933"
531400,"95,167578381","0,951675784","0,951675784",1,"0,104189503","-0,013427981"
531500,"93,097064458","0,930970645","0,930970645",1,"0,081493721","-0,015888288"
531600,"91,290306682","0,912903067","0,912903067",1,"0,024213787","0,081355982"
531700,"89,951800492","0,899518005","0,899518005",1,"-0,011528349","0,063453868"
531800,"86,931071105","0,869310711","0,869310711",1,"-0,043361582","0,113996145"
531900,"91,288213809","0,912882138","0,912882138",1,"-0,015115689","0,011650706"
532000,"89,158411383","0,891584114","0,891584114",1,"0,004202411","0,000613636"
532100,"89,806452175","0,898064522","0,898064522",1,"0,079514824","-0,063625496"
532200,"86,244285015","0,862442850","0,862442850",1,"0,011724837","-0,011414259"
532300,"90,956575679","0,909565757","0,909565757",1,"0,017187781","-0,007837213"
532400,"91,668290853","0,916682909","0,916682909",1,"0,048512025","-0,066157947"
532500,"96,897542723","0,968975427","0,968975427",1,"0,068283052","0,036863199"
532600,"98,015175758","0,980151758","0,980151758",1,"-0,024653060","0,088310615"
532700,"98,077232019","0,980772320","0,980772320",1,"0,083512079","0,001892260"
532800,"103,379152185","1,033791522","1,033791522",1,"0,055499105","0,021456553"
532900,"116,695160527","1,166951605","1,166951605",1,"0,028258522","0,078678610"
533000,"117,777813452","1,177778135","1,177778135",1,"0,114132289","0,023067670"
533100,"113,507647158","1,135076472","1,135076472",1,"0,103948403","0,015361522"
533200,"111,307079576","1,113070796","1,113070796",1,"0,113903149","0,111298181"
533300,"99,961599988","0,999616000","0,999616000",1,"-0,006399974","-0,039894235"
533400,"98,903591114","0,989035911","0,989035911",1,"-0,082039107","-0,140866624"
533500,"99,555319644","0,995553196","0,995553196",1,"-0,089689376","-0,084105774"
533600,"99,668062160","0,996680622","0,996680622",1,"-0,135593296","-0,062845230"
533700,"90,069212370","0,900692124","0,900692124",1,"-0,202376461","0,001980301"
533800,"91,049106414","0,910491064","0,910491064",1,"-0,172668821","0,000118284"
533900,"90,924595085","0,909245951","0,909245951",1,"-0,172359132","-0,063024075"
534000,"97,345327362","0,973453274","0,973453274",1,"-0,152335454","0,050673674"
534100,"98,517715402","0,985177154","0,985177154",1,"-0,008468461","0,010753012"
534200,"101,331517656","1,013315177","1,013315177",1,"-0,082950861","0,114720194"
534300,"99,789261297","0,997892613","0,997892613",1,"-0,092534164","0,095743720"
534400,"97,675151200","0,976751512","0,976751512",1,"-0,110991491","0,222293962"
534500,"96,195716057","0,961957161","0,961957161",1,"-0,167738116","0,146843513"
534600,"95,164156760","0,951641568","0,951641568",1,"-0,156389185","0,123416244"
534700,"88,155468614","0,881554686","0,881554686",1,"-0,158131293","0,195263388"
534800,"90,837549645","0,908375496","0,908375496",1,"-0,251267873","0,181207944"
534900,"85,592057766","0,855920578","0,855920578",1,"-0,183120185","0,176385146"
535000,"86,198393169","0,861983932","0,861983932",1,"-0,258362045","0,115387647"
535100,"87,176548202","0,871765482","0,871765482",1,"-0,216392392","0,022670432"
535200,"89,728302890","0,897283029","0,897283029",1,"-0,229206917","0,047177858"
535300,"93,934058236","0,939340582","0,939340582",1,"-0,189431019","0,127723954"
535400,"97,111340219","0,971113402","0,971113402",1,"-0,072586358","0,071818245"
535500,"93,035022253","0,930350223","0,930350223",1,"-0,082693022","0,108256569"
535600,"90,576363155","0,905763632","0,905763632",1,"-0,043800339","0,086392772"
535700,"92,649204436","0,926492044","0,926492044",1,"-0,030765101","0,026872414"
535800,"89,853158012","0,898531580","0,898531580",1,"0,007007782","-0,045481730"
535900,"90,190935724","0,901909357","0,901909357",1,"0,055747876","-0,156160343"
536000,"93,065779039","0,930657790","0,930657790",1,"0,037537416","-0,080906162"
536100,"95,592377413","0,955923774","0,955923774",1,"-0,013723158","-0,018301149"
536200,"102,427942454","1,024279425","1,024279425",1,"-0,084432508","-0,061022386"
536300,"98,112118045","0,981121180","0,981121180",1,"-0,014311626","-0,093517787"
536400,"106,263350184","1,062633502","1,062633502",1,"-0,005931094","-0,027360417"
536500,"103,122136784","1,031221368","1,031221368",1,"-0,077532449","0,013126926"
536600,"101,731809719","1,017318097","1,017318097",1,"0,051949072","-0,051392265"
536700,"97,417412934","0,974174129","0,974174129",1,"0,016345078","-0,007419668"
536800,"94,673947773","0,946739478","0,946739478",1,"0,140714519","0,020888090"
536900,"90,625835113","0,906258351","0,906258351",1,"0,092291522","-0,104799455"
537000,"84,013420732","0,840134207","0,840134207",1,"0,106877177","-0,099510730"
537100,"88,729435360","0,887294354","0,887294354",1,"0,075133708","-0,104599744"
537200,"93,942935176","0,939429352","0,939429352",1,"0,083029555","-0,056292098"
537300,"93,559641019","0,935596410","0,935596410",1,"0,092573564","-0,015272485"
537400,"91,949450869","0,919494509","0,919494509",1,"0,044331237","-0,042312933"
537500,"89,905509163","0,899055092","0,899055092",1,"0,004560100","0,003590996"
537600,"88,129620413","0,881296204","0,881296204",1,"-0,017817853","0,054622545"
537700,"92,265460648","0,922654606","0,922654606",1,"-0,016044400","0,049637677"
537800,"92,641272953","0,926412730","0,926412730",1,"0,008838482","-0,036695616"
537900,"96,206457399","0,962064574","0,962064574",1,"0,024164963","-0,072340130"
538000,"100,559899530","1,005598995","1,005598995",1,"0,005475915","0,000974988"
538100,"104,824903994","1,048249040","1,048249040",1,"0,040680388","-0,110415805"
538200,"106,192549392","1,061925494","1,061925494",1,"0,068173500","-0,163630581"
538300,"101,234233217","1,012342332","1,012342332",1,"-0,004243803","-0,247012349"
538400,"99,451824911","0,994518249","0,994518249",1,"-0,154537237","-0,151786952"
538500,"93,935573373","0,939355734","0,939355734",1,"-0,154843684","-0,199966287"
538600,"94,005098005","0,940050980","0,940050980",1,"-0,159133109","-0,208009978"
538700,"92,954583794","0,929545838","0,929545838",1,"-0,099780427","-0,227649852"
538800,"91,680484646","0,916804846","0,916804846",1,"-0,073222672","-0,246301774"
538900,"88,282865498","0,882828655","0,882828655",1,"-0,060818516","-0,157215416"
539000,"83,949828783","0,839498288","0,839498288",1,"-0,014053186","-0,100140106"
539100,"86,645156745","0,866451567","0,866451567",1,"0,069491612","-0,113054067"
539200,"85,898011569","0,858980116","0,858980116",1,"0,127576059","-0,107635662"
539300,"93,014871499","0,930148715","0,930148715",1,"0,172177721","-0,107443868"
539400,"95,183119992","0,951831200","0,951831200",1,"0,225114510","-0,087648761"
539500,"84,512409019","0,845124090","0,845124090",1,"0,090961131","0,009814242"
539600,"86,549105940","0,865491059","0,865491059",1,"0,052870874","0,121966790"
539700,"86,040806642","0,860408066","0,860408066",1,"0,002163510","0,026690540"
539800,"79,649738490","0,796497385","0,796497385",1,"0,038147185","0,018369785"
539900,"80,222851424","0,802228514","0,802228514",1,"0,034962408","0,082234242"
540000,"86,908458176","0,869084582","0,869084582",1,"-0,044349857","0,069973155"
540100,"87,393945310","0,873939453","0,873939453",1,"-0,035596359","0,040264377"
540200,"93,759058146","0,937590581","0,937590581",1,"0,031007620","0,040731510"
540300,"95,574567662","0,955745677","0,955745677",1,"-0,015988597","0,145112743"
540400,"98,819696327","0,988196963","0,988196963",1,"-0,008013710","0,155657246"
540500,"97,906125773","0,979061258","0,979061258",1,"0,027042955","0,102400554"
540600,"91,432176478","0,914321765","0,914321765",1,"0,043578769","0,164998536"
540700,"91,792663442","0,917926634","0,917926634",1,"0,123035105","0,200881533"
540800,"92,472557787","0,924725578","0,924725578",1,"0,133019526","0,088713749"
540900,"95,163531640","0,951635316","0,951635316",1,"0,143595609","0,012517704"
541000,"96,169268679","0,961692687","0,961692687",1,"0,144693482","0,031084286"
541100,"94,959576830","0,949595768","0,949595768",1,"0,119708358","0,033861244"
541200,"93,568863184","0,935688632","0,935688632",1,"0,070792402","0,002276889"
541300,"93,621400380","0,936214004","0,936214004",1,"0,037057016","0,098186621"
541400,"99,084082167","0,990840822","0,990840822",1,"0,076811491","0,005516143"
541500,"101,256988558","1,012569886","1,012569886",1,"0,083698098","0,051317319"
541600,"108,100375883","1,081003759","1,081003759",1,"0,025167240","-0,067706857"
541700,"106,720133570","1,067201336","1,067201336",1,"0,052103904","0,050474423"
541800,"106,228284549","1,062282845","1,062282845",1,"0,079374473","0,165498242"
541900,"112,055855706","1,120558557","1,120558557",1,"-0,056181186","0,132311612"
542000,"116,436660383","1,164366604","1,164366604",1,"-0,177684452","0,182694673"
542100,"110,213294934","1,102132949","1,102132949",1,"-0,114695348","0,045764790"
542200,"107,620707584","1,076207076","1,076207076",1,"-0,015790783","0,007986199"
542300,"108,860760592","1,088607606","1,088607606",1,"0,037723715","-0,059634613"
542400,"106,519324296","1,065193243","1,065193243",1,"-0,046404908","0,010846388"
542500,"93,328915510","0,933289155","0,933289155",1,"-0,049502438","-0,138807704"
542600,"90,483821983","0,904838220","0,904838220",1,"-0,118018718","-0,056088307"
542700,"91,784602578","0,917846026","0,917846026",1,"-0,159038355","-0,150481930"
542800,"92,604963367","0,926049634","0,926049634",1,"-0,131049825","-0,099917596"
542900,"90,076717667","0,900767177","0,900767177",1,"-0,099694936","-0,177211526"
543000,"93,851510196","0,938515102","0,938515102",1,"-0,135659015","-0,170429573"
543100,"93,380860226","0,933808602","0,933808602",1,"-0,089945308","-0,018754093"
543200,"93,782831984","0,937828320","0,937828320",1,"-0,103930471","-0,028550559"
543300,"91,037267110","0,910372671","0,910372671",1,"-0,167675853","0,067925453"
543400,"90,548420979","0,905484210","0,905484210",1,"-0,131581926","0,103313355"
543500,"90,679721070","0,906797211","0,906797211",1,"-0,066734560","-0,001018199"
543600,"95,320949494","0,953209495","0,953209495",1,"-0,019903650","-0,014365456"
543700,"87,516447652","0,875164477","0,875164477",1,"0,077164136","-0,154916461"
543800,"89,741994117","0,897419941","0,897419941",1,"0,113943128","-0,156938975"
543900,"95,523956726","0,955239567","0,955239567",1,"0,118140572","-0,057751539"
544000,"97,429265434","0,974292654","0,974292654",1,"-0,039023304","0,092300924"
544100,"96,822355317","0,968223553","0,968223553",1,"-0,009192039","0,156605382"
544200,"105,721362058","1,057213621","1,057213621",1,"0,050861250","0,145473736"
544300,"103,184224555","1,031842246","1,031842246",1,"-0,057236175","0,042515958"
544400,"103,841868849","1,038418688","1,038418688",1,"-0,087894468","0,009740400"
544500,"107,706622856","1,077066229","1,077066229",1,"-0,099431846","-0,075367983"
544600,"107,158493153","1,071584932","1,071584932",1,"-0,051552604","-0,113682124"
544700,"107,523060904","1,075230609","1,075230609",1,"-0,007552583","-0,216797529"
544800,"114,621300343","1,146213003","1,146213003",1,"-0,031971747","-0,142441474"
544900,"113,891187581","1,138911876","1,138911876",1,"-0,084751112","-0,023461483"
545000,"120,935528179","1,209355282","1,209355282",1,"0,002184572","-0,059964219"
545100,"124,686700286","1,246867003","1,246867003",1,"0,012395658","-0,060356898"
545200,"122,962993479","1,229629935","1,229629935",1,"0,077006893","0,007266630"
545300,"121,510228275","1,215102283","1,215102283",1,"0,059260042","-0,132577242"
545400,"117,850903915","1,178509039","1,178509039",1,"-0,012791276","-0,116042603"
545500,"105,342643913","1,053426439","1,053426439",1,"-0,017784024","-0,040715525"
545600,"107,600610945","1,076006109","1,076006109",1,"0,059196585","-0,019316979"
545700,"96,983902815","0,969839028","0,969839028",1,"0,067921409","0,032787134"
545800,"94,523642276","0,945236423","0,945236423",1,"0,032565803","0,124020249"
545900,"98,102258441","0,981022584","0,981022584",1,"0,037911343","0,099419642"
546000,"103,352960297","1,033529603","1,033529603",1,"0,169293235","0,073123979"
546100,"103,651313791","1,036513138","1,036513138",1,"0,110647006","0,039146037"
546200,"99,815036613","0,998150366","0,998150366",1,"-0,032572238","-0,046251015"
546300,"100,643601556","1,006436016","1,006436016",1,"-0,069384769","-0,005500163"
546400,"99,063463879","0,990634639","0,990634639",1,"-0,023533758","0,002782419"
546500,"97,158364412","0,971583644","0,971583644",1,"-0,050208081","-0,037886812"
546600,"101,194766687","1,011947667","1,011947667",1,"-0,129218015","-0,046451419"
546700,"104,914051423","1,049140514","1,049140514",1,"-0,099401114","-0,037728417"
546800,"104,622410300","1,046224103","1,046224103",1,"-0,071017463","-0,079676823"
546900,"108,195583619","1,081955836","1,081955836",1,"-0,090879131","-0,095938672"
547000,"111,104658136","1,111046581","1,111046581",1,"-0,094651697","-0,114594014"
547100,"111,852891766","1,118528918","1,118528918",1,"-0,070154192","0,107020606"
547200,"107,626109187","1,076261092","1,076261092",1,"-0,136569303","0,162267580"
547300,"108,332296054","1,083322961","1,083322961",1,"-0,089379492","0,169962560"
547400,"101,345798556","1,013457986","1,013457986",1,"-0,071388143","0,244960812"
547500,"92,243098378","0,922430984","0,922430984",1,"0,045942492","0,102051429"
547600,"92,969786719","0,929697867","0,929697867",1,"-0,004873528","0,047496551"
547700,"95,432478254","0,954324783","0,954324783",1,"0,022810569","0,082131170"
547800,"89,894546106","0,898945461","0,898945461",1,"-0,030311600","0,104656822"
547900,"87,645112914","0,876451129","0,876451129",1,"-0,090673495","0,062262725"
548000,"91,886828633","0,918868286","0,918868286",1,"-0,044774423","0,045455304"
548100,"92,660782407","0,926607824","0,926607824",1,"-0,029233764","-0,026102423"
548200,"93,422506964","0,934225070","0,934225070",1,"-0,034252237","-0,035921165"
548300,"91,968430006","0,919684300","0,919684300",1,"-0,010586818","-0,064001794"
548400,"97,381864640","0,973818646","0,973818646",1,"0,045208582","-0,068930008"
548500,"97,142649831","0,971426498","0,971426498",1,"0,096099554","-0,059037108"
548600,"98,939575631","0,989395756","0,989395756",1,"0,152168965","0,084473475"
548700,"110,128055646","1,101280556","1,101280556",1,"0,064971559","0,051315028"
548800,"108,288847149","1,082888471","1,082888471",1,"0,104160312","0,075080532"
548900,"100,038419730","1,000384197","1,000384197",1,"0,121492055","0,043369655"
549000,"98,139162454","0,981391625","0,981391625",1,"0,143717627","0,163021778"
549100,"92,944359149","0,929443591","0,929443591",1,"0,020584406","0,156895829"
549200,"105,179998914","1,051799989","1,051799989",1,"0,137518354","0,198661980"
549300,"108,149779467","1,081497795","1,081497795",1,"0,035477999","0,136607079"
549400,"113,309696118","1,133096961","1,133096961",1,"0,132586104","0,189278249"
549500,"112,489683139","1,124896831","1,124896831",1,"0,147331109","0,130798370"
549600,"102,586272060","1,025862721","1,025862721",1,"0,157399402","0,116826507"
549700,"102,214314264","1,022143143","1,022143143",1,"0,192799741","0,111840252"
549800,"106,043053321","1,060430533","1,060430533",1,"0,101879102","0,030156318"
549900,"104,845266762","1,048452668","1,048452668",1,"0,206296701","0,028569618"
550000,"105,157480001","1,051574800","1,051574800",1,"0,189225821","-0,052584924"
550100,"107,140513660","1,071405137","1,071405137",1,"0,166534174","-0,103193957"
550200,"98,547071882","0,985470719","0,985470719",1,"0,076155898","-0,081981071"
550300,"95,248410824","0,952484108","0,952484108",1,"0,121717542","-0,130315042"
550400,"104,441246042","1,044412460","1,044412460",1,"0,068758442","-0,078199461"
550500,"112,617134242","1,126171342","1,126171342",1,"0,047770993","-0,120153462"
550600,"105,549317063","1,055493171","1,055493171",1,"-0,032447216","-0,153609128"
550700,"105,384924604","1,053849246","1,053849246",1,"-0,084472967","-0,081032628"
550800,"100,352358911","1,003523589","1,003523589",1,"-0,030106190","-0,099225937"
550900,"108,300124481","1,083001245","1,083001245",1,"-0,114307802","-0,111688309"
551000,"107,988889300","1,079888893","1,079888893",1,"-0,068572691","-0,009958805"
551100,"106,598042544","1,065980425","1,065980425",1,"-0,032000604","0,049413020"
551200,"104,087136913","1,040871369","1,040871369",1,"-0,107885224","-0,102247543"
551300,"108,981904259","1,089819043","1,089819043",1,"-0,103535068","-0,028270046"
551400,"112,299728205","1,122997282","1,122997282",1,"0,046926846","0,015851602"
551500,"111,276866849","1,112768668","1,112768668",1,"0,048311786","0,008057185"
551600,"106,010365188","1,060103652","1,060103652",1,"0,133920679","-0,126447367"
551700,"105,920108322","1,059201083","1,059201083",1,"0,009257031","-0,058225627"
551800,"106,294145877","1,062941459","1,062941459",1,"-0,026096810","-0,085354959"
551900,"109,636552767","1,096365528","1,096365528",1,"-0,007437759","-0,055975170"
552000,"109,705216238","1,097052162","1,097052162",1,"-0,049947877","-0,038155258"
552100,"109,806965427","1,098069654","1,098069654",1,"-0,002292644","-0,015499511"
552200,"117,213119316","1,172131193","1,172131193",1,"-0,010939278","0,053198042"
552300,"123,855323443","1,238553234","1,238553234",1,"0,057915044","0,121655810"
552400,"127,155822410","1,271558224","1,271558224",1,"0,031453123","0,090354650"
